r,A_true,A_nn,A_equation,abs_diff_nn_eq
281,248060,247870.792902205,247870.792902205,0
204,130768,130903.965312421,130903.965312421,0
387,470552,470601.195969786,470601.195969786,0
305,292288,292031.059196227,292031.059196227,0
415,541060,541291.661639989,541291.661639989,0
350,384852,384738.167013067,384738.167013067,0
259,210764,210616.615900983,210616.615900983,0
207,134624,134760.592125345,134760.592125345,0
228,163340,163339.485013046,163339.485013046,0
291,266064,265824.175583561,265824.175583561,0
449,633372,633619.339790718,633619.339790718,0
210,138536,138673.623272522,138673.623272522,0
223,156264,156283.276868125,156283.276868125,0
481,726896,726834.578977744,726834.578977744,0
336,354680,354512.751318832,354512.751318832,0
379,451224,451304.055163882,451304.055163882,0
282,249836,249637.427991838,249637.427991838,0
377,446548,446542.673484542,446542.673484542,0
245,188604,188511.732059275,188511.732059275,0
302,286520,286309.963012557,286309.963012557,0
227,161892,161915.632008058,161915.632008058,0
225,159068,159086.846776664,159086.846776664,0
319,319704,319489.247053582,319489.247053582,0
386,468124,468167.066207462,468167.066207462,0
432,586292,586576.168977509,586576.168977509,0
297,277128,276902.489869697,276902.489869697,0
443,616532,616816.775307168,616816.775307168,0
422,559488,559723.576368681,559723.576368681,0
334,350520,350296.700210167,350296.700210167,0
354,393712,393602.907614766,393602.907614766,0
351,387064,386944.824549796,386944.824549796,0
424,564824,565045.150080638,565045.150080638,0
358,402684,402569.21769578,402569.21769578,0
310,301916,301693.912298525,301693.912298525,0
371,432440,432409.829812139,432409.829812139,0
269,227336,227168.312513405,227168.312513405,0
418,548920,549154.122515254,549154.122515254,0
338,358916,358754.285820733,358754.285820733,0
331,344184,344020.420676576,344020.420676576,0
405,515320,515485.173929085,515485.173929085,0
216,146604,146669.131821828,146669.131821828,0
203,129488,129630.94699119,129630.94699119,0
322,325784,325535.914821938,325535.914821938,0
368,425488,425428.633449563,425428.633449563,0
497,775996,775662.182810982,775662.182810982,0
445,622156,622393.603049138,622393.603049138,0
84,22172,22052.5602648867,22052.5602648867,0
190,113424,113650.360508707,113650.360508707,0
160,80452,80778.9780424461,80778.9780424461,0
152,72580,72950.5284272891,72950.5284272891,0
55,9500,8680.50521980069,8680.50521980069,0
111,38704,38942.417737539,38942.417737539,0
128,51468,51809.1262297705,51809.1262297705,0
78,19116,18883.817289861,18883.817289861,0
59,10960,10234.9082260179,10234.9082260179,0
161,81440,81785.1566286603,81785.1566286603,0
153,73568,73907.6287563212,73907.6287563212,0
150,70688,71054.6878801112,71054.6878801112,0
194,118276,118455.125061317,118455.125061317,0
144,65168,65513.8221764224,65513.8221764224,0
73,16752,16404.1630202437,16404.1630202437,0
108,36624,36851.7864978488,36851.7864978488,0
88,24344,24282.534918825,24282.534918825,0
186,108720,108945.231996585,108945.231996585,0
51,8184,7218.13081916255,7218.13081916255,0
67,14108,13620.9470675587,13620.9470675587,0
110,38024,38239.5637398253,38239.5637398253,0
198,123160,123359.682882004,123359.682882004,0
124,48320,48625.1973621994,48625.1973621994,0
