x,y
0.799594944715311,1.93633042534912
0.685056983812273,1.37478620401397
0.618495199186027,1.17306292904674
0.86090527049308,2.28217222155216
0.770177650158376,1.70488845381193
0.643469577954835,1.21676921627014
0.464676205285208,0.511613997011917
0.850680900668111,2.08374677010825
0.738475462765654,1.47811287483603
0.602623908595473,1.06719390528656
0.850293303304488,2.14058364155923
0.506095501829914,0.7207736458653
0.540091862222223,0.567319797027885
0.494420723754177,0.589125401286067
0.99853491457111,3.13686230521754
0.610162045159453,0.97781878477179
0.900552685791884,2.34178083813286
0.991910200562286,2.96717556762969
0.612759966688585,1.00569985698861
0.612801965611429,0.955694040595056
0.761628699377938,1.73403001209292
0.48132827574449,0.517019119387152
0.557040521668755,0.803224183732548
0.913365406875203,2.36687715113914
0.713460603129799,1.38852208930911
0.743868413727669,1.80856816691815
0.709970952342251,1.54975656148985
0.680043764263412,1.22122891188873
0.947595635870283,2.78198643475467
0.89619731013486,2.34454795776276
0.880427350700101,2.26282438528734
0.826763776515966,1.98352112268467
0.47212367480254,0.516663666108229
0.577996317566371,1.01323518470476
0.734305645681129,1.48097075567568
0.742665779657041,1.46397282054851
0.898619446856258,2.50492349204346
0.567518227997943,0.875300950401898
0.902742747172128,2.47565983486729
0.560415537823185,0.863578119687033
0.88628986891652,2.06224358380663
0.763433296123256,1.59181616801623
0.792211749494174,1.65130769368342
0.483561368418653,0.650483714294776
0.983180031172549,2.96015732281909
0.656786271676787,1.319252421771
0.837983653805211,2.23999803079453
0.632613352794486,1.16066717267656
0.93918576787188,2.72588437188149
0.391635776214132,0.248608547933113
0.139393398603142,-0.567967130701989
0.154954404176657,-0.57224368145427
0.0939169759368137,-0.595708520304767
0.467092989230106,0.481975226292349
0.449657554947612,0.441840915761277
0.347152499643691,0.164250928215814
0.4362127573398,0.339071110888444
0.422205825067221,0.419263436266731
0.211871220363244,-0.317003123209095
0.462086370895657,0.492045873154716
0.242630547956857,-0.18022503026777
0.354122841429954,0.334928690690723
0.177949952044501,-0.425166567177672
0.339539177873889,0.19316825137161
0.0814864789515205,-0.622269965145447
0.129770260830303,-0.591489960902059
0.063238848495874,-0.627388016727094
0.396270797772459,0.224361720747215
0.216733311869546,-0.0296123301587646
0.419281847504564,0.348369445213065
0.11710672784462,-0.421686272804639
0.555391137281149,0.461100947349974
0.0789386420878296,-0.575657101521392
0.482966593225937,0.464108536615459
0.0877376962861687,-0.629105715778792
0.457334619228418,0.444108979111636
0.500123104779107,0.484898301927905
0.279549314770638,0.022100219610767
0.168536364645016,-0.437580202872207
0.440721105989405,0.465331276587825
0.274936348793533,-0.192579226750485
0.219010773682506,-0.255180297808297
0.435582958830326,0.304987632472855
0.449964170553705,0.418290952539452
0.281590128448601,-0.158756840030642
0.19899660451291,-0.343043075016158
0.399887560587324,0.29848679276374
0.406973322111635,0.265071822292419
0.328291838210212,-0.0616119558372745
0.0223489310696483,-0.74135309983805
0.0502772610868687,-0.656516486968816
0.228041318817083,-0.146377202944544
