r,C,r_scaled,C_scaled
134,885.234631460408,0.268,1.77046926292082
402,2661.36074863067,0.804,5.32272149726133
231,1527.67532368148,0.462,3.05535064736295
229,1514.01846943198,0.458,3.02803693886397
81,533.872149726143,0.162,1.06774429945229
187,1236.59711319467,0.374,2.47319422638935
70,459.931024229189,0.14,0.919862048458378
368,2436.22366364084,0.736,4.87244732728167
371,2455.53737213982,0.742,4.91107474427964
440,2913.81154211949,0.88,5.82762308423898
236,1560.64588642995,0.472,3.12129177285991
459,3040.0369388639,0.918,6.0800738777278
274,1813.09667991879,0.548,3.62619335983758
349,2309.99826689644,0.698,4.61999653379287
446,2952.43895911746,0.892,5.90487791823491
185,1222.94025894518,0.37,2.44588051789036
366,2422.56680939134,0.732,4.84513361878269
61,401.989898732234,0.122,0.803979797464469
64,421.303607231219,0.128,0.842607214462438
78,514.558441227158,0.156,1.02911688245432
257,1700.52813742386,0.514,3.40105627484773
323,2137.14545315407,0.646,4.27429090630813
90,594.156420973605,0.18,1.18831284194721
100,660.09754647056,0.2,1.32019509294112
167,1104.71486220076,0.334,2.20942972440153
399,2642.04704013168,0.798,5.28409408026337
102,673.754400720052,0.204,1.3475088014401
498,3298.14458660219,0.996,6.59628917320439
153,1011.46002820483,0.306,2.02292005640965
423,2801.24299962457,0.846,5.60248599924914
355,2350.96882964491,0.71,4.70193765928981
431,2853.52727087203,0.862,5.70705454174406
310,2051.89061915813,0.62,4.10378123831626
473,3130.94862710932,0.946,6.26189725421864
271,1793.7829714198,0.542,3.58756594283961
191,1263.91082169366,0.382,2.52782164338732
438,2900.15468787,0.876,5.80030937574
109,720.381817718022,0.218,1.44076363543604
199,1316.19509294112,0.398,2.63239018588224
200,1321.85194719061,0.4,2.64370389438123
225,1489.04790668351,0.45,2.97809581336701
478,3163.91918985779,0.956,6.32783837971559
462,3059.35064736288,0.924,6.11870129472576
276,1826.75353416828,0.552,3.65350706833656
80,528.215295476651,0.16,1.0564305909533
445,2946.78210486797,0.89,5.89356420973593
203,1343.50880144011,0.406,2.68701760288021
171,1129.68542494924,0.342,2.25937084989848
341,2257.71399564898,0.682,4.51542799129796
367,2430.56680939134,0.734,4.86113361878269
74,487.244732728174,0.148,0.974489465456348
343,2271.37084989847,0.686,4.54274169979694
375,2482.8510806388,0.75,4.9657021612776
387,2562.44906038524,0.774,5.12489812077048
391,2587.41962313372,0.782,5.17483924626743
379,2507.82164338728,0.758,5.01564328677455
162,1071.74429945229,0.324,2.14348859890457
224,1481.04790668351,0.448,2.96209581336701
317,2098.5180361561,0.634,4.1970360723122
242,1601.61644917843,0.484,3.20323289835686
364,2408.90995514185,0.728,4.81781991028371
256,1694.87128317437,0.512,3.38974256634874
129,852.264068711931,0.258,1.70452813742386
403,2667.01760288016,0.806,5.33403520576032
285,1887.03780541574,0.57,3.77407561083148
294,1944.9789309127,0.588,3.88995786182539
298,1972.29263941168,0.596,3.94458527882336
466,3086.66435586186,0.932,6.17332871172373
68,448.617315730204,0.136,0.897234631460408
