r,C_true,C_nn
134,885.234631460408,885.269510983917
402,2661.36074863067,2661.54587834068
231,1527.67532368148,1528.17550961677
229,1514.01846943198,1514.91971583053
81,533.872149726143,533.990975648438
187,1236.59711319467,1236.5480463194
70,459.931024229189,461.084109824094
368,2436.22366364084,2436.19738397452
371,2455.53737213982,2456.08107465389
440,2913.81154211949,2913.40596027932
236,1560.64588642995,1561.31499408239
459,3040.0369388639,3039.33600124865
274,1813.09667991879,1813.17507602103
349,2309.99826689644,2310.2673430052
446,2952.43895911746,2953.17334163806
185,1222.94025894518,1223.29225253315
366,2422.56680939134,2422.94159018828
61,401.989898732234,401.433037785993
64,421.303607231219,421.31672846536
78,514.558441227158,514.107284969071
257,1700.52813742386,1700.50082883795
323,2137.14545315407,2137.94202378402
90,594.156420973605,593.642047686538
100,660.09754647056,659.921016617761
167,1104.71486220076,1103.99010845695
399,2642.04704013168,2641.66218766131
102,673.754400720052,673.176810404005
498,3298.14458660219,3297.82398008041
153,1011.46002820483,1011.19955195324
423,2801.24299962457,2800.73171309625
355,2350.96882964491,2350.03472436393
431,2853.52727087203,2853.75488824122
310,2051.89061915813,2051.77936417343
473,3130.94862710932,3132.12655775236
271,1793.7829714198,1793.29138534166
191,1263.91082169366,1263.05963389188
438,2900.15468787,2900.15016649308
109,720.381817718022,719.572088655861
199,1316.19509294112,1316.08280903686
200,1321.85194719061,1322.71070592999
225,1489.04790668351,1488.40812825804
478,3163.91918985779,3165.26604221797
462,3059.35064736288,3059.21969192801
276,1826.75353416828,1826.43086980728
80,528.215295476651,527.363078755316
445,2946.78210486797,2946.54544474494
203,1343.50880144011,1342.59439660935
171,1129.68542494924,1130.50169602944
341,2257.71399564898,2257.24416786022
367,2430.56680939134,2429.5694870814
74,487.244732728174,487.595697396582
343,2271.37084989847,2270.49996164647
375,2482.8510806388,2482.59266222638
387,2562.44906038524,2562.12742494385
391,2587.41962313372,2588.63901251633
379,2507.82164338728,2509.10424979887
162,1071.74429945229,1070.85062399134
224,1481.04790668351,1481.78023136492
317,2098.5180361561,2098.17464242529
242,1601.61644917843,1601.08237544112
364,2408.90995514185,2409.68579640203
256,1694.87128317437,1693.87293194483
129,852.264068711931,852.130026518306
403,2667.01760288016,2668.1737752338
285,1887.03780541574,1886.08194184538
294,1944.9789309127,1945.73301388348
298,1972.29263941168,1972.24460145596
466,3086.66435586186,3085.7312795005
68,448.617315730204,447.828316037849
