x,y
0.097892852545666,1.44355262072922
0.644898701293812,2.80941049829564
0.621199066574312,2.85513175141771
0.178461137776478,1.67547247324859
0.948895167069926,3.50187471374025
0.864415394544795,3.34486408105347
0.718672138507791,3.14116875987554
0.788014599489055,3.25731358265379
0.754673852005356,3.16470518050003
0.618621836704492,2.87760109965578
0.00288142310589618,1.1363640207501
0.231971670515822,1.68977570756794
0.0653470787523999,1.27250873920159
0.716788575386996,2.94340943817208
0.0276269842999182,1.14240640361905
0.580115529047379,2.72676764029393
0.628892904440357,2.89115120730882
0.765828488751235,3.04846454237051
0.63826392574155,2.82569956412804
0.348276895633096,2.15634016541594
0.771090421253392,3.27029882425922
0.0667532123936122,1.58338238447131
0.024842656694745,1.12384882915013
0.0586999692296143,1.31406037756897
0.921054501515373,3.48047720118448
0.426364491892217,2.29009053618186
0.736015004914261,3.18340607526871
0.91159555404987,3.53163117432577
0.724190774245276,3.08047021794155
0.820644885683733,3.15958924030866
0.326740785188387,1.92106334675153
0.00778345810611893,1.16893842149011
0.371213630014664,2.19898215150413
0.773649209073581,3.12290640041367
0.967755884848421,3.50026045823482
0.847328348945514,3.21858420987548
0.711843478359209,3.04875388250163
0.883891773356074,3.35353226752651
0.184360918209125,1.58468410684014
0.740933380434724,2.99148658215603
0.529963908032497,2.50602280260344
0.088015613652773,1.67352895232547
0.762181351316246,3.05949765749252
0.100969551178147,1.64613704874466
0.422034709910878,2.32569884817381
0.210582628012906,1.58014526962309
0.408947137840533,2.3607206250358
0.507644366243689,2.47606471296217
0.621873558788501,2.77448958934959
0.92402354344913,3.52550191219221
0.631854228038273,2.84486669099185
0.0217719306339379,1.15173496345605
0.893402132156027,3.42843564400842
0.891831825436946,3.45706433954512
0.00268856017044213,1.19327688873432
0.233657330383387,1.82813430406532
0.540717528453431,2.48245441656674
0.281263241675339,2.10625265683339
0.255919468708299,1.83509329652185
0.109026037207351,1.49579342058664
0.0191992032431062,1.34062664226658
0.875991118082773,3.46637510013132
0.178956956220305,1.55060225033695
0.358013993761509,1.90280930688736
0.482208315507606,2.46735893588856
0.461351931309957,2.3694891212366
0.145860247381898,1.41775333872892
0.0824048882734053,1.3306152043541
0.753845637083913,2.97378720327922
0.911712598945812,3.36590737079545
0.974015458009213,3.75722923383919
0.675848042441461,2.857698717228
0.175134661223336,1.71144711976473
0.677239623701777,2.92800891098008
0.183738381221769,1.77134810768596
0.205447070861909,1.7476628686989
0.985164026257193,3.53029117413344
0.67802567858157,2.97694755339853
0.794737907496625,3.22536414979276
0.0600805264246094,1.40599101912509
0.269516260488665,2.01144873914842
0.368569458075133,2.06771405728893
0.841965597049317,3.28761045550351
0.83446011312048,3.19363178419584
0.492646389404613,2.44404126701133
0.318232658933025,1.91068111137053
0.713983310719013,3.0306124401887
0.13304510718819,1.5667521455636
0.421177054485854,2.24457236213823
0.175572099245885,1.68250526808319
