x1,x2,y
0.999003255739344,0.0157853686324252,1.51567729085417
-0.781081824461502,-0.720113462638163,1.41231023939496
-0.0562382661999381,0.962010989879263,0.948135872625164
-0.795660492868936,-0.192681628834774,1.07099027046266
0.480303920563452,-0.480519778784607,0.692988923335725
-0.959262347761198,-0.00691474927911295,1.39255041683581
-0.547206654002521,-0.202050650120736,0.628758628509206
-0.799457630049185,-0.562744669412609,1.28453343279988
-0.583884500704652,0.950394517718998,1.35444391252254
0.881810435970226,0.0832339278809884,1.21613169348299
0.310094297542281,0.504903006136838,0.538771700744862
0.013700589078339,0.921984519773156,0.882354395851838
-0.752888286371198,-0.638357840310018,1.28003521737371
-0.370857882020463,-0.644178004769691,0.72154964992975
0.426402972744034,0.768148530166665,0.899379976051688
0.495529480974902,-0.255670337591167,0.573418935231205
-0.998089111409192,-0.802309637797209,2.02404679652748
0.347061037713225,0.484698161242855,0.541895690238944
0.141300808238471,-0.634758353063259,0.552370059943929
0.52877316601983,0.92981264271299,1.23562599181278
-0.979951762584947,0.38343797874797,1.55790265323979
0.672599071484338,-0.268085569733794,0.853748360418113
-0.721932920497811,0.785898618300398,1.37691437815142
0.543308191720074,-0.206911353956401,0.62123707460254
-0.673956141655313,-0.52224918246374,0.9989920491487
0.611863403400343,0.809616011478759,1.20847992137556
0.613542661822188,0.0464574140712886,0.69203268308303
0.773783977038127,-0.839752621874098,1.55082956961461
0.134187716587534,0.670362317781133,0.591516007996811
0.564732208645312,0.54207271595582,0.853410939320735
-0.863991825778033,0.160539666731162,1.17910176520632
-0.110386558394128,-0.878850938695879,0.83264678186398
0.464597221214602,-0.695170767463358,0.87741646654331
0.940270031774542,-0.51257030736309,1.55182451253531
0.788549106469634,0.422275540149899,1.14862456301517
-0.939274561563169,0.329497809209627,1.43583842118723
-0.419457535920412,-0.560390080120596,0.672093069886926
-0.718734027686871,-0.512965077307525,1.08549024273404
0.178051439662488,-0.589964748169279,0.505466985431428
-0.520895030126392,-0.666927464151255,0.9049314450217
-0.727152380965255,-0.264908576973206,0.939734297584223
0.247826854348102,0.693244643366544,0.654838035268665
-0.958115231226252,-0.601836602949461,1.68383878316847
-0.533000553740654,-0.167732084713751,0.585905030430927
-0.711393923364297,0.0971909654779317,0.86418893664113
0.622586597512749,0.293351159101981,0.783371641078365
0.838576692081325,-0.621579024764513,1.40185450009037
0.33328143941857,-0.722449012902774,0.761927982001722
0.804732971733777,-0.955359483116939,1.76155914707435
-0.91727656401567,0.939132488304345,2.00671257865715
0.284711362460959,-0.584128059253156,0.575272242671098
-0.699920909339525,0.957022824304655,1.56512043842359
-0.960188355278311,0.527054955962605,1.60436187424418
0.789921210980937,-0.186096550517761,1.03447834519315
0.736512235243112,0.128344791535449,0.912032063397351
0.352981676046262,0.789062166488293,0.860031515585286
0.867151297567017,0.260320132253841,1.24113313774927
-0.571062705279823,-0.35147283847978,0.732364337328598
-0.669340642946465,0.246730716548269,0.813722475303865
-0.775548342510848,0.141451540934598,0.993199601917732
0.781588368947426,0.499558376846629,1.19896666410813
-0.32906810814937,0.654069887313093,0.686676303212704
0.777720354393926,-0.787269769137385,1.49457465356263
-0.9986352678382,-0.685445742535147,1.8599953571779
-0.648791987285387,-0.0663597579423151,0.75592174950843
0.25795909541564,0.976078120980448,1.05421272523406
0.91810023873956,0.286945566202954,1.36341720936283
-0.889717407473231,-0.382281168076341,1.35795448277092
0.519440867714323,-0.775279187492691,1.02327270016031
-0.533094160972673,-0.124133135715562,0.576000409511579
-0.367316484156678,0.0605784789941173,0.390580647338726
0.294162548749783,0.45045315262417,0.469338897091393
0.0578802316719109,0.33326673383511,0.287756124508511
-0.112916333187798,0.53262873903505,0.441957353219987
0.0216463119823702,0.602142192238077,0.493241780081899
0.217991524011824,0.535195931575818,0.498997034528283
0.346659884483861,-0.361279717349112,0.469283156108007
0.226744999749002,0.41694083130776,0.424693341611551
-0.209478199113849,0.0336643965140284,0.259267884488198
0.376017385803171,-0.174956142518183,0.41987550327842
-0.426062901237077,-0.26406093931946,0.481088858644548
0.188397903548739,-0.342506382308205,0.346805442001169
0.297506700874077,0.189091072971509,0.348191758412285
-0.399916573148182,-0.156734774427831,0.433917906282306
-0.0903611281376151,-0.194714668763203,0.244045951036104
-0.168281334996354,0.173342996823296,0.265509511017218
0.253858080717669,-0.173919536719992,0.313470041509659
-0.145140169721628,-0.271349833007599,0.294014909268161
-0.121103319861509,0.0961216888838083,0.230871793513735
0.150795054226553,-0.116102381197783,0.251527736833508
-0.213021631917461,0.0330941085857777,0.258329056376164
0.405926876424778,-0.0682005421576093,0.407553708421204
