x1,x2,y
-0.585468460612683,-0.0142587698131142,0.645767963897106
0.453037927603832,0.615840110748932,0.770223606607653
-0.613517404353953,-0.535917200863323,0.919090484023718
-0.637330444360771,0.0590192624642603,0.730833742575288
0.151222775295015,-0.773555066331083,0.708438778615493
-0.814418709750482,-0.450105642643806,1.22433725686097
-0.179518882734477,-0.699401596421097,0.633225212496809
-0.858514933781007,0.650170886726198,1.49634000453957
0.34708809263403,0.659440058124922,0.704500139470668
0.833364582542965,0.363804687449618,1.20872856615637
0.611717547109219,0.0506033855726027,0.688506426778843
0.987911240192089,-0.428589199403575,1.61571016552355
-0.990199944931176,0.847276717353275,2.04894697883937
0.505996017486787,-0.310294157504241,0.609867531971248
-0.224181747634048,-0.958257490749591,0.999940627626095
0.74665291409318,-0.124276713991667,0.937093507673442
-0.125347600842522,0.967658188178976,0.969515522667924
0.718130097593241,-0.780489171752934,1.35775476596893
0.451142759738091,-0.781278978931382,0.952906200899381
0.980373716904025,-0.338769805309721,1.54128439702675
-0.883857369368829,0.505905742526942,1.42031750046125
-0.770936591444042,0.389676591097227,1.09412447295489
-0.92592915609755,0.464685385797492,1.48729424896399
-0.0540124508803769,-0.839118994697518,0.767089098114876
0.435199107711762,0.734313662971516,0.877590986860364
-0.54120032002274,0.768826280612883,1.05364220211936
-0.416433610681646,0.306244714793863,0.500470698008299
-0.265652554699058,-0.596054475566398,0.575967414037764
-0.887327552720591,-0.739768035588678,1.66136063874523
0.489585139551007,-0.0285650654828945,0.512254461902766
0.266919146881867,-0.905990291343066,0.949274306670102
0.450909791258587,0.235269134508105,0.508596784330476
0.610272728656546,-0.861082130047065,1.27733259209359
0.627973173571738,0.460004055621104,0.88193838369378
-0.0437101605551831,0.786601810616721,0.697477678348891
0.315569311992996,0.568058052830425,0.587611148981648
0.80166872302148,0.196362732535397,1.06632122209517
0.982487136489939,-0.0263667623635226,1.45542143030469
0.460383989596918,-0.312460167013323,0.553644528016323
-0.0408152719218355,-0.804979288859749,0.720558976743187
-0.5490633824603,-0.689280767780394,0.971998158811912
0.64557325078434,-0.373289363166918,0.853270227689589
-0.358150283507141,0.687759986933209,0.745164152950214
0.179270244752648,-0.805059264323236,0.760275502107913
-0.38637599041051,-0.655907987456726,0.73824455816304
0.259498308067908,-0.699880353966672,0.67940719135195
0.232675146885531,-0.768379188966183,0.742704303600727
0.306632651624564,-0.486416551976659,0.511511507584494
-0.530347891864529,0.919870696924567,1.24257923157509
-0.37997137633151,-0.393195215330084,0.511373702767417
-0.585716447600032,0.0449870811053492,0.647601954059064
0.540477494495212,-0.0049028066009762,0.579769928682621
0.328797637172415,0.712738962710248,0.746937715245436
-0.750714148278681,0.589515809709912,1.21066636407187
0.602970951983226,0.148962954594271,0.690398129089389
0.89236319153214,-0.171270377548072,1.25867251906222
-0.108343849474724,-0.889362472057977,0.848032391998763
-0.332675812455209,-0.760370417386466,0.806405692359728
0.502295726678472,0.998958772979192,1.32632620024096
0.242452727277974,0.557544145527084,0.525102701823106
-0.991837392557337,-0.371087680277921,1.58902869042066
-0.569455198743127,0.64433887956866,0.953701063767284
-0.233751229585033,-0.652392835194428,0.611524657662688
0.281010333113843,-0.947895024878855,1.02146083206385
-0.509274444314313,-0.734596564310881,0.968874287359028
-0.595565466021917,0.814091196197128,1.19130327219381
0.275074639951379,-0.928174264695577,0.987571847322235
-0.224734617036178,-0.206171310137106,0.299662629821637
0.0417303280167889,0.094175423073664,0.209359054608188
-0.333773486005968,0.0761706498806227,0.349467736271338
-0.237527143786441,0.210393999335539,0.30875739521107
-0.338218141970326,0.137523955263907,0.363839235642361
-0.434419563708091,0.211654399154547,0.481174532277204
0.0815946483433221,-0.0997499418909429,0.216615033355549
0.163179209997495,-0.1066889609707,0.243721718462435
-0.367885626558161,-0.36890729114828,0.484815856066408
0.144752094123863,0.277404737322314,0.288801830010306
0.0678038136417995,0.0293504488791108,0.206665723367208
-0.381151215816453,0.272866923954741,0.448424210664686
0.0205712565316685,0.424823317408945,0.344930010385352
-0.315419549734993,0.187659285584306,0.357509146034343
0.116955019122434,-0.334210309821279,0.307139244399976
-0.247156831085289,-0.271178133446341,0.338242512945312
-0.332245479958246,0.13271832239475,0.357594499117913
-0.256682474751343,0.0786456545249772,0.290599771878346
-0.173996033693662,-0.491958415830488,0.432975471988619
-0.0925542139879215,0.0322417174616092,0.211967789960898
0.29385521323134,-0.107140180239053,0.321439366823532
-0.330852562250035,0.0380237461244799,0.343459087547109
