x,y
0.661899756017094,1.25669446545972
0.889743999061056,2.37623364309493
0.66125743634126,1.25386122816845
0.530088037964929,0.713317378533111
0.772079349854998,1.76955337422203
0.902801713860967,2.44731462680211
0.768474796679092,1.75192992390678
0.73955620161237,1.61260972817385
0.924214282503451,2.56549991171859
0.485450586064463,0.546632876419421
0.697061684307205,1.41456150826504
0.836508172022415,2.09420328612625
0.950555539666934,2.71365614428169
0.818000811533071,1.99907693817089
0.807298660654248,1.94475647146849
0.702867199528435,1.44114985967313
0.652507068893177,1.21544464824201
0.643105520700619,1.17454464471328
0.590033638100155,0.950957784147585
0.726028528402573,1.54870112552355
0.676057997008813,1.31960670921627
0.561489201412298,0.835828073384213
0.561717842035795,0.836736017988665
0.737175209325354,1.60130285032457
0.815585099540458,1.98677156941401
0.808791422196101,1.95230297545373
0.521512235757668,0.680613380135416
0.884861600066005,2.34984851289602
0.60888045682054,1.02893858876639
0.661443743697109,1.25468283291296
0.732616713611696,1.57972501835659
0.569005122673234,0.865794709192293
0.844979977163011,2.1382505217186
0.667872250856772,1.28312573190704
0.873624246042978,2.28951888026762
0.644312768077624,1.1797748269537
0.809377686963127,1.95526945878301
0.737427025911131,1.6024974996638
0.681131401416441,1.34236507131482
0.92722727168688,2.58229181692209
0.552900624718936,0.801888958870503
0.817072177686296,1.9943435423373
0.609401408401039,1.03111628103613
0.937369621795309,2.63911040999526
0.779528833823059,1.80615669680997
0.57521471780502,0.890740414182449
0.597452962583607,0.981469537375256
0.480127497334093,0.527340556132997
0.268410564525244,-0.138886844684861
0.0180990398014425,-0.672130774766021
0.142263455382671,-0.442079257303676
0.214657728660227,-0.276641937967811
0.290915824142711,-0.077435826965341
0.441751139444183,0.39194366140679
0.422873808733595,0.327719680948677
0.453939703504527,0.434244314975901
0.298289719176614,-0.0568165567888609
0.407565755493737,0.276790292353202
0.00978038041376527,-0.685118986529069
0.352063862770826,0.100783513788291
0.264036902815121,-0.150570576471276
0.270900716199959,-0.13219709001723
0.181693652729361,-0.354831837333255
0.238755356631593,-0.216457900347995
0.31271869610656,-0.0157773934720687
0.0938819316652985,-0.539786704896995
0.17701194862696,-0.365548971154791
0.392101705722558,0.226388803371025
0.252551925951872,-0.180850665407792
0.231907801344948,-0.233819595668353
0.0135594094235261,-0.679256399180098
0.232200135119353,-0.233082611272191
0.0880835163817199,-0.550805572539449
0.00915281335318126,-0.686086477187216
0.113640131481756,-0.501128827914347
0.352269287385172,0.101409962914443
0.281569109895066,-0.103227775133782
0.0145177277803969,-0.677759726605612
0.355354354882312,0.110840310897882
0.191597568891755,-0.331842464170859
0.349288813001145,0.0923391042547652
0.184998454146552,-0.347208577099621
0.0481291245893245,-0.622710205321797
0.10033929212966,-0.527341520006332
0.00154413981435082,-0.697678544669388
0.0312563767802233,-0.650966120432925
0.175922382704877,-0.368029319522249
0.142246649201143,-0.442114985938589
0.0282705677804866,-0.655835853323482
