r,A_true,A_nn,A_equation,abs_diff_nn_eq
426,570148,570143.702163995,570143.702163995,0
288,260600,260589.875251645,260589.875251645,0
471,696972,696956.719491534,696956.719491534,0
270,229020,229035.064251081,229035.064251081,0
241,182512,182478.837228244,182478.837228244,0
405,515320,515318.631796527,515318.631796527,0
211,139916,139877.957382798,139877.957382798,0
221,153456,153449.919103471,153449.919103471,0
492,760464,760490.465296434,760490.465296434,0
275,237608,237596.081771644,237596.081771644,0
321,323708,323727.772173026,323727.772173026,0
261,214036,214021.081597586,214021.081597586,0
304,290356,290347.657987343,290347.657987343,0
396,492672,492670.420675154,492670.420675154,0
380,453668,453663.597359442,453663.597359442,0
500,785456,785422.66164256,785422.66164256,0
462,670556,670576.218896976,670576.218896976,0
463,673452,673482.252367259,673482.252367259,0
364,416284,416265.302840254,416265.302840254,0
389,475452,475407.01103277,475407.01103277,0
425,567412,567470.151371335,567470.151371335,0
274,235912,235871.311636308,235871.311636308,0
372,434780,434763.384000282,434763.384000282,0
394,487692,487706.60134213,487706.60134213,0
416,543696,543690.943439906,543690.943439906,0
464,676408,676394.569153153,676394.569153153,0
343,369636,369621.109398858,369621.109398858,0
231,167652,167650.212385287,167650.212385287,0
459,661916,661895.818379795,661895.818379795,0
367,423152,423154.958408179,423154.958408179,0
206,133344,133327.60085789,133327.60085789,0
252,199496,199516.047508617,199516.047508617,0
428,575548,575509.65369615,575509.65369615,0
382,458464,458451.483855346,458451.483855346,0
478,717824,717826.752294874,717826.752294874,0
223,156264,156239.711234943,156239.711234943,0
250,196364,196361.823071683,196361.823071683,0
480,723804,723846.168650617,723846.168650617,0
337,356792,356803.145551555,356803.145551555,0
222,154780,154841.673511401,154841.673511401,0
360,407188,407167.061834914,407167.061834914,0
327,335956,335942.537721632,335942.537721632,0
490,754296,754320.249366017,754320.249366017,0
484,735968,735960.40114944,735960.40114944,0
353,391496,391487.047726608,391487.047726608,0
225,159068,159054.63662886,159054.63662886,0
55,9500,9511.72507700032,9511.72507700032,0
68,14536,14535.2359083328,14535.2359083328,0
131,53924,53922.1998185359,53922.1998185359,0
147,67896,67896.2937383399,67896.2937383399,0
84,22172,22175.7476918228,22175.7476918228,0
50,7860,7862.35472900187,7862.35472900187,0
183,105204,105219.188470191,105219.188470191,0
194,118276,118247.643390476,118247.643390476,0
90,25448,25455.6384409854,25455.6384409854,0
170,90824,90802.1207997814,90802.1207997814,0
88,24344,24337.2082621522,24337.2082621522,0
166,86556,86579.7327089053,86579.7327089053,0
185,107556,107531.448615194,107531.448615194,0
130,53096,53102.2271312452,53102.2271312452,0
186,108720,108697.003661113,108697.003661113,0
59,10960,10944.3210364047,10944.3210364047,0
150,70688,70695.5108432288,70695.5108432288,0
114,40860,40837.1950577481,40837.1950577481,0
158,78456,78436.5556765015,78436.5556765015,0
54,9176,9169.28437617779,9169.28437617779,0
96,28968,28961.7285521593,28961.7285521593,0
117,43020,43014.3639171061,43014.3639171061,0
107,35976,35977.0504323127,35977.0504323127,0
