x1,x2,y
0.339452942525713,0.521927180943045,1
0.906740217891866,0.0580382133173003,1
0.322579180506328,0.527329406946585,1
0.411594438558256,0.448894373815923,1
0.595574864929344,0.65147878306521,1
0.492900504960167,0.311271181940693,1
0.47436200709751,0.377782446042533,1
0.290025490471174,0.570382543173797,1
0.730095662982248,0.643561735583265,1
0.995337088124518,0.804966979103613,1
0.182477797466553,0.0494376444488008,1
0.861634948226453,0.154123185274249,1
0.118719761780798,0.256573851339786,1
0.338050689705671,0.314256890357592,1
0.269011558158794,0.441879524123799,1
0.593024059009284,0.417366378203671,1
0.242907328644259,0.739532763017124,1
0.207610997933713,0.563437960838637,1
0.724321629723684,0.424901366897347,1
0.300725077884609,0.963164261990769,1
0.413713123376348,0.604056832196217,1
0.509824169105768,0.493413684188115,1
0.465707115580191,0.421260854425496,1
0.487589483842063,0.365844428243974,1
0.158779507576851,0.368133840322557,0
0.705036049105709,0.00764597859589661,0
0.361504379362568,0.868741503389898,0
0.806446066036097,0.241583355349295,0
0.172537189057347,0.144551758256066,0
0.775914821203758,0.714417011344068,0
0.0430127219497285,0.635007961948872,0
0.932711639410216,0.88429304672605,0
0.0846838937535341,0.677458645625719,0
0.785080102172252,0.516968018150408,0
0.891853820947862,0.376136123377893,0
0.19906554287256,0.120243718903625,0
0.471688995823119,0.0205681873581224,0
0.240494766850255,0.716027962842969,0
0.781196887968665,0.452052459331254,0
0.789652956551711,0.0893801572217514,0
0.162903274950992,0.298690911521526,0
0.129010150734806,0.374373126483696,0
0.381987225442187,0.911277553025297,0
0.10796649759075,0.182005316103811,0
0.854575500290177,0.849802629020905,0
0.102136751218763,0.140387399653153,0
0.949123195348831,0.116458411848386,0
0.459589911373141,0.19289355268371,0
0.968110436093114,0.138419125759238,0
0.59505229471021,0.997688626869437,0
0.921612428930408,0.544300746891788,0
0.214066301106506,0.343030630770619,0
0.896028320722295,0.0957688102944609,0
0.681053547040119,0.920209583323547,0
0.882957737372703,0.69860457428666,0
0.434491891616253,0.137770456326087,0
0.810490077738878,0.71148949615261,0
0.758515569734627,0.417625282154244,0
0.333482657248845,0.265328824643664,0
0.985050898969663,0.569346011415751,0
0.883769355660197,0.539939589584218,0
0.839807427413672,0.442266478409183,0
0.129867760525023,0.195401948502009,0
0.41836403516045,0.0660936348448012,0
0.642958113291747,0.98152832360078,0
0.731495563281465,0.223473143402242,0
0.0983076291616576,0.742699169434001,0
0.409876795210818,0.0363989621570329,0
0.484398412743769,0.953179273732556,0
0.89919964498803,0.166789956002864,0
0.70659606983261,0.898242135484816,0
0.0668961340873019,0.937846890156086,0
0.117487999199651,0.378578554083863,0
0.760113504603558,0.9830395616512,0
0.863493637583914,0.544105325147559,0
0.702584127291378,0.28772986088308,0
0.999277103226295,0.28982074665363,0
0.956643518505918,0.980268645556769,0
0.329845667970295,0.946296690006879,0
0.451556017366962,0.224867832951652,0
0.995143745092276,0.284184569159609,0
0.77510786697972,0.769881685157251,0
0.582380849207929,0.0913391458295934,0
0.69642255394553,0.0873469603654682,0
0.751850696165045,0.386645437863956,0
0.324716662207952,0.0196632570678663,0
0.511778118792818,0.11009944607974,0
0.637033686804135,0.913507065695481,0
0.559286452158953,0.0727870259772926,0
