x,y
0.671490665837885,1.16652951432259
0.508391521176506,0.839385295967074
0.61370744025973,1.04028259779126
0.74191467032857,1.33574354268288
0.512659059610525,0.846792829381271
0.598389807901527,1.00871961574072
0.941017538281631,1.90537381250116
0.463709978602692,0.765545805234705
0.879508212618301,1.71500898330717
0.645939240532899,1.10930375418237
0.883057892268085,1.72564510986482
0.557561232968029,0.928486698465009
0.700646458985585,1.23453928283137
0.900687322905607,1.77910401119288
0.471188820652286,0.777432138003077
0.25083324278278,0.506959436664372
0.988936463365767,2.06259205857647
0.702400490503013,1.23872296340009
0.70129015329354,1.23607339448101
0.343276892017236,0.600326341808123
0.716344710307356,1.27235456477506
0.706344542422492,1.24816844143707
0.597287106140185,1.00647820817424
0.971907882938119,2.00582838595933
0.453782563774745,0.750061645816167
0.677883073071895,1.18119328328757
0.843386488428054,1.60921130706711
0.318673744480439,0.572640024216013
0.612421374587538,1.03760189808787
0.733528921256554,1.31470995314367
0.246196924823428,0.503041973847272
0.684415650872707,1.19632213137117
0.316397735065034,0.570182795482282
0.747463563339535,1.3497930234844
0.883220706546316,1.7261339880027
0.411267052596094,0.687539000536833
0.291673049932194,0.544624385696471
0.703681706312896,1.24178550445903
0.39685721620771,0.667742605095426
0.261877196031565,0.516585431862303
0.530694946893814,0.878783115319669
0.521256251037706,0.861903734718002
0.761167507041789,1.38493915541956
0.574761163710971,0.961595672027662
0.290169581440356,0.543137256188562
0.602842867655141,1.01781318924054
0.941568428157628,1.90713687833548
0.403937197012798,0.677380940521945
0.477399484476726,0.787447455223695
0.588811060687905,0.989387390820306
0.374855661939297,0.638878504389512
0.443820414805701,0.734860153017118
0.829849729700875,1.57070597560385
0.464460531931585,0.76673009572769
0.691039292463585,1.21181001633857
0.697796866156998,1.2277647929115
0.367059008389273,0.629044936587518
0.923470647038645,1.84975666110136
0.443096703590405,0.733768970845561
0.565765014647397,0.944153088058247
0.64204407932332,1.10077501965002
0.896687613752059,1.76688275031582
0.410736313280992,0.686797342381025
0.32097895365254,0.575146730769395
0.924307818023631,1.85238640218133
0.835695992147408,1.58725924519511
0.953290695768451,1.94489735608578
0.105065934408952,0.418766045974485
0.189870866103969,0.461286607851621
0.148297162795578,0.437386482438471
0.0342622143375977,0.401995628863236
0.104350613944396,0.418511386071973
0.206364501829429,0.472396722946024
0.100480785174519,0.417163859921789
0.131478293394427,0.429387120777649
0.100212956359709,0.417072482258
0.149034761893113,0.437759312429313
0.235336701960925,0.494151717592737
0.151851515822043,0.439200100857669
0.202204890643342,0.469507590260146
0.0213985014806495,0.40077842297155
0.109603314711528,0.420421907212782
0.105647404261701,0.4189743358463
0.212404445378298,0.476696602307986
0.153486586247332,0.440048824668361
0.068689104201593,0.408020928161229
0.163706274779377,0.445559565483639
0.0314561948326678,0.401682136728696
0.0766809899717015,0.409995956179168
