r,A,r_scaled,A_scaled
469,691096,0.938,2.764384
304,290356,0.608,1.161424
325,331864,0.65,1.327456
322,325784,0.644,1.303136
431,583644,0.862,2.334576
310,301916,0.62,1.207664
245,188604,0.49,0.754416
370,430112,0.74,1.720448
476,711828,0.952,2.847312
361,409404,0.722,1.637616
301,284644,0.602,1.138576
227,161892,0.454,0.647568
390,477880,0.78,1.91152
478,717824,0.956,2.871296
399,500200,0.798,2.0008
340,363176,0.68,1.452704
461,667648,0.922,2.670592
369,427740,0.738,1.71096
296,275260,0.592,1.10104
450,636160,0.9,2.54464
439,605480,0.878,2.42192
426,570148,0.852,2.280592
417,546292,0.834,2.185168
326,333868,0.652,1.335472
260,212376,0.52,0.849504
246,190120,0.492,0.76048
218,149344,0.436,0.597376
327,335956,0.654,1.343824
273,234148,0.546,0.936592
224,157648,0.448,0.630592
432,586292,0.864,2.345168
219,150692,0.438,0.602768
473,702856,0.946,2.811424
230,166196,0.46,0.664784
398,497660,0.796,1.99064
329,340076,0.658,1.360304
200,125676,0.4,0.502704
293,269724,0.586,1.078896
215,145232,0.43,0.580928
333,348372,0.666,1.393488
249,194824,0.498,0.779296
459,661916,0.918,2.647664
324,329804,0.648,1.319216
411,530740,0.822,2.12296
328,337960,0.656,1.35184
163,83492,0.326,0.333968
50,7860,0.1,0.03144
190,113424,0.38,0.453696
93,27192,0.186,0.108768
69,14964,0.138,0.059856
141,62456,0.282,0.249824
193,117032,0.386,0.468128
139,60728,0.278,0.242912
120,45244,0.24,0.180976
165,85564,0.33,0.342256
61,11684,0.122,0.046736
97,29580,0.194,0.11832
196,120692,0.392,0.482768
160,80452,0.32,0.321808
78,19116,0.156,0.076464
164,84504,0.328,0.338016
71,15856,0.142,0.063424
170,90824,0.34,0.363296
107,35976,0.214,0.143904
99,30792,0.198,0.123168
177,98452,0.354,0.393808
199,124420,0.398,0.49768
