r,A_true,A_nn,A_equation,abs_diff_nn_eq
438,602704,602716.177721838,602716.177721838,0
344,371756,371779.643605535,371779.643605535,0
468,688028,688106.271280106,688106.271280106,0
420,554148,554196.508666876,554196.508666876,0
299,280908,280875.951291022,280875.951291022,0
442,613756,613774.79175146,613774.79175146,0
353,391496,391487.224800936,391487.224800936,0
319,319704,319706.766463214,319706.766463214,0
494,766700,766685.263924675,766685.263924675,0
441,611000,611000.713288916,611000.713288916,0
413,535856,535877.537528603,535877.537528603,0
206,133344,133328.27859183,133328.27859183,0
358,402684,402655.796640511,402655.796640511,0
455,650384,650409.592376293,650409.592376293,0
409,525556,525547.786696389,525547.786696389,0
496,772956,772905.734316337,772905.734316337,0
311,303848,303872.841829893,303872.841829893,0
248,193236,193233.293454561,193233.293454561,0
352,389284,389272.360343299,389272.360343299,0
356,398184,398169.517994403,398169.517994403,0
465,679356,679312.78813553,679312.78813553,0
214,143868,143884.228347377,143884.228347377,0
315,311756,311739.537719146,311739.537719146,0
213,142556,142542.743065943,142542.743065943,0
406,517892,517866.4482582,517866.4482582,0
201,126928,126935.017355955,126935.017355955,0
371,432440,432429.229924238,432429.229924238,0
292,267888,267878.938154504,267878.938154504,0
448,630548,630551.211898669,630551.211898669,0
471,696972,696956.304155516,696956.304155516,0
205,132020,132037.059737803,132037.059737803,0
424,564824,564802.724849831,564802.724849831,0
475,708832,708844.314237359,708844.314237359,0
237,176488,176472.581565917,176472.581565917,0
259,210764,210754.285057742,210754.285057742,0
483,732920,732921.932965488,732921.932965488,0
236,175004,174986.580305686,174986.580305686,0
477,714868,714826.019098836,714826.019098836,0
341,365284,365323.549335401,365323.549335401,0
394,487692,487706.591813779,487706.591813779,0
357,400384,400409.515665744,400409.515665744,0
212,141192,141207.541087935,141207.541087935,0
402,507728,507712.629921912,507712.629921912,0
362,411632,411703.753573837,411703.753573837,0
457,656172,656139.965100733,656139.965100733,0
279,244580,244558.457489198,244558.457489198,0
122,46792,46769.4905963407,46769.4905963407,0
181,102920,102932.798268936,102932.798268936,0
155,75496,75487.3289045131,75487.3289045131,0
143,64284,64252.7823789661,64252.7823789661,0
60,11304,11319.0926672939,11319.0926672939,0
98,30172,30181.569551909,30181.569551909,0
174,95132,95125.7937622294,95125.7937622294,0
138,59848,59838.7617222566,59838.7617222566,0
111,38704,38717.4372560228,38717.4372560228,0
195,119488,119470.452885961,119470.452885961,0
189,112248,112232.0873393,112232.0873393,0
84,22172,22176.6409872856,22176.6409872856,0
137,58972,58974.8075011924,58974.8075011924,0
121,46008,46006.0692300913,46006.0692300913,0
72,16292,16295.4689806234,16295.4689806234,0
74,17200,17212.8312808079,17212.8312808079,0
192,115816,115822.995247213,115822.995247213,0
114,40860,40838.0521622712,40838.0521622712,0
131,53924,53923.0315467519,53923.0315467519,0
95,28372,28362.5532101049,28362.5532101049,0
136,58128,58117.1365835542,58117.1365835542,0
113,40128,40124.8972234292,40124.8972234292,0
96,28968,28962.6086872803,28962.6086872803,0
