r,C,r_scaled,C_scaled
255,1686.87128317437,0.51,3.37374256634874
152,1003.46002820483,0.304,2.00692005640965
418,2768.2724368761,0.836,5.53654487375219
270,1785.7829714198,0.54,3.57156594283961
437,2894.49783362051,0.874,5.78899566724101
81,533.872149726143,0.162,1.06774429945229
108,712.381817718022,0.216,1.42476363543604
246,1626.58701192691,0.492,3.25317402385382
441,2919.46839636898,0.882,5.83893679273796
454,3007.06637611542,0.908,6.01413275223085
54,355.362481734265,0.108,0.710724963468529
141,931.862048458378,0.282,1.86372409691676
77,506.558441227159,0.154,1.01311688245432
307,2032.57691065914,0.614,4.06515382131829
128,846.607214462439,0.256,1.69321442892488
259,1714.18499167336,0.518,3.42836998334671
404,2675.01760288016,0.808,5.35003520576032
140,923.862048458378,0.28,1.84772409691676
279,1846.06724266726,0.558,3.69213448533453
268,1774.46926292082,0.536,3.54893852584164
99,654.440692221068,0.198,1.30888138444214
298,1972.29263941168,0.596,3.94458527882336
349,2309.99826689644,0.698,4.61999653379287
294,1944.9789309127,0.588,3.88995786182539
123,811.293505963454,0.246,1.62258701192691
215,1423.10678118655,0.43,2.84621356237311
393,2601.07647738321,0.786,5.20215295476642
252,1667.55757467539,0.504,3.33511514935077
124,819.293505963454,0.248,1.63858701192691
311,2057.54747340762,0.622,4.11509494681524
72,473.587878478681,0.144,0.947175756957363
465,3078.66435586186,0.93,6.15732871172373
472,3125.29177285983,0.944,6.25058354571966
131,865.920922961424,0.262,1.73184184592285
471,3119.63491861034,0.942,6.23926983722067
150,992.14631970584,0.3,1.98429263941168
183,1209.28340469569,0.366,2.41856680939138
86,566.842712474621,0.172,1.13368542494924
420,2779.58614537508,0.84,5.55917229075016
106,698.72496346853,0.212,1.39744992693706
180,1189.9696961967,0.36,2.37993939239341
424,2806.89985387406,0.848,5.61379970774813
477,3158.2623356083,0.954,6.3165246712166
458,3032.0369388639,0.916,6.0640738777278
490,3243.51716960423,0.98,6.48703433920846
275,1818.75353416828,0.55,3.63750706833656
342,2263.37084989847,0.684,4.52674169979694
179,1184.31284194721,0.358,2.36862568389442
112,739.695526217007,0.224,1.47939105243401
130,857.920922961424,0.26,1.71584184592285
460,3045.69379311339,0.92,6.09138758622678
134,885.234631460408,0.268,1.77046926292082
78,514.558441227158,0.156,1.02911688245432
489,3237.86031535474,0.978,6.47572063070948
479,3171.91918985779,0.958,6.34383837971559
344,2277.02770414796,0.688,4.55405540829593
272,1799.4398256693,0.544,3.59887965133859
170,1124.02857069975,0.34,2.2480571413995
340,2249.71399564898,0.68,4.49942799129796
474,3138.94862710932,0.948,6.27789725421864
145,959.175756957363,0.29,1.91835151391473
253,1673.21442892488,0.506,3.34642885784976
222,1467.39105243401,0.444,2.93478210486803
182,1203.6265504462,0.364,2.40725310089239
372,2463.53737213982,0.744,4.92707474427963
360,2383.93939239338,0.72,4.76787878478676
390,2581.76276888422,0.78,5.16352553776845
388,2568.10591463473,0.776,5.13621182926947
478,3163.91918985779,0.956,6.32783837971559
