r,C,r_scaled,C_scaled
286,1892.69465966523,0.572,3.78538931933047
187,1236.59711319467,0.374,2.47319422638935
284,1879.03780541574,0.568,3.75807561083148
354,2342.96882964491,0.708,4.68593765928982
274,1813.09667991879,0.548,3.62619335983758
148,978.489465456348,0.296,1.9569789309127
407,2694.33131137914,0.814,5.38866262275829
193,1275.22453019264,0.386,2.55044906038529
324,2145.14545315407,0.648,4.29029090630813
273,1807.4398256693,0.546,3.61487965133859
336,2224.74343290051,0.672,4.44948686580101
265,1752.81240867133,0.53,3.50562481734265
67,440.617315730204,0.134,0.881234631460408
482,3191.23289835678,0.964,6.38246579671355
103,679.411254969545,0.206,1.35882250993909
173,1143.34227919873,0.346,2.28668455839747
192,1269.56767594315,0.384,2.5391353518863
473,3130.94862710932,0.946,6.26189725421864
178,1176.31284194721,0.356,2.35262568389442
453,2999.06637611542,0.906,5.99813275223085
335,2216.74343290051,0.67,4.43348686580101
233,1541.33217793097,0.466,3.08266435586194
365,2416.90995514185,0.73,4.83381991028371
431,2853.52727087203,0.862,5.70705454174406
403,2667.01760288016,0.806,5.33403520576032
114,753.352380466499,0.228,1.506704760933
236,1560.64588642995,0.472,3.12129177285991
228,1508.36161518249,0.456,3.01672323036498
247,1634.58701192691,0.494,3.26917402385382
409,2707.98816562864,0.818,5.41597633125727
292,1931.3220766632,0.584,3.86264415332641
251,1659.55757467539,0.502,3.31911514935077
167,1104.71486220076,0.334,2.20942972440153
76,500.901586977666,0.152,1.00180317395533
457,3026.38008461441,0.914,6.05276016922881
276,1826.75353416828,0.552,3.65350706833656
263,1739.15555442183,0.526,3.47831110884367
163,1077.40115370178,0.326,2.15480230740356
319,2112.17489040559,0.638,4.22434978081118
172,1137.68542494924,0.344,2.27537084989848
291,1925.66522241371,0.582,3.85133044482742
497,3290.1445866022,0.994,6.58028917320439
154,1017.11688245432,0.308,2.03423376490864
115,759.009234715992,0.23,1.51801846943198
421,2787.58614537508,0.842,5.57517229075016
95,627.126983722083,0.19,1.25425396744417
225,1489.04790668351,0.45,2.97809581336701
65,426.960461480712,0.13,0.853920922961423
338,2238.40028715,0.676,4.47680057429999
122,805.636651713961,0.244,1.61127330342792
289,1912.00836816422,0.578,3.82401673632844
256,1694.87128317437,0.512,3.38974256634874
331,2191.77287015203,0.662,4.38354574030406
330,2183.77287015203,0.66,4.36754574030406
389,2576.10591463473,0.778,5.15221182926947
463,3065.00750161237,0.926,6.13001500322474
79,520.215295476651,0.158,1.0404305909533
486,3218.54660685576,0.972,6.43709321371152
153,1011.46002820483,0.306,2.02292005640965
494,3270.83087810321,0.988,6.54166175620643
455,3012.72323036491,0.91,6.02544646072983
51,336.04877323528,0.102,0.672097546470559
168,1110.37171645026,0.336,2.22074343290051
102,673.754400720052,0.204,1.3475088014401
380,2515.82164338727,0.76,5.03164328677455
416,2754.6155826266,0.832,5.50923116525321
350,2315.65512114593,0.7,4.63131024229185
