r,C_true,C_nn
255,1686.87128317437,1687.17997781832
152,1003.46002820483,1004.55454187331
418,2768.2724368761,2767.45129877984
270,1785.7829714198,1786.59144907245
437,2894.49783362051,2893.37249570173
81,533.872149726143,534.006911270444
108,712.381817718022,712.947559527874
246,1626.58701192691,1627.53309506585
441,2919.46839636898,2919.8822213695
454,3007.06637611542,3006.03882978974
54,355.362481734265,355.066263013015
141,931.862048458378,931.652796286954
77,506.558441227159,507.497185602677
307,2032.57691065914,2031.8064114993
128,846.607214462439,845.49618786671
259,1714.18499167336,1713.68970348609
404,2675.01760288016,2674.66725894265
140,923.862048458378,925.025364870012
279,1846.06724266726,1846.23833182493
268,1774.46926292082,1773.33658623857
99,654.440692221068,653.300676775397
298,1972.29263941168,1972.15952874682
349,2309.99826689644,2310.15853101085
294,1944.9789309127,1945.64980307905
123,811.293505963454,812.359030782001
215,1423.10678118655,1422.08272114065
393,2601.07647738321,2601.76551335629
252,1667.55757467539,1667.2976835675
124,819.293505963454,818.986462198943
311,2057.54747340762,2058.31613716706
72,473.587878478681,474.360028517968
465,3078.66435586186,3078.9405753761
472,3125.29177285983,3125.3325952947
131,865.920922961424,865.378482117536
471,3119.63491861034,3118.70516387776
150,992.14631970584,991.29967903943
183,1209.28340469569,1210.00491579851
86,566.842712474621,567.144068355153
420,2779.58614537508,2780.70616161372
106,698.72496346853,699.69269669399
180,1189.9696961967,1190.12262154768
424,2806.89985387406,2807.21588728149
477,3158.2623356083,3158.46975237941
458,3032.0369388639,3032.54855545751
490,3243.51716960423,3244.62636079965
275,1818.75353416828,1819.72860615716
342,2263.37084989847,2263.76651109226
179,1184.31284194721,1183.49519013074
112,739.695526217007,739.457285195641
130,857.920922961424,858.751050700594
460,3045.69379311339,3045.8034182914
134,885.234631460408,885.260776368361
78,514.558441227158,514.124617019619
489,3237.86031535474,3237.99892938271
479,3171.91918985779,3171.72461521329
344,2277.02770414796,2277.02137392614
272,1799.4398256693,1799.84631190633
170,1124.02857069975,1123.84830737827
340,2249.71399564898,2250.51164825838
474,3138.94862710932,3138.58745812858
145,959.175756957363,958.162521954721
253,1673.21442892488,1673.92511498444
222,1467.39105243401,1468.47474105924
182,1203.6265504462,1203.37748438157
372,2463.53737213982,2462.58945360051
360,2383.93939239338,2383.06027659721
390,2581.76276888422,2581.88321910547
388,2568.10591463473,2568.62835627158
478,3163.91918985779,3165.09718379635
