r,C,r_scaled,C_scaled
476,3155.43390848369,0.952,6.31086781696738
382,2532.30692476151,0.764,5.06461384952302
55,363.847763108504,0.11,0.727695526217007
105,695.896536343784,0.21,1.39179307268757
79,523.043722601398,0.158,1.0460874452028
117,775.494516090231,0.234,1.55098903218046
344,2279.85613127265,0.688,4.55971226254529
345,2285.51298552214,0.69,4.57102597104428
437,2897.32626074533,0.874,5.79465252149066
322,2134.31702602924,0.644,4.26863405205848
387,2565.27748750999,0.774,5.13055497501998
375,2485.67950776353,0.75,4.97135901552706
73,484.416305603428,0.146,0.968832611206856
82,542.357431100383,0.164,1.08471486220077
209,1384.96464556279,0.418,2.76992929112558
362,2398.08152801707,0.724,4.79616305603415
255,1689.69971029906,0.51,3.37939942059811
224,1483.87633380821,0.448,2.96775266761642
222,1470.21947955872,0.444,2.94043895911744
314,2082.03275478178,0.628,4.16406550956355
326,2161.63073452822,0.652,4.32326146905645
399,2644.87546725645,0.798,5.2897509345129
124,822.121933088201,0.248,1.6442438661764
330,2186.6012972767,0.66,4.3732025945534
300,1988.77792078584,0.6,3.97755584157168
138,915.37676708414,0.276,1.83075353416828
456,3021.20851173926,0.912,6.04241702347852
435,2883.66940649584,0.87,5.76733881299167
241,1596.44487630312,0.482,3.19288975260625
346,2293.51298552214,0.692,4.58702597104428
378,2504.99321626252,0.756,5.00998643252504
91,602.641702347845,0.182,1.20528340469569
285,1889.86623254041,0.57,3.77973246508083
420,2782.41457249988,0.84,5.56482914499976
350,2318.48354827062,0.7,4.63696709654124
317,2101.34646328076,0.634,4.20269292656152
365,2419.73838226657,0.73,4.83947676453314
176,1165.48441482246,0.352,2.33096882964492
380,2518.65007051201,0.76,5.03730014102403
58,385.504617357996,0.116,0.771009234715992
358,2373.11096526859,0.716,4.74622193053719
388,2570.93434175948,0.776,5.14186868351897
172,1140.51385207398,0.344,2.28102770414797
156,1033.60216382856,0.312,2.06720432765711
155,1027.94530957906,0.31,2.05589061915813
99,657.269119345814,0.198,1.31453823869163
215,1425.93520831126,0.43,2.85187041662253
147,973.317892581095,0.294,1.94663578516219
167,1107.54328932551,0.334,2.21508657865102
482,3194.06132548166,0.964,6.38812265096333
214,1417.93520831126,0.428,2.83587041662253
100,662.925973595307,0.2,1.32585194719061
394,2611.90490450797,0.788,5.22380980901594
166,1099.54328932551,0.332,2.19908657865102
129,855.092495836678,0.258,1.71018499167336
486,3221.37503398065,0.972,6.4427500679613
272,1802.26825279397,0.544,3.60453650558794
386,2557.27748750999,0.772,5.11455497501998
247,1637.4154390516,0.494,3.2748308781032
430,2850.69884374735,0.86,5.7013976874947
136,901.719912834648,0.272,1.8034398256693
265,1755.64083579601,0.53,3.51128167159201
297,1969.46421228686,0.594,3.93892842457371
174,1154.17070632348,0.348,2.30834141264695
498,3300.9730137271,0.996,6.60194602745421
98,649.269119345814,0.196,1.29853823869163
472,3128.1201999847,0.944,6.2562403999694
250,1656.72914755058,0.5,3.31345829510116
189,1253.0823945689,0.378,2.5061647891378
