r,C_true,C_nn
476,3155.43390848369,3154.34505934996
382,2532.30692476151,2531.58481840858
55,363.847763108504,365.1741930061
105,695.896536343784,696.429640315347
79,523.043722601398,524.176807714538
117,775.494516090231,775.930947669566
344,2279.85613127265,2279.83067845355
345,2285.51298552214,2286.45578739973
437,2897.32626074533,2895.96581044875
322,2134.31702602924,2134.07828163748
387,2565.27748750999,2564.7103631395
375,2485.67950776353,2485.20905578528
73,484.416305603428,484.426154037429
82,542.357431100383,544.052134553093
209,1384.96464556279,1385.44097071858
362,2398.08152801707,2399.08263948488
255,1689.69971029906,1690.19598224309
224,1483.87633380821,1484.81760491136
222,1470.21947955872,1471.56738701899
314,2082.03275478178,2081.077410068
326,2161.63073452822,2160.57871742222
399,2644.87546725645,2644.21167049372
124,822.121933088201,822.306710292861
330,2186.6012972767,2187.07915320696
300,1988.77792078584,1988.32588482141
138,915.37676708414,915.05823553945
456,3021.20851173926,3021.84288042626
435,2883.66940649584,2882.71559255638
241,1596.44487630312,1597.4444569965
346,2293.51298552214,2293.08089634592
378,2504.99321626252,2505.08438262384
91,602.641702347845,603.678115068758
285,1889.86623254041,1888.94925062864
420,2782.41457249988,2783.3389583636
350,2318.48354827062,2319.58133213066
317,2101.34646328076,2100.95273690655
365,2419.73838226657,2418.95796632343
176,1165.48441482246,1166.81237549448
380,2518.65007051201,2518.33460051621
58,385.504617357996,385.049519844654
358,2373.11096526859,2372.58220370014
388,2570.93434175948,2571.33547208569
172,1140.51385207398,1140.31193970974
156,1033.60216382856,1034.31019657078
155,1027.94530957906,1027.68508762459
99,657.269119345814,656.678986638237
215,1425.93520831126,1425.19162439569
147,973.317892581095,974.684216055114
167,1107.54328932551,1107.18639497881
482,3194.06132548166,3194.09571302707
214,1417.93520831126,1418.56651544951
100,662.925973595307,663.304095584422
394,2611.90490450797,2611.0861257628
166,1099.54328932551,1100.56128603263
129,855.092495836678,855.432255023786
486,3221.37503398065,3220.59614881181
272,1802.26825279397,1802.82283432823
386,2557.27748750999,2558.08525419332
247,1637.4154390516,1637.19511067361
430,2850.69884374735,2849.59004782545
136,901.719912834648,901.80801764708
265,1755.64083579601,1756.44707170494
297,1969.46421228686,1968.45055798286
174,1154.17070632348,1153.56215760211
498,3300.9730137271,3300.09745616603
98,649.269119345814,650.053877692052
472,3128.1201999847,3127.84462356522
250,1656.72914755058,1657.07043751216
189,1253.0823945689,1252.93879179488
