r,C,r_scaled,C_scaled
286,1895.52308678991,0.572,3.79104617357981
328,2172.94444302721,0.656,4.34588888605442
368,2439.05209076556,0.736,4.87810418153111
59,391.161471607488,0.118,0.782322943214977
181,1198.45497757093,0.362,2.39690995514187
497,3292.9730137271,0.994,6.58594602745421
440,2916.63996924432,0.88,5.83327993848864
351,2326.48354827062,0.702,4.65296709654124
121,802.808224589216,0.242,1.60561644917843
196,1299.70981156686,0.392,2.59941962313373
447,2963.2673862423,0.894,5.92653477248459
201,1332.68037431534,0.402,2.66536074863067
258,1709.01341879804,0.516,3.41802683759608
256,1697.69971029906,0.512,3.39539942059811
65,429.788888605458,0.13,0.859577777210916
168,1113.200143575,0.336,2.22640028715
291,1928.49364953838,0.582,3.85698729907676
244,1618.10173055262,0.488,3.23620346110523
279,1848.89566979194,0.558,3.69779133958388
416,2757.4440097514,0.832,5.51488801950279
460,3048.52222023825,0.92,6.09704444047649
262,1736.32712729702,0.524,3.47265425459404
152,1006.28845532957,0.304,2.01257691065914
453,3001.89480324027,0.906,6.00378960648054
352,2332.14040252011,0.704,4.66428080504022
403,2669.84603000493,0.806,5.33969206000986
444,2941.6105319928,0.888,5.8832210639856
347,2299.16983977163,0.694,4.59833967954326
438,2902.98311499482,0.876,5.80596622998965
418,2771.10086400089,0.836,5.54220172800178
305,2021.74848353432,0.61,4.04349696706863
433,2870.01255224634,0.866,5.74002510449268
187,1239.42554031941,0.374,2.47885108063882
448,2968.92424049179,0.896,5.93784848098358
160,1060.91587232754,0.32,2.12183174465508
287,1901.1799410394,0.574,3.8023598820788
478,3166.74761698268,0.956,6.33349523396535
477,3161.09076273318,0.954,6.32218152546637
340,2252.54242277366,0.68,4.50508484554732
114,756.180807591246,0.228,1.51236161518249
301,1994.43477503533,0.602,3.98886955007067
309,2046.71904628279,0.618,4.09343809256559
85,564.014285349875,0.17,1.12802857069975
412,2730.13030125241,0.824,5.46026060250481
491,3254.34559672913,0.982,6.50869119345826
349,2312.82669402113,0.698,4.62565338804225
281,1862.55252404143,0.562,3.72510504808286
492,3260.00245097862,0.984,6.52000490195725
402,2664.18917575544,0.804,5.32837835151088
337,2233.22871427467,0.674,4.46645742854935
177,1173.48441482246,0.354,2.34696882964492
266,1763.64083579601,0.532,3.52728167159201
75,498.07315985292,0.15,0.996146319705841
90,596.984848098352,0.18,1.1939696961967
206,1365.65093706381,0.412,2.73130187412762
74,490.07315985292,0.148,0.980146319705841
257,1703.35656454855,0.514,3.40671312909709
236,1563.47431355465,0.472,3.1269486271093
113,748.180807591246,0.226,1.49636161518249
137,907.37676708414,0.274,1.81475353416828
495,3281.65930522812,0.99,6.56331861045624
395,2617.56175875746,0.79,5.23512351751492
299,1980.77792078584,0.598,3.96155584157168
171,1132.51385207399,0.342,2.26502770414797
312,2068.37590053228,0.624,4.13675180106457
316,2093.34646328076,0.632,4.18669292656152
161,1066.57272657703,0.322,2.13314545315407
