x1,x2,y
0.167379894837448,0.722727195230651,0.654288516935305
-0.932415236687481,-0.996952481566441,2.12534902609025
-0.6528967784964,0.829920153054372,1.3051704327389
-0.3755369369758,-0.650741938338961,0.722108444593634
-0.786856612091352,-0.444749508725828,1.16312802679894
0.630579883992011,-0.749143942142438,1.16589360396296
0.15585918498964,-0.621133778067834,0.540225447414782
0.521122747809218,-0.84446242816954,1.1235330278415
0.158477658945358,-0.793522506856137,0.73639209401004
-0.781817947412756,-0.953760150798485,1.72233783396662
-0.589720280649942,0.889798225783649,1.28549371831898
0.579101846357389,0.712268621526784,1.04182790436023
0.544790460516135,0.842071072124909,1.15310259203787
0.823864800773498,-0.40844247090092,1.21583937456814
-0.78782426090344,0.417042018574217,1.14600642209363
-0.627576888365474,-0.527156177687997,0.934323484593333
-0.973457369941034,0.0343715050417797,1.43285014670734
0.563206632418189,0.168024010568868,0.634947878541905
-0.631779056802289,-0.907787687102234,1.37815099748173
0.983500068999594,0.473230702557243,1.63661193971313
0.530068046194533,-0.882323355359176,1.18805937640526
-0.876210899965936,0.084123814983351,1.20373065658273
-0.586642426246145,0.838586217648623,1.20997561269773
-0.797424035052501,-0.158388639408345,1.04672018805814
-0.537806590803809,0.364853444213445,0.682501136449151
0.712358883448112,-0.313528397732195,0.938331777423287
0.323694010881565,-0.488510682940721,0.527125306362541
-0.951719907089937,0.672331336733108,1.73912555709933
-0.53503435176566,-0.120763578974066,0.58380735844539
-0.81720367903691,0.245740028678318,1.11647893829676
0.929349533249321,-0.863022959727339,1.91864462464918
-0.976326537307504,-0.64240029344447,1.76932006930015
0.284436103554646,0.564483046328874,0.560087953781134
0.515559398343581,0.557097654583444,0.793828178580413
0.00851820456260732,-0.867801862707269,0.802558386086227
0.316307220289627,-0.517912731281441,0.544652212668277
-0.526271086896896,-0.274425317195442,0.620297037748987
0.590213836911234,-0.478286009970254,0.835864091132538
0.536426661320229,-0.762707197928199,1.03945744768491
-0.553548464343673,0.305299967203895,0.672907129070169
-0.336873639066179,0.80526603004209,0.866291706618797
-0.770829910305715,-0.379349139230023,1.08755699135614
-0.763068930135606,-0.33058464123429,1.04438541379579
0.853126541642997,-0.332940899456358,1.23485207889711
0.524887299875211,-0.763765503542389,1.02482887636246
0.838916922844442,0.626062840049184,1.42847982821758
-0.573484356316498,-0.822142965077489,1.1682848430428
0.726560157596394,0.752406711574833,1.33914924908673
0.753235646408627,0.732510325374319,1.3668302221508
-0.365768218117658,-0.643590906468961,0.705289710112088
-0.499741237377627,0.670227782647232,0.884027920142219
0.760170271508475,-0.0143826077759185,0.951381981715998
0.780057125622433,0.304588046532398,1.06525495747697
0.94999467951711,0.32807136947665,1.45934151722029
-0.659609746960741,-0.0172088272018399,0.765847438758228
0.950373897305864,-0.449345233593763,1.53570261924718
-0.935100879489957,0.918080590627194,2.01103532797886
0.778581878998588,0.701786751720024,1.38205038090826
0.14832381864466,-0.698959782579429,0.619435763861321
-0.183813863985154,-0.809340848498671,0.767949884809937
0.86935029545303,-0.722880634350181,1.60054604628037
0.0145851080373791,0.774154082766806,0.679728178081012
0.111594221141,0.653172279546583,0.55749647266415
0.710634909435471,0.314094327070794,0.935426763899312
-0.50627806852864,0.970978505895929,1.28745213460453
-0.879425169843913,0.319920502286367,1.28728452038802
0.633675407447701,-0.266080201261714,0.778646817407993
-0.72150161570008,0.688074714358931,1.25549140592727
-0.169807925433762,-0.573342801804348,0.500462725706842
0.34461975532799,-0.48588941222331,0.543262425219592
0.270412182095652,0.00590981589905448,0.295087513432621
-0.170530205206261,-0.490041262232718,0.429917067106505
0.165332515335331,-0.186460063413931,0.263349177013901
-0.0550179933453994,-0.543329042169884,0.440100231921476
0.219313452588075,0.194614128765936,0.292827634924192
-0.196954369171036,-0.554011915602727,0.495971692700071
-0.380402859943175,-0.0454587289343862,0.389771433437895
0.140188402095897,0.136165451787489,0.240381448715254
0.129722611573396,-0.167042169332058,0.244198811807577
-0.113428437669495,0.0155575093885685,0.216919442492486
-0.223550364013552,0.206236120875103,0.298993864868657
-0.346049039320112,-0.0231424025367677,0.356103375534823
-0.344016223840423,0.275224143301707,0.414449974189978
0.119993563331661,-0.575718001264947,0.483878965397743
0.313419963844782,-0.213558705157395,0.364187552296206
-0.208186564598319,-0.20174303520552,0.288904341186174
0.125039681384824,0.209559768070262,0.255457635611993
-0.372536977460858,-0.226396468107773,0.421423228065712
-0.0176989599213465,0.561427292209783,0.452567712687394
-0.108818904081741,-0.421782561308603,0.357714443270453
0.305749121730099,-0.310331009007213,0.398571551191493
0.424111066117934,0.154978816003994,0.453046002052798
