r,A_true,A_nn,A_equation,abs_diff_nn_eq
498,779152,779154.639784349,779154.639784349,0
330,342140,342136.298395332,342136.298395332,0
396,492672,492672.378206093,492672.378206093,0
382,458464,458453.349462066,458453.349462066,0
415,541060,541082.313380232,541082.313380232,0
302,286520,286541.372518146,286541.372518146,0
317,315768,315711.743605944,315711.743605944,0
229,164744,164760.963850801,164760.963850801,0
298,279004,279001.373529378,279001.373529378,0
469,691096,691052.893266835,691052.893266835,0
390,477880,477856.280193163,477856.280193163,0
286,257008,256984.576482174,256984.576482174,0
344,371756,371781.061086173,371781.061086173,0
238,177968,177965.387079881,177965.387079881,0
267,223996,223975.089242595,223975.089242595,0
283,251640,251621.752201413,251621.752201413,0
417,546292,546310.046012445,546310.046012445,0
370,430112,430102.953264297,430102.953264297,0
287,258796,258784.751240743,258784.751240743,0
433,589016,589036.706948799,589036.706948799,0
489,751208,751247.21852717,751247.21852717,0
437,599964,599969.705482513,599969.705482513,0
399,500200,500165.252201182,500165.252201182,0
398,497660,497661.344203662,497661.344203662,0
268,225640,225655.880683841,225655.880683841,0
407,520408,520422.716151006,520422.716151006,0
434,591732,591760.531583491,591760.531583491,0
277,241056,241065.753617137,241065.753617137,0
380,453668,453665.450104198,453665.450104198,0
231,167652,167651.296796495,167651.296796495,0
420,554148,554198.769954444,554198.769954444,0
309,299984,299978.279049381,299978.279049381,0
463,673452,673484.695623005,673484.695623005,0
418,548920,548933.337327287,548933.337327287,0
386,468124,468104.54816769,468104.54816769,0
345,373896,373945.669129199,373945.669129199,0
312,305844,305831.203264412,305831.203264412,0
404,512784,512779.042176143,512779.042176143,0
340,363176,363185.462238977,363185.462238977,0
425,567412,567472.309840921,567472.309840921,0
432,586292,586319.165646597,586319.165646597,0
241,182512,182479.961474406,182479.961474406,0
275,237608,237597.354082303,237597.354082303,0
243,185520,185521.094399876,185521.094399876,0
281,248060,248077.952676692,248077.952676692,0
266,222304,222300.58113384,222300.58113384,0
169,89720,89737.9739125549,89737.9739125549,0
94,27768,27768.6072236145,27768.6072236145,0
51,8184,8180.31818404321,8180.31818404321,0
144,65168,65154.4355429245,65154.4355429245,0
99,30792,30800.3151503484,30800.3151503484,0
152,72580,72593.9012118427,72593.9012118427,0
76,18168,18155.1085129347,18155.1085129347,0
64,12892,12877.1092207969,12877.1092207969,0
105,34664,34645.7146346203,34645.7146346203,0
106,35316,35308.6062123829,35308.6062123829,0
124,48320,48315.1044680084,48315.1044680084,0
199,124420,124421.96926089,124421.96926089,0
184,106344,106373.096681525,106373.096681525,0
123,47516,47539.1129054143,47539.1129054143,0
172,92952,92951.8984815174,92951.8984815174,0
177,98452,98434.1060796011,98434.1060796011,0
182,104076,104073.396989951,104073.396989951,0
150,70688,70696.3347996693,70696.3347996693,0
65,13264,13282.3841664432,13282.3841664432,0
195,119488,119470.703258265,119470.703258265,0
163,83492,83479.7747518771,83479.7747518771,0
151,71636,71641.9763395107,71641.9763395107,0
174,95132,95125.9315232789,95125.9315232789,0
