r,A,r_scaled,A_scaled
458,659024,0.916,2.636096
288,260600,0.576,1.0424
410,528112,0.82,2.112448
430,580872,0.86,2.323488
308,298032,0.616,1.192128
436,597264,0.872,2.389056
456,653248,0.912,2.612992
260,212376,0.52,0.849504
206,133344,0.412,0.533376
358,402684,0.716,1.610736
374,439408,0.748,1.757632
236,175004,0.472,0.700016
398,497660,0.796,1.99064
252,199496,0.504,0.797984
262,215684,0.524,0.862736
476,711828,0.952,2.847312
330,342140,0.66,1.36856
342,367480,0.684,1.46992
360,407188,0.72,1.628752
440,608228,0.88,2.432912
278,242820,0.556,0.97128
306,294168,0.612,1.176672
248,193236,0.496,0.772944
472,699928,0.944,2.799712
102,32688,0.204,0.130752
128,51468,0.256,0.205872
136,58128,0.272,0.232512
86,23236,0.172,0.092944
122,46792,0.244,0.187168
126,49884,0.252,0.199536
166,86556,0.332,0.346224
50,7860,0.1,0.03144
168,88700,0.336,0.3548
194,118276,0.388,0.473104
52,8492,0.104,0.033968
150,70688,0.3,0.282752
