r,A,r_scaled,A_scaled
378,448884,0.756,1.795536
226,160480,0.452,0.64192
238,177968,0.476,0.711872
428,575548,0.856,2.302192
406,517892,0.812,2.071568
488,748172,0.976,2.992688
310,301916,0.62,1.207664
490,754296,0.98,3.017184
388,472952,0.776,1.891808
350,384852,0.7,1.539408
224,157648,0.448,0.630592
302,286520,0.604,1.14608
244,187068,0.488,0.748272
452,641896,0.904,2.567584
334,350520,0.668,1.40208
234,171988,0.468,0.687952
326,333868,0.652,1.335472
386,468124,0.772,1.872496
500,785456,1,3.141824
402,507728,0.804,2.030912
368,425488,0.736,1.701952
322,325784,0.644,1.303136
188,111044,0.376,0.444176
142,63344,0.284,0.253376
164,84504,0.328,0.338016
54,9176,0.108,0.036704
192,115816,0.384,0.463264
184,106344,0.368,0.425376
118,43748,0.236,0.174992
64,12892,0.128,0.051568
68,14536,0.136,0.058144
98,30172,0.196,0.120688
100,31428,0.2,0.125712
