r,A,r_scaled,A_scaled
283,251640,0.566,1.00656
228,163340,0.456,0.65336
299,280908,0.598,1.123632
469,691096,0.938,2.764384
206,133344,0.412,0.533376
398,497660,0.796,1.99064
422,559488,0.844,2.237952
213,142556,0.426,0.570224
300,282792,0.6,1.131168
313,307788,0.626,1.231152
408,522928,0.816,2.091712
207,134624,0.414,0.538496
366,420836,0.732,1.683344
374,439408,0.748,1.757632
316,313724,0.632,1.254896
278,242820,0.556,0.97128
331,344184,0.662,1.376736
301,284644,0.602,1.138576
240,180960,0.48,0.72384
319,319704,0.638,1.278816
229,164744,0.458,0.658976
361,409404,0.722,1.637616
436,597264,0.872,2.389056
253,201100,0.506,0.8044
285,255208,0.57,1.020832
500,785456,1,3.141824
218,149344,0.436,0.597376
424,564824,0.848,2.259296
242,184028,0.484,0.736112
430,580872,0.86,2.323488
415,541060,0.83,2.16424
209,137208,0.418,0.548832
212,141192,0.424,0.564768
292,267888,0.584,1.071552
246,190120,0.492,0.76048
235,173512,0.47,0.694048
446,624948,0.892,2.499792
288,260600,0.576,1.0424
306,294168,0.612,1.176672
270,229020,0.54,0.91608
354,393712,0.708,1.574848
384,463304,0.768,1.853216
200,125676,0.4,0.502704
391,480280,0.782,1.92112
404,512784,0.808,2.051136
55,9500,0.11,0.038
124,48320,0.248,0.19328
151,71636,0.302,0.286544
113,40128,0.226,0.160512
93,27192,0.186,0.108768
154,74484,0.308,0.297936
144,65168,0.288,0.260672
90,25448,0.18,0.101792
133,55576,0.266,0.222304
58,10580,0.116,0.04232
185,107556,0.37,0.430224
189,112248,0.378,0.448992
177,98452,0.354,0.393808
138,59848,0.276,0.239392
170,90824,0.34,0.363296
130,53096,0.26,0.212384
111,38704,0.222,0.154816
97,29580,0.194,0.11832
65,13264,0.13,0.053056
192,115816,0.384,0.463264
131,53924,0.262,0.215696
98,30172,0.196,0.120688
