r,A,r_scaled,A_scaled
485,738669.226666667,0.97,2.95467690666667
285,255555.51,0.57,1.02222204
455,654419.826666667,0.91,2.61767930666667
425,565452.583333333,0.85,2.26181033333333
480,720691.2,0.96,2.8827648
245,189390.88,0.49,0.75756352
460,667809.6,0.92,2.6712384
330,342613.92,0.66,1.37045568
210,138650.4,0.42,0.5546016
340,363045.653333333,0.68,1.45218261333333
60,11301.12,0.12,0.04520448
185,107224.643333333,0.37,0.428898573333333
100,31365.3333333333,0.2,0.125461333333333
95,28319.2466666667,0.19,0.113276986666667
165,85145.28,0.33,0.34058112
