x1,x2,y
-0.825374679558619,0.81836747742182,1.62139663263484
-0.852352091042489,0.550570738292565,1.38695782352707
-0.849452237528494,-0.319332243557709,1.21961830041529
-0.575980494532725,0.25619830715293,0.683789647177233
-0.90385944205516,-0.520018273741015,1.47838566230961
0.654943231332555,-0.065837986332289,0.76110353950426
-0.582234841576887,0.651297528134332,0.980047410092994
0.742554073102099,-0.891439572857432,1.55253412656967
-0.855802642114369,0.912750038277707,1.81860771682568
-0.377596499108522,0.742844804070352,0.826807573328171
-0.0779241635826995,0.693956770791652,0.593154627633144
-0.822025074540649,0.454018432392747,1.24334897968752
-0.180607443293839,-0.89056089422226,0.87688372819944
0.517795802800821,-0.991645054887815,1.33523417332436
0.811900811182289,0.43929136145827,1.21131932555948
-0.362436487973871,-0.826767207042671,0.917603481872196
-0.810002699405888,-0.856781208821005,1.6401949167893
0.928635902669577,0.219644292825667,1.35966892394173
-0.500158503418862,0.820041282949988,1.06318025169867
0.575804935570715,-0.114367338416338,0.641480631453024
-0.769212773893593,-0.939145089098786,1.67478957768009
-0.104008248589937,-0.863627601351416,0.81074513755997
-0.550954306289067,0.410867050015771,0.729665228134937
0.171638594554569,0.974695907893915,0.998323439574982
-0.976195072744133,0.411215617047258,1.57412249302774
0.0126766101516209,-0.775057935051181,0.680780747527058
-0.646614477805148,-0.288164957095014,0.809974601777449
-0.431990616690363,0.377923227556945,0.556861433522723
0.338545679738068,-0.965243865719644,1.09435370669763
0.95315661279166,0.389097053273161,1.5021770005537
-0.480369525719606,-0.483445503508414,0.686956989502106
-0.804177295325406,0.00875461800431587,1.04077277368107
0.903649471655325,0.254715354766099,1.31346100747273
-0.533801920494904,0.926699735190114,1.2574457567824
0.420900871707546,-0.464043227706125,0.602573700689358
-0.954833431148358,0.674269947071686,1.74893091482935
0.159393485244081,-0.893923238801734,0.872307173575558
0.204186957890255,0.865942322586636,0.85408489274161
0.843706449420986,-0.458893124693489,1.2938590645457
0.885964811726457,-0.426681101986524,1.36605915213669
0.111788504343381,0.921097463891421,0.894982101004095
-0.781230042586676,0.0689622867242257,0.997221130864161
0.943766014624278,-0.41363963271195,1.49478077406779
-0.949301776452596,0.409168238476463,1.50546093951122
-0.724981806112911,0.968813396975777,1.63415772348095
0.552403625823745,-0.797847891132276,1.10594370147756
0.89216265542999,0.130567133021805,1.24837868584749
-0.642971928065164,-0.829798269937652,1.288288905397
-0.197123988157662,-0.963392432762027,0.993015210321846
0.517005583046472,0.216472663551789,0.584971536023755
-0.9918595282323,0.873983829223543,2.08999910786416
-0.348517451131957,-0.9131780452622,1.02501905174568
0.761027715988936,-0.385492996026526,1.07179601984274
-0.229566727406144,0.59402685034742,0.550805466178497
-0.135949149325466,-0.788460437109908,0.721362711273052
-0.961017983016101,-0.47266783540727,1.57935413888731
0.313275190681813,0.740236787935829,0.765944150396587
0.586202330694628,-0.990200007329788,1.43111996787809
-0.616736845866189,0.410928821848207,0.829563635464112
0.19524241201358,0.713115082920117,0.656381976474077
-0.38289154664748,-0.592865773287074,0.671779577550553
0.642915026118474,0.0217080577377733,0.73771864186819
-0.887818591616963,-0.066736428563826,1.22825140782491
0.631022888995252,-0.900311306072544,1.36609521064033
0.353549414013303,-0.507231875093296,0.568323684682423
0.874458696634722,0.524282008187977,1.41397871504382
-0.659856611704387,0.438016882835895,0.919521004132412
0.79429499888527,-0.0744793857794624,1.02461365195526
0.427267553949388,-0.589443339775057,0.715279592099399
0.378040569544789,-0.114248225052957,0.396231199430474
0.113507155847506,0.0966892806332043,0.22422809034866
0.211622976330865,0.375878737948778,0.371247429858047
0.156003173047678,-0.471609385438082,0.409570416947855
-0.322769555879184,0.04353980116711,0.336950813491716
0.030411667670315,-0.369322369512786,0.310321540487668
-0.232987904564006,0.107628115968606,0.279835421852626
-0.314692542569103,-0.130985805360128,0.342466640217862
-0.302349260683334,0.190879243980571,0.347987506692562
0.371398807210568,-0.251606345759521,0.42996279877783
0.297722642914263,-0.343637831203471,0.40969997096239
-0.359514401927364,0.311109540663245,0.445457103784504
0.231533663920841,0.498274610144214,0.468312258478687
0.171799297990184,-0.365675275849959,0.345344224321251
-0.310572801768115,-0.0835759877616428,0.330980061341794
-0.422170346333725,0.0883313478381984,0.437938083329328
-0.152744484670807,-0.341071457295246,0.323393932061758
0.34113780378417,0.396086184026714,0.476794913663368
-0.216245004542286,0.212520918442179,0.296922585206747
0.406443267784288,-0.216127055332124,0.452123692142549
-0.278023409320984,0.392420640863674,0.423681288470288
-0.0233774823245487,0.428530058557415,0.347620867553562
0.309241902692822,-0.378984559969504,0.439223158051622
