x,y
0.845053650366633,3.31263412591658
0.234225300249749,1.78556325062437
0.691109269247907,2.92777317311977
0.688220825366779,2.92055206341695
0.124089120479342,1.51022280119836
0.0975483535311876,1.44387088382797
0.664917242091576,2.86229310522894
0.743971476212131,3.05992869053033
0.809962561265548,3.22490640316387
0.42641206710898,2.26603016777245
0.689957148251104,2.92489287062776
0.366179180036382,2.11544795009096
0.60605365205838,2.71513413014595
0.721877784804384,3.00469446201096
0.560975397732563,2.60243849433141
0.958387682195002,3.59596920548751
0.0821290510157724,1.40532262753943
0.45654428026478,2.34136070066195
0.349731761193709,2.07432940298427
0.886988605785644,3.41747151446411
0.273128327109445,1.88282081777361
0.160884074476028,1.60221018619007
0.118328805136647,1.49582201284162
0.423844949074017,2.25961237268504
0.125141315220455,1.51285328805114
0.00560626015328162,1.2140156503832
0.837163173052093,3.29290793263023
0.702571478999486,2.95642869749871
0.827600810596533,3.26900202649133
0.682257296835192,2.90564324208798
0.63860912697325,2.79652281743312
0.110909913252532,1.47727478313133
0.85545414306943,3.33863535767358
0.23674502467585,1.79186256168963
0.250109025859325,1.82527256464831
0.279796597212458,1.89949149303115
0.908043968448436,3.47010992112109
0.1885107020794,1.6712767551985
0.644072558099438,2.81018139524859
0.665828916088598,2.8645722902215
0.45343546171367,2.33358865428417
0.890036847391183,3.42509211847796
0.572049788000085,2.63012447000021
0.844453031590419,3.31113257897605
0.0641769101210762,1.36044227530269
0.830157369761801,3.2753934244045
0.373094172390687,2.13273543097672
0.70000489833765,2.95001224584412
0.374742401006977,2.13685600251744
0.349413132923382,2.07353283230845
0.040953119304475,1.30238279826119
0.947496010897446,3.56874002724362
0.398180845378982,2.19545211344746
0.101421009330741,1.45355252332685
0.382081764462442,2.15520441115611
0.493299624646688,2.43324906161672
0.344023968718957,2.06005992179739
0.0790562476399616,1.3976406190999
0.658136869621527,2.84534217405382
0.913914338179824,3.48478584544956
0.762125976272917,3.10531494068229
0.631123980335483,2.77780995083871
0.0656276303649077,1.36406907591227
0.317247742469072,1.99311935617268
0.273325202648214,1.88331300662053
0.530346052036782,2.52586513009195
0.966162175390014,3.61540543847503
0.935259677905245,3.53814919476311
0.618420860086764,2.74605215021691
0.939802880836559,3.5495072020914
0.140722728399896,1.55180682099974
0.641346691940607,2.80336672985152
0.682240547930002,2.90560136982501
0.76477554476111,3.11193886190277
0.0754111744814604,1.38852793620365
0.936845902324117,3.54211475581029
0.817324352365604,3.24331088091401
0.588488611201052,2.67122152800263
0.898617450566319,3.4465436264158
0.867090849143961,3.3677271228599
0.780875953743642,3.15218988435911
0.093779128088513,1.43444782022128
0.195377932486766,1.68844483121691
0.782582798405822,3.15645699601455
0.910766526083819,3.47691631520955
0.0125127299747023,1.23128182493676
0.386027161677381,2.16506790419345
0.240972108785516,1.80243027196379
0.082332524509324,1.40583131127331
0.461396910465042,2.3534922761626
