x,y
0.536563719872648,2.54140929968162
0.163583201898068,1.60895800474517
0.14991085610814,1.57477714027035
0.159007548894271,1.59751887223568
0.0887557883228901,1.42188947080723
0.82891078797584,3.2722769699396
0.0185911897656467,1.24647797441412
0.634786691812233,2.78696672953058
0.147063969237294,1.56765992309324
0.785913376503584,3.16478344125896
0.47575348498102,2.38938371245255
0.391850643042405,2.17962660760601
0.228820181558291,1.77205045389573
0.103091994814152,1.45772998703538
0.579817307451655,2.64954326862914
0.123413886932383,1.50853471733096
0.855860949892486,3.33965237473122
0.855344436529719,3.3383610913243
0.263056344940819,1.85764086235205
0.335405038825891,2.03851259706473
0.196261705922085,1.69065426480521
0.131345819743046,1.52836454935761
0.0457819770303471,1.31445494257587
0.951834302373153,3.57958575593288
0.158170402589333,1.59542600647333
0.803392780853153,3.20848195213288
0.583902396999254,2.65975599249813
0.464732019447131,2.36183004861783
0.939065756713536,3.54766439178384
0.429591036136072,2.27397759034018
0.919669786896403,3.49917446724101
0.52593544615709,2.51483861539273
0.768379609923987,3.12094902480997
0.457445018672126,2.34361254668031
0.335238611947391,2.03809652986848
0.54256621680342,2.55641554200855
0.0145782372050817,1.2364455930127
0.105716683019752,1.46429170754938
0.306614574653383,1.96653643663346
0.0610998468758072,1.35274961718952
0.280742839109498,1.90185709777375
0.162852011231171,1.60713002807793
0.326727779268626,2.01681944817157
0.3859735398488,2.164933849622
0.0194156305023542,1.24853907625589
0.0858739633513028,1.41468490837826
0.0552976965230413,1.3382442413076
0.0825066138443102,1.40626653461078
0.597556049282456,2.69389012320614
0.215115208744591,1.73778802186148
0.718506013377805,2.99626503344451
0.804858037645397,3.21214509411349
0.924576629383758,3.5114415734594
0.733731421983676,3.03432855495919
0.810321902302244,3.22580475575561
0.564315494878365,2.61078873719591
0.369617495857932,2.12404373964483
0.313409916736842,1.98352479184211
0.142773156120802,1.556932890302
0.896814069196961,3.4420351729924
0.277884998488186,1.89471249622047
0.291043514987008,1.92760878746752
0.827979499859726,3.26994874964931
0.437077366950492,2.29269341737623
0.1423590123385,1.55589753084625
0.726661058481159,3.0166526462029
0.330758881909195,2.02689720477299
0.46019023911105,2.35047559777763
0.215270799219269,1.73817699804817
0.91552056787327,3.48880141968317
0.339543488034766,2.04885872008691
0.966133766326184,3.61533441581546
0.72092904230623,3.00232260576558
0.516613398453506,2.49153349613377
0.61776863067307,2.74442157668267
0.459081844174807,2.34770461043702
0.835352274978232,3.28838068744558
0.735862710390176,3.03965677597544
0.254597379478904,1.83649344869726
0.738131853164235,3.04532963291059
0.209558639772962,1.72389659943241
0.561257071588774,2.60314267897193
0.184619404461523,1.66154851115381
0.418683169138936,2.24670792284734
0.991377287540295,3.67844321885074
0.444248564748209,2.31062141187052
0.49489060160466,2.43722650401165
0.699284237203786,2.94821059300947
0.333732459383892,2.03433114845973
0.958363122287375,3.59590780571844
