x,y
0.716912686692976,1.48308991278787
0.762108622008054,1.77455214281222
0.480229073427724,0.544286644994958
0.874512086098321,2.04289992881616
0.962134165671717,2.76555856951985
0.754637015869206,1.57457221706466
0.909599989144877,2.47708002769519
0.949605957581478,2.82665368647919
0.997075762132684,2.94365821318934
0.994789776855516,2.98782549528271
0.812495930498697,2.10593619450765
0.833471300468534,2.12521489762109
0.603364016210364,1.0327268486946
0.749705777852659,1.65810112574917
0.698819364280821,1.44874654481023
0.599719933513422,0.950573581783324
0.748189017990692,1.86101260516538
0.559439394417889,0.735937013923994
0.925463978632104,2.48125957363479
0.502170078224582,0.644334557478751
0.95832919187766,2.79909753248952
0.531030160156558,0.809589442517255
0.640455176420722,1.08123981250701
0.859010809966834,2.35234632289373
0.697943908021759,1.52429520074145
0.849395302054191,2.16997602160514
0.460520030213762,0.504008250828878
0.805774383622117,2.08216824081805
0.705667488605561,1.52675584984151
0.541740356731108,0.781002615039472
0.940342891002234,2.47910697222414
0.877177899180529,2.21980902440557
0.60566136827956,0.988116408255649
0.690560004995465,1.2684464731226
0.631122894879022,1.27832179951763
0.679199799280241,1.43373040305078
0.62873676448536,1.12493207976544
0.535185149654367,0.740815743141641
0.503434020329003,0.533755947093041
0.860816400433339,2.30885122256128
0.668713947603812,1.406286378463
0.85942926297869,2.10155389883432
0.511849365435471,0.786291006177411
0.585403247543333,0.953506864494567
0.904460909731901,2.57057455600573
0.50119689828772,0.531096721387149
0.663863416604634,1.37954858294836
0.935776837140218,2.64306025600833
0.822936310816061,2.11275725681109
0.574360270786267,0.826766046631812
0.49837263603619,0.70943938792737
0.848246239055063,1.94782179261036
0.851521048625708,2.1007249560402
0.788003986602651,1.90312633220671
0.0891273823050444,-0.505412407117347
0.18381291869274,-0.353422229085571
0.175980586640528,-0.351042885621326
0.21079391809683,-0.195758234365815
0.251082372037267,-0.128019324896314
0.00728067290376903,-0.581565567365611
0.307863532243233,0.137791674930131
0.347172883966552,0.106694612913204
0.213930173411002,-0.142363868739583
0.166923989619559,-0.431348270625617
0.458643098575363,0.452378357664022
0.210766095300562,-0.304018266734913
0.277152553795442,-0.260052646842349
0.208128696404457,-0.270856567218271
0.305717063278759,-0.134484636010397
0.0435869083942785,-0.718134750365285
0.35445200109596,0.0981339787742674
0.0780163221424521,-0.648142668783969
0.420866152001948,0.341245277640192
0.355868883131011,0.0291906597025794
0.391778997793691,0.274429726000711
0.334035757153312,0.149634296673071
0.227233970643596,-0.290139193603429
0.420889947293741,0.336760850486221
0.368497795596951,0.136769434793009
0.0140215917555716,-0.773086491300123
0.0809348426204803,-0.811178475410989
0.0606555007680578,-0.537249430904095
0.358334798998355,-0.115216270109702
0.154305373390347,-0.503136384939069
0.0605921694359706,-0.419444396230022
0.0030797147206402,-0.865578286076003
0.258652786844714,-0.0775687810108867
0.275244361383489,-0.0432547818652303
0.117605476694929,-0.551237854159934
0.0924975406809233,-0.592393840603547
0.395497736705233,0.255570535402716
0.011203628504278,-0.711385728178899
