r,A_true,A_nn,A_equation,abs_diff_nn_eq
220,152088,152869.321404146,152869.321404146,0
218,149344,150156.298006092,150156.298006092,0
445,622156,623282.631101012,623282.631101012,0
342,367480,367040.331601363,367040.331601363,0
299,280908,280394.058165463,280394.058165463,0
229,164744,165385.335565252,165385.335565252,0
295,273428,272960.161355419,272960.161355419,0
297,277128,276663.845073436,276663.845073436,0
324,329804,329268.254832908,329268.254832908,0
200,125676,126844.292930115,126844.292930115,0
206,133344,134395.153532413,134395.153532413,0
396,492672,493175.172680367,493175.172680367,0
237,176488,176936.040148727,176936.040148727,0
390,477880,478231.222595138,478231.222595138,0
209,137208,138252.713309118,138252.713309118,0
308,298032,297508.941831512,297508.941831512,0
448,630548,631683.215992676,631683.215992676,0
255,204296,204407.586105242,204407.586105242,0
311,303848,303333.722234166,303333.722234166,0
225,159068,159760.392530047,159760.392530047,0
306,294168,293659.064453793,293659.064453793,0
279,244580,244282.309252109,244282.309252109,0
235,173512,174010.622172367,174010.622172367,0
201,126928,128087.609865504,128087.609865504,0
289,262376,262008.017456333,262008.017456333,0
372,434780,434773.529792888,434773.529792888,0
379,451224,451426.409761415,451426.409761415,0
495,769848,768643.047437346,768643.047437346,0
403,510212,510893.358512853,510893.358512853,0
309,299984,299443.871389382,299443.871389382,0
422,559488,560483.110336567,560483.110336567,0
252,199496,199685.312126018,199685.312126018,0
370,430112,430073.951032741,430073.951032741,0
418,548920,549865.223142143,549865.223142143,0
243,185520,185864.028535985,185864.028535985,0
407,520408,521153.302447021,521153.302447021,0
341,365284,364885.189405932,364885.189405932,0
410,528112,528912.024159724,528912.024159724,0
332,346292,345788.882794884,345788.882794884,0
375,441788,441871.639953489,441871.639953489,0
437,599964,601111.20478121,601111.20478121,0
471,696972,697541.951334847,697541.951334847,0
449,633372,634493.630933819,634493.630933819,0
487,745120,744709.107175163,744709.107175163,0
373,437112,437133.075869261,437133.075869261,0
459,661916,662870.53796717,662870.53796717,0
187,109888,111228.716396831,111228.716396831,0
110,38024,38827.8101002072,38827.8101002072,0
133,55576,56949.2961079965,56949.2961079965,0
184,106344,107768.520478792,107768.520478792,0
147,67896,69418.5868101204,69418.5868101204,0
57,10216,7922.94734850922,7922.94734850922,0
93,27192,27286.3388167599,27286.3388167599,0
151,71636,73184.3780364425,73184.3780364425,0
64,12892,11154.4502933822,11154.4502933822,0
185,107556,108915.981191138,108915.981191138,0
165,85564,87084.7454293751,87084.7454293751,0
60,11304,9276.57489952755,9276.57489952755,0
139,60728,62158.4884821923,62158.4884821923,0
142,63344,64838.7562394393,64838.7562394393,0
115,41564,42520.2051289613,42520.2051289613,0
148,68836,70351.5205013768,70351.5205013768,0
98,30172,30519.3237630425,30519.3237630425,0
150,70688,72234.4093236026,72234.4093236026,0
118,43748,44801.173294266,44801.173294266,0
114,40860,41770.8194011849,41770.8194011849,0
83,21652,21220.9565386831,21220.9565386831,0
160,80452,81991.062053245,81991.062053245,0
196,120692,121931.417404637,121931.417404637,0
