r,A,r_scaled,A_scaled
220,152088,0.44,0.608352
218,149344,0.436,0.597376
445,622156,0.89,2.488624
342,367480,0.684,1.46992
299,280908,0.598,1.123632
229,164744,0.458,0.658976
295,273428,0.59,1.093712
297,277128,0.594,1.108512
324,329804,0.648,1.319216
200,125676,0.4,0.502704
206,133344,0.412,0.533376
396,492672,0.792,1.970688
237,176488,0.474,0.705952
390,477880,0.78,1.91152
209,137208,0.418,0.548832
308,298032,0.616,1.192128
448,630548,0.896,2.522192
255,204296,0.51,0.817184
311,303848,0.622,1.215392
225,159068,0.45,0.636272
306,294168,0.612,1.176672
279,244580,0.558,0.97832
235,173512,0.47,0.694048
201,126928,0.402,0.507712
289,262376,0.578,1.049504
372,434780,0.744,1.73912
379,451224,0.758,1.804896
495,769848,0.99,3.079392
403,510212,0.806,2.040848
309,299984,0.618,1.199936
422,559488,0.844,2.237952
252,199496,0.504,0.797984
370,430112,0.74,1.720448
418,548920,0.836,2.19568
243,185520,0.486,0.74208
407,520408,0.814,2.081632
341,365284,0.682,1.461136
410,528112,0.82,2.112448
332,346292,0.664,1.385168
375,441788,0.75,1.767152
437,599964,0.874,2.399856
471,696972,0.942,2.787888
449,633372,0.898,2.533488
487,745120,0.974,2.98048
373,437112,0.746,1.748448
459,661916,0.918,2.647664
187,109888,0.374,0.439552
110,38024,0.22,0.152096
133,55576,0.266,0.222304
184,106344,0.368,0.425376
147,67896,0.294,0.271584
57,10216,0.114,0.040864
93,27192,0.186,0.108768
151,71636,0.302,0.286544
64,12892,0.128,0.051568
185,107556,0.37,0.430224
165,85564,0.33,0.342256
60,11304,0.12,0.045216
139,60728,0.278,0.242912
142,63344,0.284,0.253376
115,41564,0.23,0.166256
148,68836,0.296,0.275344
98,30172,0.196,0.120688
150,70688,0.3,0.282752
118,43748,0.236,0.174992
114,40860,0.228,0.16344
83,21652,0.166,0.086608
160,80452,0.32,0.321808
196,120692,0.392,0.482768
