x,y,t
0.695499125260627,0.543644716750665,1
0.708589393509826,0.392448002655268,1
0.580474831899849,0.620548322620126,1
0.458810889375774,0.744152468975704,1
0.495448188621294,0.32418061342285,1
0.338710648631077,0.603253149708385,1
0.524584262410451,0.5750672568451,1
0.389732070914345,0.487462243757892,1
0.560473209973645,0.312537117541086,1
0.538548209489578,0.70340506159859,1
0.364811688365793,0.576413676411106,1
0.430102739217739,0.6677270423005,1
0.35399933641497,0.620281920125839,1
0.471402937300225,0.499759444268308,1
0.413587531733135,0.725451592693781,1
0.729878477160762,0.544755317524427,1
0.482475057468971,0.68281092526522,1
0.549624489876267,0.72746836427947,1
0.582140425956873,0.71450374448416,1
0.456105832222898,0.718098988625267,1
0.387952676223569,0.339949870640389,1
0.694751097212895,0.433268977996553,1
0.459674537395907,0.545311664019391,1
0.384803814992683,0.466782844377115,1
0.462493782147064,0.468655339660428,1
0.579070604210287,0.321737117749516,1
0.483240438384582,0.629687025039311,1
0.589772722027159,0.309656224357735,1
0.339841849328876,0.403584935890317,1
0.327923534125054,0.463053487922556,1
0.631011244669096,0.43768247935813,1
0.396271757500373,0.678515937960947,1
0.392386557717056,0.704419618334817,1
0.653945478915211,0.64338061569416,1
0.399772217683388,0.393961511270125,1
0.517537586631969,0.485390965121515,1
0.491561658443679,0.653727815325245,1
0.389557275171185,0.617781223551268,1
0.694596135380955,0.37066718580698,1
0.56159076679572,0.635696349030219,1
0.337687633623224,0.548843698831668,1
0.412115186644772,0.294038647457044,1
0.251457173494369,0.525413309002953,1
0.647569932345101,0.302582528583045,1
0.536978094157287,0.641403876078038,1
0.699037382239028,0.438826676662465,1
0.368517575025799,0.648658929694751,1
0.503404757242373,0.405514470956062,1
0.416731945898725,0.567746330782653,1
0.448386965528311,0.370804878124411,1
0.564488841949258,0.717749471179093,1
0.581091376292096,0.528165313661175,1
0.446306777860181,0.500341134844507,1
0.479237561337295,0.574504702153851,1
0.276939790824866,0.536927191790625,1
0.515802498681379,0.574083204182835,1
0.717529943546993,0.504056072097298,1
0.270947837396966,0.589597370750083,1
0.905337757852551,0.00916461740115872,0
0.498089742613067,0.0249997284379786,0
0.486517465434278,0.988196815358567,0
0.632653617129034,0.0351308253757334,0
0.525098941533407,0.201471369341701,0
0.1023398507863,0.227525281825813,0
0.942545421860435,0.514090166200926,0
0.952387725446554,0.566239229201451,0
0.68771577658491,0.733314041855426,0
0.308218680465696,0.915311565583251,0
0.0255580968342526,0.781157511650192,0
0.734658316119881,0.744041261144002,0
0.374001462186687,0.927616417839945,0
0.0931526539349708,0.505907560468608,0
0.918969993907479,0.275575768330868,0
0.230070887706276,0.74892579333341,0
0.307160189983975,0.171193365087357,0
0.162280190811623,0.0705945710980308,0
0.27832204023298,0.732604282317964,0
0.772562945155689,0.178483374499941,0
0.161796033923419,0.072411283884389,0
0.862994477554688,0.173921715083496,0
0.785167546842791,0.324131508508758,0
0.692073680317064,0.929836179097107,0
0.73956263937967,0.334988959289616,0
0.756649766935338,0.878052272311436,0
0.711404492012879,0.0672596539683918,0
0.43950878057606,0.796831983512655,0
0.851279407670386,0.637897195125882,0
0.949812782439316,0.0946073532545042,0
0.962240576726496,0.98071433416601,0
0.790306343599365,0.0723165292629583,0
0.225450501882215,0.00314412592125317,0
0.219505883389854,0.458037521437759,0
0.605081678184253,0.00680647604484413,0
0.435614523680701,0.217169297028877,0
0.774481289915033,0.567861330959881,0
0.285447743388567,0.0324168363737021,0
0.129499169592512,0.44872845590521,0
0.226192982507028,0.842175080367445,0
0.445338416120661,0.0745285959330055,0
0.023356221161483,0.538245324761721,0
0.706200177644473,0.178249376908992,0
0.778928760336213,0.834197104831318,0
0.358755016866492,0.707505481181436,0
0.122762396988814,0.119716613143551,0
0.773557928285356,0.492031622907162,0
0.448894173115908,0.0655303728140566,0
0.980738138305367,0.590390531621124,0
0.785472437173814,0.312264812324319,0
0.719061689786176,0.639713377989695,0
0.894130006848895,0.237012623919646,0
0.0616299654644122,0.479970701262341,0
0.907050962516596,0.559145954697926,0
0.0345444190476762,0.721180121750189,0
0.964073346445371,0.0894714678122995,0
0.897134214126102,0.989170537790829,0
0.207864987760719,0.613196610292977,0
0.105089918759228,0.647194020751488,0
0.328136078700487,0.879570065941461,0
0.0822692038874464,0.91828506389553,0
0.680044637378326,0.77789923864319,0
0.994156956669948,0.843115461917182,0
0.239529596287538,0.620931654526355,0
0.965519403557069,0.809037180528528,0
0.622997363853733,0.908375605898153,0
0.252805452911558,0.770778849148554,0
0.619910528706345,0.0840375260841276,0
0.570011019972158,0.173916435415818,0
0.963212076091772,0.311281855828726,0
0.822423775597673,0.151792083937578,0
0.198851677216055,0.954560405087918,0
0.768495403122388,0.0568356984559613,0
0.80088915759739,0.41854709871977,0
0.865719117627348,0.598154102730637,0
0.103756874848044,0.633042226840296,0
0.227723188804334,0.398526997956693,0
0.00837019179406119,0.264760335564967,0
0.725205691869001,0.840838810354862,0
0.749988843570458,0.978294469406034,0
0.312252238072572,0.203835000378934,0
0.330815232047259,0.864061775554,0
0.974977664172173,0.459217170932897,0
0.987836704118101,0.0534121641206612,0
0.040013381764299,0.858299919338105,0
0.351910138666588,0.0615981701117,0
0.339976791450743,0.826167867438015,0
0.980219980692593,0.176681652747412,0
0.795689643265535,0.972794483868775,0
0.927052110399609,0.427972403088572,0
0.160256692282975,0.142402708131076,0
0.861100613540551,0.358865063804605,0
0.834276659337001,0.779983345316715,0
0.307463900794957,0.146049948011548,0
0.195091067904183,0.887039565894306,0
0.686345072317098,0.210546193742448,0
0.367857815403425,0.755768768841293,0
0.152955582436619,0.20771443480985,0
0.0316158756760954,0.888927404717043,0
0.661183331469625,0.11875884473266,0
0.967399259082693,0.896437590427901,0
0.808808658182998,0.089657641057697,0
0.0628961623007879,0.0805385467040066,0
0.585277485002427,0.807555404402109,0
0.0187497804960002,0.181860779496776,0
0.774765135149828,0.511139268759237,0
0.848667318862242,0.678647273536142,0
0.00107416231235217,0.147524821175041,0
0.0127376699879475,0.153707558360746,0
0.434035311189497,0.103368740576957,0
0.212378030741763,0.605222099276829,0
0.0903980778951189,0.247021470333925,0
0.916877525819874,0.836495244333751,0
0.954652976689233,0.350303668691918,0
0.256658915549824,0.410682095405963,0
0.0487383371445995,0.127481825709102,0
0.903644888616933,0.255695714268692,0
0.520940840952536,0.159113376941119,0
0.0351786059491237,0.487373196281201,0
0.816086043518077,0.871505639455982,0
0.674443237331902,0.741328392057367,0
0.116535710690793,0.939555865218656,0
0.0337899136514356,0.615712653666601,0
0.989028264763313,0.59841533219368,0
0.115317551938499,0.98297655861032,0
0.369814306204121,0.853397909949253,0
0.874608703830563,0.212975520739786,0
0.466370670342059,0.1649313448765,0
0.185900609095535,0.127239963564668,0
0.161496914998394,0.774869759462247,0
0.487407969537847,0.966824332236696,0
0.673057114087537,0.13031217787895,0
0.733427665537888,0.383259476806624,0
0.623010577924089,0.988636007992847,0
