x,y,t
0.463786070451041,0.467445556292052,1
0.251246797503553,0.503859984923089,1
0.58705288571634,0.398455047699835,1
0.518546320739457,0.310194068267101,1
0.311651467025118,0.643715681342276,1
0.575953822851159,0.48695652116414,1
0.551650341391401,0.707346998484501,1
0.400328146945838,0.402078400553241,1
0.295365706223699,0.489219967038007,1
0.697700782072591,0.596250472867978,1
0.676159244345575,0.611940834490555,1
0.554930311420434,0.268124886913283,1
0.537236430466751,0.450206426647588,1
0.682668872495493,0.389821194293826,1
0.361933692526973,0.337802478269582,1
0.714968043246757,0.452400065703504,1
0.409324064110091,0.376539729245258,1
0.571842594804169,0.315531045811032,1
0.584329373940979,0.294249503078987,1
0.687417461391267,0.525668483472275,1
0.542754690881239,0.492383601838901,1
0.739560530399699,0.490387865570554,1
0.505203819603288,0.266835486640611,1
0.477670717741209,0.599775074794784,1
0.457432798322957,0.325621361064548,1
0.618255480946161,0.675808741560117,1
0.731771494137017,0.480478470903113,1
0.364687692078151,0.653399744840991,1
0.478488205689233,0.308024675263103,1
0.324944372440197,0.584770138182105,1
0.305528134249862,0.567612439192651,1
0.498804189497048,0.312881185818874,1
0.479994807615874,0.619159300634246,1
0.34310432539466,0.551713728602842,1
0.345009595316374,0.62851220258908,1
0.344773427278164,0.62774156342621,1
0.459316228730286,0.299899634113489,1
0.25847518642362,0.503776238068834,1
0.317739822118422,0.355495387388158,1
0.445422173219464,0.51368575008292,1
0.578159165837876,0.485708000364577,1
0.566328218004819,0.544574036050855,1
0.296677371159511,0.521023411546379,1
0.624226670537249,0.291394236633272,1
0.670684013362361,0.36689020058461,1
0.455287430181768,0.715641569679436,1
0.421671068026531,0.295997935950755,1
0.364183165302585,0.624376588326123,1
0.412872674601559,0.359964502211644,1
0.388639171323105,0.673846946877356,1
0.372562926901767,0.335743460960567,1
0.640706621874453,0.357203704005668,1
0.476349651104002,0.282364361585288,1
0.401559770759921,0.550068754958952,1
0.497062833279866,0.372540262701241,1
0.365889534990252,0.530117852860185,1
