x,y
0.80709301485079,3.21773253712698
0.648352011874482,2.8208800296862
0.383124385207484,2.15781096301871
0.585819297277284,2.66454824319321
0.96435050245577,3.61087625613943
0.100216114474561,1.4505402861864
0.171772774854569,1.62943193713642
0.481406181809216,2.40351545452304
0.41902801367409,2.24757003418522
0.683367376533974,2.90841844133493
0.256791724011671,1.84197931002918
0.173803582402786,1.63450895600697
0.90918373871091,3.47295934677727
0.0979113523372968,1.44477838084324
0.239990863129492,1.79997715782373
0.592763234671561,2.6819080866789
0.990186858452012,3.67546714613003
0.93139548829356,3.5284887207339
0.946081327714995,3.56520331928749
0.0928141894251174,1.43203547356279
0.805136364328273,3.21284091082068
0.396914344931447,2.19228586232862
0.0182793913494234,1.24569847837356
0.500928835245282,2.4523220881132
0.318781756013065,1.99695439003266
0.795020132230138,3.18755033057535
0.867156831485758,3.36789207871439
0.328181084398265,2.02045271099566
0.609822146412834,2.72455536603208
0.207141776199984,1.71785444049996
0.889445665240961,3.4236141631024
0.373414722445148,2.13353680611287
0.333945159024533,2.03486289756133
0.161481766105388,1.60370441526347
0.384980956737409,2.16245239184352
0.586369104025126,2.66592276006281
0.726458299777684,3.01614574944421
0.303402392334958,1.95850598083739
0.521985278242261,2.50496319560565
0.714265029278707,2.98566257319677
0.889596177679299,3.42399044419825
0.626216589299131,2.76554147324783
0.808416290119484,3.22104072529871
0.132269862635187,1.53067465658797
0.472993774559812,2.38248443639953
0.62694540788743,2.76736351971857
0.0857572146159398,1.41439303653985
0.0530383805991329,1.33259595149783
0.0873126602206904,1.41828165055173
0.965746316111529,3.61436579027882
0.78566183605495,3.16415459013737
0.0467203995430471,1.31680099885762
0.657784655996498,2.84446163999124
0.323705006541547,2.00926251635387
0.209037304953224,1.72259326238306
0.054935129850607,1.33733782462652
0.916468241213108,3.49117060303277
0.0804405026512409,1.4011012566281
0.351814083453181,2.07953520863295
0.575662468828104,2.63915617207026
0.179537033280142,1.64884258320036
0.887152437533789,3.41788109383447
0.738014542841359,3.0450363571034
0.932971161293318,3.5324279032333
0.282841520050001,1.907103800125
0.574600779253338,2.63650194813334
0.951074263989494,3.57768565997374
0.105769781445046,1.46442445361261
0.689020284772394,2.92255071193099
0.335733749594415,2.03933437398604
0.650006259162913,2.82501564790728
0.342290225132504,2.05572556283126
0.585899648995092,2.66474912248773
0.263666082296365,1.85916520574091
0.563785819599305,2.60946454899826
0.663758801139779,2.85939700284945
0.938063216366835,3.54515804091709
0.0916702123785718,1.42917553094643
0.462137147533771,2.35534286883443
0.837134973535843,3.29283743383961
0.758646189122762,3.0966154728069
0.761448322684247,3.10362080671062
0.0132350907722651,1.23308772693066
0.36292752593892,2.1073188148473
0.633459573440933,2.78364893360233
0.332604534147589,2.03151133536897
0.404998758996371,2.21249689749093
0.739701656037803,3.04925414009451
0.882311349679861,3.40577837419965
0.873790995159089,3.38447748789772
