r,A,r_scaled,A_scaled
470,696158.986666667,0.94,2.78463594666667
325,331901.916666667,0.65,1.32760766666667
320,320866.986666667,0.64,1.28346794666667
390,476498.88,0.78,1.90599552
215,145251.276666667,0.43,0.581005106666667
200,126544,0.4,0.506176
315,310375.8,0.63,1.2415032
365,420991,0.73,1.683964
495,772678.17,0.99,3.09071268
445,622009.726666667,0.89,2.48803890666667
60,11337.6,0.12,0.0453504
70,15443.4933333333,0.14,0.0617739733333333
160,80653.6533333333,0.32,0.322614613333333
125,48818.75,0.25,0.195275
150,70575,0.3,0.2823
