x,y
0.973889384406567,1.84441367793587
0.933455669290133,1.98405343532012
0.937119946785793,1.9380113404857
0.353523666203731,0.713655575592412
0.0811258275439617,0.574612580880796
0.726633002854247,1.18877823541691
0.38183817052368,0.782252967366764
0.580730522787539,0.798371746428942
0.413571363041909,0.766448195583499
0.743118659473545,1.47280571352245
0.393860044606896,0.550079796758
0.500527441269032,0.615854446194569
0.334334020658552,0.658025529194403
0.442128336262949,0.76197975211331
0.717239634467866,1.04125614094046
0.680142232067949,1.13675656672985
0.941132022040492,1.98349731813607
0.465284113057556,0.777960205932947
0.568130790054859,0.939670589797072
0.100115987518856,0.544926111493015
0.895587251473026,1.73753399596427
0.786976533377067,1.40585213786698
0.467456964062274,0.844249559357217
0.697621037111441,1.24091142417971
0.45738516350155,0.803516215467271
0.70541032529688,1.14703763699547
0.494668178025013,0.747345269700335
0.794673866031074,1.44898496771058
0.426460032549901,0.660053317388308
0.511292277607737,0.918706565132804
0.548928777011544,0.84226409685075
0.707387310782162,1.15215688528934
0.339329461259455,0.709584322809661
0.375833704311323,0.558354364954354
0.771768502784785,1.45079829764483
0.474420022440339,0.679754552866908
0.406679844673108,0.614280057046936
0.780569291105759,1.46177865801836
0.867657271152203,1.87234157317835
0.312537321966392,0.741839814578673
0.427789681790299,0.661195924030172
0.517368415611502,0.894052167502853
0.700231936620656,1.23234744864072
0.92379348768098,1.97708318703884
0.767316759921292,1.34913394730879
0.962479562015496,1.98236105814865
0.710623883507505,1.28996517828632
0.884788688218588,1.67675185893921
0.818879765374064,1.5800710809846
0.320754000600779,0.754952576351577
0.379217928917714,0.623604587260711
0.436927229369491,0.719042512692034
0.867251178187901,1.66337576304933
0.317646936195738,0.669615088964549
0.29778264337116,0.652500806841697
0.469712118371256,0.778472587694974
0.951699580974737,1.86057222818373
0.131961688926426,0.50496882769252
0.372853893960292,0.58409652263582
0.671692850846654,1.16676184524822
0.648533348761747,1.1478393139988
0.449684089259097,0.828595425900746
0.454145930918933,0.824890978714206
0.853409845313714,1.72122541495366
0.87536613404535,1.6115877120558
0.511457934748129,0.686915388566502
0.493020965947314,0.842880069505673
0.704037832889724,1.13937065626863
0.619579524090318,1.05349306088294
0.0228373105744074,0.224299880692511
0.0684470567239668,0.375252270245557
0.125237706641312,0.47466441297823
0.115060680599446,0.313319669613659
0.17395752955878,0.460046012299518
0.352069653734597,0.460144548667099
0.126998465567361,0.265667395518383
0.126111574529722,0.497238644561084
0.00451133726374774,0.397837134634344
0.0308566736201088,0.490411877372251
0.129641084060837,0.333546948470012
0.166576649605565,0.455549228846587
0.192244884181882,0.426974485122286
0.276678365784082,0.459068380931266
0.0461904988839247,0.209461478353917
0.130157620241008,0.44697244778728
0.0974013461253612,0.444638047460378
0.0562621779070525,0.344625600212795
0.168301318384847,0.421832739764747
0.297788327232836,0.477861937573862
