x,y,t
0.478488205689233,0.308024675263103,1
0.714308878273847,0.427061844815995,1
0.651924433024565,0.543254732407282,1
0.414003561443651,0.51556577417793,1
0.541161794467439,0.401698150859074,1
0.498624125262082,0.508763402006013,1
0.349922292097435,0.682769861390241,1
0.445422173219464,0.51368575008292,1
0.35399933641497,0.620281920125839,1
0.532258151812599,0.699221081891666,1
0.459316228730286,0.299899634113489,1
0.458810889375774,0.744152468975704,1
0.725690544920829,0.588270727353297,1
0.547447455836203,0.346095199392222,1
0.635241387242098,0.294778646107194,1
0.692660066156024,0.360553604252894,1
0.481386811230977,0.311075626086013,1
0.502676445293555,0.573397441568504,1
0.289935735189326,0.414320191095732,1
0.317739822118422,0.355495387388158,1
0.647287673152651,0.652454534383702,1
0.482475057468971,0.68281092526522,1
0.327923534125054,0.463053487922556,1
0.744487279907096,0.482964950838576,1
0.391648767232731,0.293501335332869,1
0.530813378063409,0.703174946225795,1
0.608352117058054,0.354030756444685,1
0.659639328559693,0.675750232616323,1
0.253981423682525,0.536017845634379,1
0.416731945898725,0.567746330782653,1
0.651453486015766,0.650737782311969,1
0.471723019830754,0.305730594930114,1
0.305528134249862,0.567612439192651,1
0.504759760342892,0.502329841490057,1
0.575953822851159,0.48695652116414,1
0.435057510358774,0.459039802876785,1
0.457432798322957,0.325621361064548,1
0.371860238896618,0.634860401337436,1
0.478045122920557,0.517992661110122,1
0.347416296763074,0.400167165510434,1
0.655685815334174,0.541212511035247,1
0.720992272589818,0.485161429962684,1
0.448386965528311,0.370804878124411,1
0.498804189497048,0.312881185818874,1
0.459674537395907,0.545311664019391,1
0.483240438384582,0.629687025039311,1
0.524375474324625,0.593640426450242,1
0.502198288916702,0.675669131183843,1
0.492912720187061,0.531828516410584,1
0.293220939251231,0.442791547832448,1
0.731771494137017,0.480478470903113,1
0.554930311420434,0.268124886913283,1
0.437669218255984,0.603365225067067,1
0.364811688365793,0.576413676411106,1
0.711577390651953,0.451247725845896,1
0.593603672270479,0.318856772649501,1
0.579070604210287,0.321737117749516,1
0.631259456105185,0.641515066214611,1
0.384803814992683,0.466782844377115,1
0.131492961724984,0.40938347923075,0
0.620426134495263,0.855898081257892,0
0.653881908233223,0.013132933999008,0
0.725533923472061,0.0333426632142359,0
0.905337757852551,0.00916461740115872,0
0.110477567701823,0.249989525997075,0
0.483113327754249,0.897442376193331,0
0.1007223460361,0.144895855404854,0
0.788910280814818,0.63776081504196,0
0.158406211137029,0.0379356639636381,0
0.16675939698087,0.914474686567893,0
0.223997116658835,0.889948329371376,0
0.414524138166813,0.886044518969042,0
0.780890387846572,0.627855308180608,0
0.111368163075004,0.254993232085832,0
0.0849730438017161,0.184790682599317,0
0.217388763193688,0.855080168161113,0
0.685973280428896,0.712365488387814,0
0.0438763904589584,0.716087054794695,0
