x,y,t
0.579454796658575,0.344229318827497,1
0.671198325544222,0.4510493867337,1
0.385909099311526,0.424845413968361,1
0.739560530399699,0.490387865570554,1
0.448004752606156,0.715754262504985,1
0.396271757500373,0.678515937960947,1
0.562346128077407,0.453033479607214,1
0.372562926901767,0.335743460960567,1
0.566550952180545,0.724346540739921,1
0.56691651352072,0.59104599505246,1
0.632048151284479,0.48729299171236,1
0.694751097212895,0.433268977996553,1
0.589772722027159,0.309656224357735,1
0.318294838684748,0.498603898798397,1
0.517537586631969,0.485390965121515,1
0.459207458635423,0.261473446274862,1
0.678536929506127,0.538051865779819,1
0.610928423987203,0.349004453676289,1
0.479994807615874,0.619159300634246,1
0.401559770759921,0.550068754958952,1
0.439081662538965,0.374640186957382,1
0.553247677419916,0.271015667482752,1
0.701766074496212,0.475855725107647,1
0.419744871752218,0.644714914562514,1
0.41227639765119,0.700546142505736,1
0.551054714504189,0.640421835538196,1
0.434382130594171,0.313654689729984,1
0.425175789475989,0.638943946286544,1
0.488779916189974,0.359936402346909,1
0.505203819603288,0.266835486640611,1
0.624226670537249,0.291394236633272,1
0.619651682963433,0.436194866167472,1
0.567634958106854,0.27109785297471,1
0.56159076679572,0.635696349030219,1
0.404982243387486,0.706286991809628,1
0.421671068026531,0.295997935950755,1
0.368517575025799,0.648658929694751,1
0.404117701763342,0.410651599713905,1
0.704932331435816,0.37653133896018,1
0.647569932345101,0.302582528583045,1
0.402320014034547,0.488200184650812,1
0.506092258964708,0.309921060367451,1
0.612754260009506,0.320233297683407,1
0.344444488801269,0.311634252924302,1
0.578331960634483,0.325653243961583,1
0.463912293065298,0.645597834906354,1
0.472739042934374,0.44810679994901,1
0.551963739354147,0.394545867757195,1
0.294914848308505,0.390146211902679,1
0.724406811280365,0.401066901349028,1
0.323359038365706,0.611363323224412,1
0.518546320739457,0.310194068267101,1
0.446306777860181,0.500341134844507,1
0.266850523774908,0.586496673797488,1
0.251246797503553,0.503859984923089,1
0.566093029717958,0.288094824779823,1
0.584730879210276,0.410330990986121,1
0.694292993142406,0.630117067894953,1
0.958542392104185,0.277587062342831,0
0.0870438428069669,0.906356083651239,0
0.839781741071391,0.130330720511419,0
0.385978376672593,0.0231449422534299,0
0.936260702524456,0.0998752406332061,0
0.990248245182563,0.458456531380516,0
