x1,x2,y
0.893809216978871,-0.220364282475954,1.2776284891611
-0.135157018497194,-0.764412223251728,0.698021233162963
-0.947591321518454,0.95938953755395,2.12897442279322
0.567459858752536,0.238640382531397,0.649517684925372
-0.88315214956326,0.514172315371303,1.44092228943274
-0.752412208240671,0.69711735830508,1.35869041498168
-0.64469558542813,0.690419002291942,1.14554580013567
-0.463971987117069,0.531220519696931,0.695229830044768
0.12850206491002,-0.889746776730636,0.83543049509369
0.422002761355603,-0.485201090334543,0.647681503700115
-0.699253856995727,0.300442614266855,0.912695509741756
0.749903054791458,0.499362176051066,1.14125659580836
0.539128453256156,0.521832621433694,0.746932354459586
-0.58750475830748,0.0167242153625582,0.651475061826276
0.368709752042177,0.677399360424559,0.747630228120209
0.567937956921727,0.640060336161433,0.950065705987174
0.189358119475356,0.614288421168126,0.521427948595689
0.37785212107834,0.843941403480219,0.944465136906333
0.82308265372323,-0.46261201867024,1.25296463931047
0.81235991409624,-0.777930578113501,1.50956369177596
0.258044026446549,0.806739875956783,0.80881965047447
0.600240085087828,-0.902041966981274,1.30679135122371
0.569393957764559,-0.305401107904222,0.677206076811529
0.0598353143128731,-0.864586422156816,0.824619652360119
0.954507898518121,-0.782185473377903,1.86331236209394
0.788654316118292,-0.66523442960588,1.35025088011663
-0.76956628159134,-0.591538810912305,1.22734981803204
-0.374760686128754,-0.589886935236811,0.650567809132582
0.957327933030821,0.49493401287819,1.57760824393505
0.974139882239578,0.572127409080103,1.67026514388217
0.495302216846171,0.652081156918817,0.873370120370828
0.878782049696325,-0.41090218602256,1.38141278942547
-0.628397622903994,0.397818126435307,0.860734716654853
0.560677576605546,0.730060846419102,1.03605255732
-0.504162924133317,0.175990148063744,0.54160506335177
-0.800607673730984,0.783042698997559,1.55834314766397
0.58659387733163,-0.9167691059023,1.32704765614383
-0.616520049803201,-0.884024697301921,1.27939749880642
0.333834910455083,0.862595858919712,0.92101372516909
0.303912972707261,0.773183294466316,0.805489866384587
-0.343000606327784,0.787697791023039,0.859964399216093
-0.659443048601711,0.20619037896683,0.769385158814972
-0.607991654243316,0.36137741867517,0.811729885135423
-0.858165734381492,0.391411353550577,1.28330111043779
0.980022327033813,0.990878422740325,2.28433097770999
-0.982298900365037,-0.18819278906481,1.49110170997356
0.430417013089367,-0.815046015109423,0.974770652485809
0.659189918851103,-0.494902595642443,0.973776395820786
-0.809076446950937,-0.388080247392915,1.18033768989721
-0.890422991425927,-0.648729585878891,1.58397757873132
-0.86592980654255,0.0840733587202027,1.15290909158907
-0.981698560519935,0.446757517497408,1.63048501431438
0.517928870170344,-0.602194061317571,0.85797201873865
-0.928321134265662,-0.271038436922728,1.37912971398941
0.821060580118122,0.516837833224254,1.27804568356672
0.531281773714014,-0.587712839985133,0.845868590465218
-0.474660471768426,-0.120340238846997,0.513731705496036
0.951257584593844,-0.626404343930261,1.69125636852614
-0.843167011553034,0.9697500774496,1.87164258815115
0.537700086616771,-0.793794527553858,1.09052432681191
-0.043206272201243,-0.791105434201241,0.699996390061401
-0.516123773304803,0.508238189624733,0.742281256001269
0.362036322877759,0.801730270405174,0.859710473725757
-0.237969070318141,-0.624444240529297,0.571585621988264
-0.594017912444667,0.482676602659131,0.882578654566165
0.226038058859314,0.981595229348911,1.02567969202746
0.897035202894842,-0.453179730779109,1.40937565966998
0.353618979153046,-0.692827350316954,0.729917034924886
0.529567853328571,-0.443658957930123,0.729014547068992
-0.0622714855998157,-0.513451136422088,0.406581658448087
-0.103480222217497,0.0318694799355554,0.234127602945229
0.248410648316336,0.000352034811094359,0.277644391158362
-0.41899366929149,0.268428103657639,0.498244484018974
0.130001996238717,0.109855943876252,0.209463028233028
-0.271285908888693,-0.49571287329109,0.46806401600478
-0.028801796505601,0.410000222460367,0.32359462801538
-0.0163231701666131,-0.239404768328837,0.234589150379405
0.356508834919198,0.347422752225503,0.452260522047511
0.109950502919941,0.138727629156191,0.225098413252658
-0.0835378296130979,-0.134952457218875,0.223521694725755
0.0466810963333961,0.26820633060681,0.251124528296279
0.194446521436072,0.296233043678213,0.312585341279782
-0.239228975604861,0.410394853637738,0.39051160940525
0.134387828937912,0.413334206404786,0.318660728277991
0.0959740342087922,-0.46590866030469,0.39171087135351
-0.305072404120617,-0.438679405226689,0.47987122878829
-0.13655856025245,0.552167637996454,0.470972014599819
-0.383571875925908,0.158386353011423,0.417043890312969
-0.0107687343893427,-0.238333150389759,0.222948264137803
