x1,x2,y
0.538898739749053,0.270148352845641,1
0.40385700082586,0.577312752407655,1
0.549439479387104,0.508593627954178,1
0.664532843820999,0.587382430018569,1
0.573975596844207,0.26743224461909,1
0.312115314096266,0.493875870245451,1
0.539116117422989,0.471515383325292,1
0.59869953039973,0.525485070201329,1
0.463662281382672,0.389219664684133,1
0.366312951951433,0.132193324683324,1
0.292011477654805,0.485721917583478,1
0.239770774841202,0.216746710807433,1
0.296600148219895,0.418040822454747,1
0.440925105680211,0.585575533372152,1
0.947052241278371,0.124673378246219,1
0.52697943687764,0.507480182455611,1
0.363162321673316,0.318627010247962,1
0.693427190973157,0.494710839118208,1
0.494420723754177,0.399830178078185,1
0.351173482533159,0.666958235980458,1
0.113528605603393,0.367507079321662,1
0.335250707499334,0.311585218325064,0
0.0367544237695422,0.518223448432155,0
0.858425186415401,0.435388312877802,0
0.197159779349882,0.360006614290181,0
0.214760155051369,0.927487874835491,0
0.859827342377895,0.121122153532283,0
0.357875998764241,0.237709545641071,0
0.174316420301011,0.469182849148839,0
0.833494569563072,0.215901760019316,0
0.171380797480876,0.487941680237624,0
0.606730707272296,0.925916431437208,0
0.194138849710179,0.123329933790178,0
0.17172516098792,0.352950996417995,0
0.834905527920884,0.0413819817087529,0
0.891415965227138,0.0800703671202391,0
0.384246498059596,0.913478733000103,0
0.136096071980938,0.0728573068384348,0
0.00508416583998323,0.962418521736943,0
0.343678818244337,0.89899386460846,0
0.832466072790542,0.99019278166359,0
0.551140489313351,0.971269362127068,0
0.000530095771201931,0.27122250677609,0
0.0174033395095744,0.0961390380263976,0
0.649956903723048,0.267460764044645,0
0.582958187248073,0.126422530099015,0
0.11291697393773,0.114064313058771,0
0.051262675342738,0.431448104992252,0
0.87851567281341,0.24806324962902,0
0.0814223783469863,0.167750313956174,0
0.919589225165355,0.893064934244875,0
0.951548823598562,0.323187837527687,0
0.844400530608557,0.951928229514476,0
0.0446494887790873,0.254870845589261,0
0.633474677164794,0.77641068109144,0
0.566263415183063,0.15139843763383,0
0.473162820317393,0.21833940745254,0
0.915915765294766,0.342946014992402,0
0.781905498254069,0.987507208244646,0
0.757465621343565,0.0939169759368137,0
0.831889741975763,0.877319128195438,0
0.255863084111299,0.990394625342635,0
0.867447800406929,0.269752728412744,0
0.255162143732962,0.981816611244258,0
0.804588655850193,0.392182980846699,0
0.810030792751364,0.476221350709079,0
0.592429480791292,0.951007406204477,0
0.981996727167627,0.348707186220543,0
0.871711816578969,0.0324361152166669,0
0.239744119923443,0.861865023086716,0
0.766483294668832,0.832157507926299,0
0.0140059161996496,0.285751201345469,0
0.951510100602876,0.481442098264323,0
0.29230468687243,0.551011444791691,0
0.0691319182837065,0.826287137729249,0
0.770195695930252,0.190902438569303,0
0.61757453606351,0.149812108441168,0
0.926325206144864,0.149503553821474,0
0.92177759805777,0.178513496265986,0
0.5626534449694,0.997761570847482,0
0.923414865007352,0.233179506488694,0
0.204914864248091,0.614333625703274,0
0.248884248663152,0.994016396810308,0
0.0636597299313451,0.349495694203999,0
0.0643499763982138,0.734791607938144,0
0.347606333134513,0.225972190604532,0
0.825601329480112,0.916811617983883,0
0.0523001053614077,0.398967151250209,0
0.169104540333666,0.419100306657655,0
