x1,x2,y
0.540827826848639,0.684438380265813,1
0.341726250639989,0.317752469478991,1
0.495077539465892,0.268876543859428,1
0.678775117583002,0.628639602395072,1
0.351229114621519,0.387566823692791,1
0.432562024999672,0.49583923048146,1
0.295490811250867,0.456869494382697,1
0.544871837620098,0.539257642598477,1
0.553617479537436,0.283030488194446,1
0.410988595993718,0.627917365463412,1
0.192905015401964,0.00265119178344085,1
0.734593303284884,0.582638442321978,1
0.27731088561812,0.457619269125918,1
0.405650290849456,0.342441571570207,1
0.368994600311385,0.649406077642649,1
0.365962581413781,0.419112371941615,1
0.496129119999767,0.834349445921532,1
0.300379516696734,0.526130959170931,1
0.218434868947805,0.149378597805918,1
0.395562717409601,0.366194384808743,1
0.366662167183432,0.289926818241331,1
0.572309398358832,0.609595523034034,1
0.960414843149676,0.583451438035561,0
0.449066409584631,0.0403605778889547,0
0.517872211764507,0.965651090240875,0
0.0225784275785919,0.710633880324026,0
0.00185646955010317,0.224950509250607,0
0.350975525728881,0.00688893255167125,0
0.704538764294488,0.990256091575258,0
0.169546263371383,0.475259551999746,0
0.813043809408808,0.284232195599113,0
0.752548743389802,0.805106777607047,0
0.321354154647027,0.986134036903332,0
0.873151526727319,0.551442389167586,0
0.227631981590591,0.912682866636982,0
0.751251983340481,0.170222806823544,0
0.759108363072904,0.901084738737477,0
0.218082829014437,0.96370968872854,0
0.656492249880215,0.19668640810842,0
0.85060635248693,0.157469290381982,0
0.0926044974907322,0.840047029703877,0
0.747311257173918,0.276279662864413,0
0.972566374099146,0.967875636633428,0
0.607514096241218,0.0152019802551726,0
0.881458666586065,0.238555091078652,0
0.370341813364225,0.250986129162361,0
0.945022478208422,0.974595346476229,0
0.224910557374782,0.538289447565698,0
0.415577298689437,0.934503495662708,0
0.271786615379055,0.615264561313793,0
0.228926932080149,0.690843196441812,0
0.761661249101936,0.283398778309766,0
0.994224418417655,0.396588801591,0
0.83550388358324,0.795270274297926,0
0.119069839417501,0.166042772664708,0
0.731284650383184,0.674291601718539,0
0.715293915809735,0.0761245577950611,0
0.572784727240347,0.91615440878838,0
0.852113877354243,0.847126865222644,0
0.745150613479852,0.289173924964468,0
0.41121140094996,0.870821054499047,0
0.0589688341407891,0.803153237236269,0
0.630412925793982,0.728454206012401,0
0.015327311593726,0.3654322327885,0
0.577996317566371,0.883100417388184,0
0.853283564957457,0.100133488932687,0
0.145874228396394,0.807683522257806,0
0.728818596680099,0.314231846627887,0
0.922257769816675,0.357010383790829,0
0.283730501906821,0.878761212750693,0
0.885255971870039,0.365364293272311,0
0.877587011026958,0.59219844061518,0
0.817873295777418,0.615612852208136,0
0.335318909648489,0.904373644340957,0
0.879800020195451,0.358157127796745,0
0.603126570397581,0.88239123899601,0
0.810487258625444,0.453469699925496,0
0.0932488060059253,0.547408498612888,0
0.717249879016192,0.30518199890162,0
0.886719713400453,0.46015099783435,0
0.021577242771898,0.833496181216788,0
0.573431907954361,0.866991655373476,0
0.285789474046691,0.656098963066982,0
0.208564230338002,0.0942638377166651,0
0.528142202425814,0.100296377251063,0
0.924225438350917,0.633520836305581,0
0.490128610045709,0.226224906382256,0
0.716832180841282,0.878083979654165,0
0.230792477834407,0.311749769054237,0
0.305198097743652,0.837162346037646,0
0.884776611293096,0.79118763086907,0
0.619942430229831,0.846311368442285,0
