x,y,t
0.464403282601574,0.717346631790207,1
0.411628890508613,0.60848248033248,1
0.558714911601839,0.665701926064539,1
0.251457173494369,0.525413309002953,1
0.463786070451041,0.467445556292052,1
0.289935735189326,0.414320191095732,1
0.481386811230977,0.311075626086013,1
0.339841849328876,0.403584935890317,1
0.435695165505491,0.639109359886083,1
0.610954901488011,0.388121086819154,1
0.589478950290698,0.611015361086938,1
0.384803814992683,0.466782844377115,1
0.479994807615874,0.619159300634246,1
0.382606173112339,0.289542157803449,1
0.534147368061425,0.300787808047974,1
0.687417461391267,0.525668483472275,1
0.564488841949258,0.717749471179093,1
0.430102739217739,0.6677270423005,1
0.276939790824866,0.536927191790625,1
0.424868219264256,0.299018470244025,1
0.361933692526973,0.337802478269582,1
0.409324064110091,0.376539729245258,1
0.537904592481397,0.446189839600674,1
0.713156038296016,0.451716995542737,1
0.693445300074967,0.450162931555027,1
0.33405197753294,0.419740205360456,1
0.478045122920557,0.517992661110122,1
0.456494008869163,0.491808529240921,1
0.66635589425748,0.668919595269915,1
0.364687692078151,0.653399744840991,1
0.542754690881239,0.492383601838901,1
0.460092586213766,0.550724779046478,1
0.406371626260863,0.277490512131476,1
0.689487698343344,0.652835385246591,1
0.337687633623224,0.548843698831668,1
0.538548209489578,0.70340506159859,1
0.618255480946161,0.675808741560117,1
0.365889534990252,0.530117852860185,1
0.35399933641497,0.620281920125839,1
0.404449023960367,0.567585169136331,1
0.505203819603288,0.266835486640611,1
0.323359038365706,0.611363323224412,1
0.720992272589818,0.485161429962684,1
0.387952676223569,0.339949870640389,1
0.704932331435816,0.37653133896018,1
0.48066788096012,0.460531383035952,1
0.699650530563505,0.416769440945596,1
0.288875331771036,0.584162598282175,1
0.532862006934761,0.675268908345731,1
0.732744188389156,0.536438805766608,1
0.421671068026531,0.295997935950755,1
0.278508349451473,0.454156785949206,1
0.372562926901767,0.335743460960567,1
0.678536929506127,0.538051865779819,1
0.581192135150168,0.602072601952624,1
0.331854265337742,0.66396608281134,1
0.617269498117859,0.353289787356411,1
0.404117701763342,0.410651599713905,1
0.629563283468393,0.547627100044688,1
0.335280875365846,0.0401016972214457,0
0.785781638131375,0.774055013793546,0
0.628585033877094,0.23431485436592,0
0.781875406756008,0.178494864692211,0
0.898694191546503,0.603567846866123,0
0.802567931265835,0.414646594046916,0
0.795689643265535,0.972794483868775,0
0.751139804604994,0.875901365129231,0
0.87860636919672,0.283468817027038,0
0.125820278248666,0.791746408581616,0
0.901798938820976,0.543999562758952,0
0.199697597510972,0.0696756067078913,0
0.415628788254982,0.967241280696933,0
0.520940840952536,0.159113376941119,0
0.103756874848044,0.633042226840296,0
0.6053255850474,0.0705435187884343,0
0.253343239078924,0.540886505293141,0
0.501836998621857,0.859557019481229,0
0.880314550772456,0.274982265324789,0
0.163513487281051,0.0587717495201024,0
0.526344354043875,0.947711678197473,0
0.00782033242649414,0.532058228055042,0
0.398839672747459,0.0552191594872713,0
0.994156956669948,0.843115461917182,0
