x,y,t
0.253981423682525,0.536017845634379,1
0.625288942654286,0.611252459516401,1
0.324944372440197,0.584770138182105,1
0.680572680048911,0.557378221097113,1
0.560473209973645,0.312537117541086,1
0.412384089740172,0.415675496876089,1
0.676159244345575,0.611940834490555,1
0.692960107090399,0.420394860869457,1
0.414176013047889,0.593201299474203,1
0.251246797503553,0.503859984923089,1
0.504759760342892,0.502329841490057,1
0.449951085005864,0.40135595360834,1
0.694751097212895,0.433268977996553,1
0.296677371159511,0.521023411546379,1
0.479237561337295,0.574504702153851,1
0.439081662538965,0.374640186957382,1
0.371860238896618,0.634860401337436,1
0.448004752606156,0.715754262504985,1
0.389557275171185,0.617781223551268,1
0.399448478314769,0.498867155750686,1
0.561499993578298,0.318487430605333,1
0.305528134249862,0.567612439192651,1
0.362380122468984,0.537681680423059,1
0.695499125260627,0.543644716750665,1
0.739560530399699,0.490387865570554,1
0.566600945576374,0.392463830482431,1
0.542896009768777,0.690704035894342,1
0.497289923716937,0.701533089718564,1
0.289144065831389,0.537620799400667,1
0.503258401762349,0.584307714171851,1
0.566328218004819,0.544574036050855,1
0.644354575613679,0.615833414539617,1
0.478488205689233,0.308024675263103,1
0.498804189497048,0.312881185818874,1
0.503404757242373,0.405514470956062,1
0.579454796658575,0.344229318827497,1
0.41667386350067,0.363355761097444,1
0.402320014034547,0.488200184650812,1
0.457432798322957,0.325621361064548,1
0.537236430466751,0.450206426647588,1
0.631259456105185,0.641515066214611,1
0.679468304700902,0.409599334657937,1
0.368517575025799,0.648658929694751,1
0.435057510358774,0.459039802876785,1
0.389732070914345,0.487462243757892,1
0.391000364623498,0.610264272713225,1
0.584329373940979,0.294249503078987,1
0.459674537395907,0.545311664019391,1
0.376100158959674,0.495958873767387,1
0.34310432539466,0.551713728602842,1
0.29288076110784,0.374182993720371,1
0.553247677419916,0.271015667482752,1
0.440817161202811,0.714374069922778,1
0.353041580111273,0.446213062129083,1
0.25847518642362,0.503776238068834,1
0.400328146945838,0.402078400553241,1
0.612333767866871,0.456750235267333,1
0.364183165302585,0.624376588326123,1
0.646693680270898,0.755752439496923,0
0.600517743081096,0.767558710075709,0
0.817899153948715,0.678182497936386,0
0.901664385991946,0.297977105853137,0
