r,C_true,C_nn
476,3152.60548135881,3151.82279411518
382,2529.47849763677,2528.84193146478
55,361.019335983757,361.663824159643
105,693.068109219037,693.036623441773
79,520.215295476651,520.722767815065
117,772.666088965484,772.566095269485
344,2277.02770414796,2276.99860401036
345,2282.68455839745,2283.626059996
437,2894.49783362051,2893.35201067512
322,2131.48859890457,2131.19457232622
387,2562.44906038524,2561.97921139299
375,2482.8510806388,2482.44973956528
73,481.587878478681,480.95803190121
82,539.529003975636,540.605135771993
209,1382.13621843808,1382.2920459486
362,2395.25310089236,2396.29281175192
255,1686.87128317437,1687.15502128816
224,1481.04790668351,1481.70388573324
222,1467.39105243401,1468.44897376196
314,2079.20432765711,2078.17492444108
326,2158.80230740356,2157.70439626879
399,2642.04704013168,2641.5086832207
124,819.293505963454,818.958287168983
330,2183.77287015203,2184.21422021136
300,1985.94949366117,1985.39054064208
138,912.548339959393,911.74267096798
456,3018.38008461441,3019.27367440233
435,2880.84097937102,2880.09709870383
241,1593.61644917843,1594.37063748917
346,2290.68455839745,2290.25351598164
378,2502.16478913778,2502.33210752221
91,599.813275223098,600.252239642777
285,1887.03780541574,1885.97870085744
420,2779.58614537508,2780.68525891919
350,2315.65512114593,2316.76333992421
317,2098.5180361561,2098.05729239801
365,2416.90995514185,2416.17517970885
176,1162.65598769772,1163.5859984224
380,2515.82164338727,2515.58701949349
58,382.676190233249,381.546192116571
358,2370.28253814389,2369.78298780935
388,2568.10591463473,2568.60666737863
172,1137.68542494924,1137.07617447983
156,1030.77373670381,1031.03687870955
155,1025.11688245432,1024.4094227239
99,654.440692221068,653.271887527918
215,1423.10678118655,1422.05678186246
147,970.489465456348,971.389774838763
167,1104.71486220076,1103.93889455162
482,3191.23289835678,3191.58753002904
214,1415.10678118655,1415.42932587682
100,660.09754647056,659.89934351356
394,2609.07647738321,2608.37140329249
166,1096.71486220076,1097.31143856597
129,852.264068711931,852.095567097196
486,3218.54660685576,3218.09735397161
272,1799.4398256693,1799.82177304409
386,2554.44906038524,2555.35175540735
247,1634.58701192691,1634.13537340302
430,2847.87041662254,2846.95981877562
136,898.891485709901,898.487758996694
265,1752.81240867133,1753.42958114459
297,1966.63578516219,1965.50817268515
174,1151.34227919873,1150.33108645111
498,3298.14458660219,3297.62682579932
98,646.440692221067,646.644431542275
472,3125.29177285983,3125.31297017261
250,1653.90072042589,1654.01774135995
189,1250.25396744417,1249.74292623575
