r,C,r_scaled,C_scaled
286,1892.69465966523,0.572,3.78538931933047
328,2170.11601590254,0.656,4.34023203180508
368,2436.22366364084,0.736,4.87244732728167
59,388.333044482742,0.118,0.776666088965484
181,1195.6265504462,0.362,2.39125310089239
497,3290.1445866022,0.994,6.58028917320439
440,2913.81154211949,0.88,5.82762308423898
351,2323.65512114593,0.702,4.64731024229185
121,799.979797464469,0.242,1.59995959492894
196,1296.88138444214,0.392,2.59376276888427
447,2960.43895911746,0.894,5.92087791823491
201,1329.85194719061,0.402,2.65970389438123
258,1706.18499167336,0.516,3.41236998334671
256,1694.87128317437,0.512,3.38974256634874
65,426.960461480712,0.13,0.853920922961423
168,1110.37171645026,0.336,2.22074343290051
291,1925.66522241371,0.582,3.85133044482742
244,1615.27330342792,0.488,3.23054660685585
279,1846.06724266726,0.558,3.69213448533453
416,2754.6155826266,0.832,5.50923116525321
460,3045.69379311339,0.92,6.09138758622678
262,1733.49870017234,0.524,3.46699740034468
152,1003.46002820483,0.304,2.00692005640965
453,2999.06637611542,0.906,5.99813275223085
352,2329.31197539542,0.704,4.65862395079084
403,2667.01760288016,0.806,5.33403520576032
444,2938.78210486797,0.888,5.87756420973593
347,2296.34141264695,0.694,4.59268282529389
438,2900.15468787,0.876,5.80030937574
418,2768.2724368761,0.836,5.53654487375219
305,2018.92005640965,0.61,4.0378401128193
433,2867.18412512152,0.866,5.73436825024305
187,1236.59711319467,0.374,2.47319422638935
448,2966.09581336695,0.896,5.9321916267339
160,1058.08744520279,0.32,2.11617489040559
287,1898.35151391473,0.574,3.79670302782945
478,3163.91918985779,0.956,6.32783837971559
477,3158.2623356083,0.954,6.3165246712166
340,2249.71399564898,0.68,4.49942799129796
114,753.352380466499,0.228,1.506704760933
301,1991.60634791067,0.602,3.98321269582133
309,2043.89061915813,0.618,4.08778123831626
85,561.185858225128,0.17,1.12237171645026
412,2727.30187412762,0.824,5.45460374825524
491,3251.51716960423,0.982,6.50303433920846
349,2309.99826689644,0.698,4.61999653379287
281,1859.72409691676,0.562,3.71944819383351
492,3257.17402385372,0.984,6.51434804770744
402,2661.36074863067,0.804,5.32272149726133
337,2230.40028715,0.674,4.4608005743
177,1170.65598769772,0.354,2.34131197539544
266,1760.81240867133,0.532,3.52162481734265
75,495.244732728174,0.15,0.990489465456347
90,594.156420973605,0.18,1.18831284194721
206,1362.82250993909,0.412,2.72564501987818
74,487.244732728174,0.148,0.974489465456348
257,1700.52813742386,0.514,3.40105627484773
236,1560.64588642995,0.472,3.12129177285991
113,745.352380466499,0.226,1.490704760933
137,904.548339959393,0.274,1.80909667991879
495,3278.83087810321,0.99,6.55766175620642
395,2614.7333316327,0.79,5.2294666632654
299,1977.94949366117,0.598,3.95589898732235
171,1129.68542494924,0.342,2.25937084989848
312,2065.54747340762,0.624,4.13109494681524
316,2090.5180361561,0.632,4.1810360723122
161,1063.74429945229,0.322,2.12748859890457
