r,C,r_scaled,C_scaled
476,3152.60548135881,0.952,6.30521096271762
382,2529.47849763677,0.764,5.05895699527353
55,361.019335983757,0.11,0.722038671967514
105,693.068109219037,0.21,1.38613621843807
79,520.215295476651,0.158,1.0404305909533
117,772.666088965484,0.234,1.54533217793097
344,2277.02770414796,0.688,4.55405540829593
345,2282.68455839745,0.69,4.56536911679491
437,2894.49783362051,0.874,5.78899566724101
322,2131.48859890457,0.644,4.26297719780915
387,2562.44906038524,0.774,5.12489812077048
375,2482.8510806388,0.75,4.9657021612776
73,481.587878478681,0.146,0.963175756957363
82,539.529003975636,0.164,1.07905800795127
209,1382.13621843808,0.418,2.76427243687615
362,2395.25310089236,0.724,4.79050620178473
255,1686.87128317437,0.51,3.37374256634874
224,1481.04790668351,0.448,2.96209581336701
222,1467.39105243401,0.444,2.93478210486803
314,2079.20432765711,0.628,4.15840865531423
326,2158.80230740356,0.652,4.31760461480711
399,2642.04704013168,0.798,5.28409408026337
124,819.293505963454,0.248,1.63858701192691
330,2183.77287015203,0.66,4.36754574030406
300,1985.94949366117,0.6,3.97189898732235
138,912.548339959393,0.276,1.82509667991879
456,3018.38008461441,0.912,6.03676016922881
435,2880.84097937102,0.87,5.76168195874203
241,1593.61644917843,0.482,3.18723289835686
346,2290.68455839745,0.692,4.58136911679491
378,2502.16478913778,0.756,5.00432957827557
91,599.813275223098,0.182,1.1996265504462
285,1887.03780541574,0.57,3.77407561083148
420,2779.58614537508,0.84,5.55917229075016
350,2315.65512114593,0.7,4.63131024229185
317,2098.5180361561,0.634,4.1970360723122
365,2416.90995514185,0.73,4.83381991028371
176,1162.65598769772,0.352,2.32531197539544
380,2515.82164338727,0.76,5.03164328677455
58,382.676190233249,0.116,0.765352380466499
358,2370.28253814389,0.716,4.74056507628778
388,2568.10591463473,0.776,5.13621182926947
172,1137.68542494924,0.344,2.27537084989848
156,1030.77373670381,0.312,2.06154747340762
155,1025.11688245432,0.31,2.05023376490864
99,654.440692221068,0.198,1.30888138444214
215,1423.10678118655,0.43,2.84621356237311
147,970.489465456348,0.294,1.9409789309127
167,1104.71486220076,0.334,2.20942972440153
482,3191.23289835678,0.964,6.38246579671355
214,1415.10678118655,0.428,2.83021356237311
100,660.09754647056,0.2,1.32019509294112
394,2609.07647738321,0.788,5.21815295476642
166,1096.71486220076,0.332,2.19342972440153
129,852.264068711931,0.258,1.70452813742386
486,3218.54660685576,0.972,6.43709321371152
272,1799.4398256693,0.544,3.59887965133859
386,2554.44906038524,0.772,5.10889812077048
247,1634.58701192691,0.494,3.26917402385382
430,2847.87041662254,0.86,5.69574083324508
136,898.891485709901,0.272,1.7977829714198
265,1752.81240867133,0.53,3.50562481734265
297,1966.63578516219,0.594,3.93327157032438
174,1151.34227919873,0.348,2.30268455839747
498,3298.14458660219,0.996,6.59628917320439
98,646.440692221067,0.196,1.29288138444213
472,3125.29177285983,0.944,6.25058354571966
250,1653.90072042589,0.5,3.30780144085179
189,1250.25396744417,0.378,2.50050793488833
