r,A,r_scaled,A_scaled
310,298806.933333333,0.62,1.19522773333333
385,465821.766666667,0.77,1.86328706666667
325,329127.5,0.65,1.31651
245,190559.366666667,0.49,0.762237466666667
420,551544,0.84,2.206176
350,380076.666666667,0.7,1.52030666666667
355,388829.133333333,0.71,1.55531653333333
360,405216,0.72,1.620864
475,718991.666666667,0.95,2.87596666666667
210,138238.8,0.42,0.5529552
60,11472,0.12,0.045888
95,28470.8666666667,0.19,0.113883466666667
55,9587.23333333333,0.11,0.0383489333333333
165,85123.5,0.33,0.340494
170,91478.1333333333,0.34,0.365912533333333
