x,y
0.40336984694161,0.676602296816886
0.485717467258553,0.801066478600108
0.493702259610268,0.814361265945284
0.956583699656922,1.95558903656385
0.36292752593892,0.623917861443048
0.90918373871091,1.80524562025179
0.730002027810552,1.30593503303278
0.472993774559812,0.780329288312974
0.768266624197488,1.40339712995487
0.361374398396059,0.622005474887393
0.986976036330208,2.05600688369315
0.356608155349553,0.616187939985078
0.695112165387306,1.22140756819803
0.389548152866563,0.657971197782977
0.504377309002158,0.832473998721639
0.682509409581548,1.1918924600845
0.776784569386758,1.42577025430353
0.450125029054529,0.744441321028278
0.516018926406288,0.852668405096147
0.889445665240961,1.74489310540709
0.959935348462283,1.96650898448659
0.463171367749186,0.764697117034508
0.35380521991933,0.612802827191681
0.371888031890564,0.635111204047843
0.683367376533974,1.19388465122857
0.401438005921169,0.67395920341654
0.932971161293318,1.8797398192685
0.574600779253338,0.961282294381523
0.387260000867425,0.654949524062124
0.330890929014837,0.586130971737313
0.74131641478339,1.33423504560641
0.259129513175753,0.514151777817794
0.441483982578611,0.731343781684901
0.873298726451257,1.69650613155636
0.575662468828104,0.963358372629355
0.885048556088027,1.73162860927695
0.400799005013331,0.67308773211345
0.946081327714995,1.92161879370665
0.396914344931447,0.667819695261012
0.609822146412834,1.03220118543444
0.274548949335957,0.528141113488513
0.925158406572956,1.85506073132944
0.871422402035176,1.69094090470688
0.446429909880473,0.738809429541009
0.684836150000261,1.19730093899021
0.309282856206076,0.56261500474308
0.890756031913104,1.74885872426228
0.67824247557588,1.18202185464801
0.649739520926839,1.1176744565922
0.359477005135024,0.619680319275439
0.585899648995092,0.983573277777372
0.752998008743393,1.36391020199158
0.384980956737409,0.651957572985766
0.878378050345172,1.71163159885792
0.591599206249974,0.994982355420519
0.540797324171661,0.897184967913089
0.733890090945126,1.31561093149866
0.62694540788743,1.06820292560093
0.882311349679861,1.72340464021563
0.437167464027725,0.724896165727535
0.928894118838429,1.86683528282146
0.383506047717997,0.650030710681673
0.278178127146409,0.531551219718562
0.302199827647861,0.555252050911675
0.531701334534074,0.880600725547036
0.833088076130062,1.57986076240315
0.592919336442332,0.997640677196267
0.344852921247879,0.602170013398434
0.992494589645646,2.07457736780899
0.553814057984303,0.921407018395769
0.224522846855467,0.485697864892142
0.110483308374175,0.420751154429815
0.177561579820496,0.453597794868196
0.119814791306767,0.424404493167003
0.0873126602206904,0.412959951079183
0.200873918924888,0.468595563217212
0.0900403983378971,0.41378236466584
0.212009752733637,0.476411829932103
0.0146612310850347,0.400365417884779
0.110111426147684,0.420611694486071
0.173519898286797,0.451185563672483
0.198990542534269,0.46731530123074
0.0553187639710115,0.405202281600377
0.155359616109803,0.441032237540235
0.114945095085979,0.422461037303352
0.234826054067736,0.493743568637339
0.0275878873782176,0.401293855600989
0.241914690119175,0.499488619402276
0.181714163712093,0.456134063399095
