x,y
0.472739548176871,0.779920556697803
0.592763234671561,0.997326029043096
0.673474691656174,1.17106587251234
0.749202228965798,1.35421676580844
0.41902801367409,0.69849360961421
0.813986586785869,1.52637607789443
0.561999521479942,0.936933885644262
0.659521049661339,1.13944562540887
0.993360931516327,2.07750209844708
0.602093478945127,1.01627814756002
0.262579850509101,0.517211902418749
0.246109123456343,0.502968491102364
0.836978277115607,1.5909054818178
0.293180183644025,0.546122854138625
0.268661378076608,0.522704191319038
0.526574801433168,0.871377736557446
0.360988295339508,0.621531333932611
0.309424392091774,0.562763872516318
0.80709301485079,1.50737852885559
0.655554770331622,1.13057849673773
0.61576683196042,1.04458694528237
0.453722893006039,0.749969588184209
0.316057186720919,0.569816646972502
0.771328319688946,1.41141054048209
0.761448322684247,1.38566603180171
0.63753731997569,1.09097151841503
0.458332543474777,0.757116824693699
0.63266506261782,1.08045063847726
0.951824735827662,1.94014955714678
0.869007353144236,1.68379542569188
0.794936953948316,1.47427209327947
0.276878584305234,0.53032497575968
0.462137147533771,0.763070263322106
0.889596177679299,1.74534831088075
0.515822967754594,0.852324667907368
0.901546023740222,1.78173489596707
0.538799955760501,0.893519166956781
0.867594330044274,1.67962386659245
0.563785819599305,0.940352565648143
0.470597562599274,0.776485512071442
0.869133826749927,1.68416913496165
0.649115571588797,1.11629674297439
0.653316325812282,1.12559777667386
0.849768126779128,1.6275799777925
0.840554753244182,1.60110489844236
0.871928374689039,1.69244045399938
0.335213401510945,0.591025641739315
0.579696742622041,0.971282132791227
0.940962524125801,1.90519780207564
0.329464271352377,0.58452940036618
0.340333878221146,0.596906152730578
0.389952667704761,0.658507241185102
0.683060790264542,1.19317247343459
0.960548731945711,1.96851157295227
0.410240558632761,0.686105437110444
0.714265029278707,1.26729670448587
0.791948430608934,1.46620993846472
0.248051593195671,0.504600307907748
0.708501434749226,1.25335628117091
0.30577857294389,0.558950910641723
0.315193295159933,0.56888958263342
0.818898077969857,1.54000990557464
0.333113256997016,0.588639551378172
0.526864470693685,0.871896489814873
0.591557617109063,0.994898704411579
0.307253501986737,0.560488014621294
0.311201750445739,0.564639100116837
0.31554635442586,0.569268153045466
0.657784655996498,1.13555711122953
0.827632767533712,1.56445919642237
0.595439621990286,1.00273218384109
0.317252464274528,0.571103514350043
0.0309281880180017,0.401626139783931
0.186956604564077,0.459419712383218
0.0681861993242922,0.407903908223097
0.0221207081443261,0.400831853738971
0.203567113356463,0.470447268388481
0.00602199975681584,0.400061649617821
0.17058423122884,0.449468265904688
0.122930487209433,0.425690237965433
0.0857572146159398,0.412502309759763
0.209037304953224,0.474284211265582
0.0866163964786643,0.412754080236214
0.148725690855051,0.437602862904531
0.0445615831038736,0.40337574897083
0.216419699702607,0.479623726912923
0.205278330112471,0.4716366277834
0.0359128676522117,0.402192547907109
0.161481766105388,0.444329813333676
0.101076054433862,0.417367826925859
0.054935129850607,0.405130376435895
0.097470367838382,0.416150803431134
