r,C_true,C_nn
220,1458.90577105974,1458.00078979913
252,1670.38600180007,1670.07669029521
200,1324.68037431534,1325.45335198908
446,2955.26738624229,2955.78683705268
466,3089.49278298673,3088.33427486273
240,1590.78802205363,1590.54822760918
432,2862.01255224634,2863.00363058564
278,1843.23881554245,1842.38835944827
52,344.534054609519,344.602312194719
247,1637.4154390516,1636.93983084269
433,2870.01255224634,2869.63100247615
119,789.151370339723,788.636228858382
122,808.465078838708,808.51834452989
192,1272.39610306788,1272.43437686506
478,3166.74761698268,3167.86273754876
443,2935.95367774331,2935.90472138117
146,967.661038331602,967.575269901948
453,3001.89480324027,3002.1784402862
269,1782.95454429499,1782.74201243375
367,2433.39523651606,2432.22445770299
366,2425.39523651606,2425.59708581248
405,2683.50288425443,2684.06458954208
261,1730.67027304753,1729.72303730973
282,1868.20937829092,1868.89784701028
107,709.553390593277,709.107766172353
184,1220.11183182043,1219.41540174104
281,1862.55252404143,1862.27047511978
139,921.033621333633,921.183666668431
145,962.00418408211,960.947898011446
168,1113.200143575,1113.377451493
449,2974.58109474128,2975.66895272419
373,2472.02265351404,2471.988689046
214,1417.93520831126,1418.23655845611
438,2902.98311499482,2902.76786192866
79,523.043722601398,523.541353238285
328,2172.94444302721,2173.75695397339
114,756.180807591246,755.49936940587
287,1901.1799410394,1902.03470646279
115,761.837661840739,762.126741296373
398,2636.87546725645,2637.67298630856
494,3273.65930522812,3273.9006877968
482,3194.06132548166,3194.37222511077
112,742.523953341754,742.244625624866
430,2850.69884374735,2849.74888680464
197,1305.36666581636,1305.57123631757
249,1651.07229330109,1650.1945746237
288,1909.1799410394,1908.66207835329
253,1676.04285604956,1676.70406218571
224,1483.87633380821,1484.51027736114
499,3306.6298679766,3307.03754724931
226,1497.5331880577,1497.76502114214
369,2444.70894501505,2445.47920148399
142,940.347329832617,941.065782339938
439,2908.63996924432,2909.39523381916
435,2883.66940649584,2882.88574625715
276,1829.58196129296,1829.13361566727
135,893.719912834648,894.674179106422
290,1922.83679528889,1921.9168221343
130,860.74935008617,861.537319653909
151,1000.63160108008,1000.71212935446
190,1258.73924881839,1259.17963308406
488,3235.03188823014,3234.13645645378
51,338.877200360026,337.974940304217
118,781.151370339723,782.00885696788
227,1505.5331880577,1504.39239303265
193,1278.05295731737,1279.06174875556
337,2233.22871427467,2233.40330098791
382,2532.30692476151,2531.63503606052
425,2817.72828099887,2816.61202735213
