r,C,r_scaled,C_scaled
461,3054.17907448774,0.922,6.10835814897548
238,1577.13116780414,0.476,3.15426233560828
303,2008.09162928482,0.606,4.01618325856965
360,2386.76781951809,0.72,4.77353563903617
315,2087.68960903127,0.63,4.17537921806254
355,2353.79725676961,0.71,4.70759451353921
336,2227.57186002518,0.672,4.45514372005036
410,2716.47344700291,0.82,5.43294689400582
419,2776.75771825039,0.838,5.55351543650077
426,2823.38513524836,0.852,5.64677027049673
140,926.690475583125,0.28,1.85338095116625
470,3114.46334573521,0.94,6.22892669147042
291,1928.49364953838,0.582,3.85698729907676
202,1338.33722856483,0.404,2.67667445712966
124,822.121933088201,0.248,1.6442438661764
415,2749.4440097514,0.83,5.49888801950279
318,2107.00331753025,0.636,4.21400663506051
500,3136.97301372709,1,6.27394602745417
306,2027.40533778381,0.612,4.05481067556762
483,3202.06132548166,0.966,6.40412265096333
298,1975.12106653635,0.596,3.9502421330727
427,2829.04198949786,0.854,5.65808397899571
117,775.494516090231,0.234,1.55098903218046
408,2702.81659275342,0.816,5.40563318550683
375,2485.67950776353,0.75,4.97135901552706
204,1351.99408281432,0.408,2.70398816562864
191,1266.73924881839,0.382,2.53347849763678
205,1357.65093706381,0.41,2.71530187412762
92,610.641702347845,0.184,1.22128340469569
91,602.641702347845,0.182,1.20528340469569
90,596.984848098352,0.18,1.1939696961967
491,3254.34559672913,0.982,6.50869119345826
428,2837.04198949786,0.856,5.67408397899572
201,1332.68037431534,0.402,2.66536074863067
471,3122.46334573521,0.942,6.24492669147042
113,748.180807591246,0.226,1.49636161518249
234,1549.81745930516,0.468,3.09963491861032
459,3042.86536598875,0.918,6.0857307319775
76,503.730014102413,0.152,1.00746002820483
133,882.406204335663,0.266,1.76481240867133
280,1854.55252404143,0.56,3.70910504808286
150,994.974746830587,0.3,1.98994949366117
215,1425.93520831126,0.43,2.85187041662253
339,2246.88556852417,0.678,4.49377113704833
417,2763.10086400089,0.834,5.52620172800178
320,2120.66017177975,0.64,4.24132034355949
307,2035.40533778381,0.614,4.07081067556762
73,484.416305603428,0.146,0.968832611206856
110,728.867099092261,0.22,1.45773419818452
167,1107.54328932551,0.334,2.21508657865102
147,973.317892581095,0.294,1.94663578516219
152,1006.28845532957,0.304,2.01257691065914
129,855.092495836678,0.258,1.71018499167336
283,1876.20937829092,0.566,3.75241875658184
148,981.317892581095,0.296,1.96263578516219
186,1233.76868606992,0.372,2.46753737213983
498,3300.9730137271,0.996,6.60194602745421
170,1126.85699782449,0.34,2.25371399564899
134,888.063058585155,0.268,1.77612611717031
389,2578.93434175949,0.778,5.15786868351897
120,794.808224589216,0.24,1.58961644917843
442,2930.29682349381,0.884,5.86059364698763
95,629.95541084683,0.19,1.25991082169366
341,2260.54242277366,0.682,4.52108484554732
213,1412.27835406177,0.426,2.82455670812355
239,1582.78802205363,0.478,3.16557604410727
412,2730.13030125241,0.824,5.46026060250481
