r,A_true,A_nn,A_equation,abs_diff_nn_eq
407,520408,521676.387130902,521676.387130902,0
222,154780,152781.040497446,152781.040497446,0
226,160480,158319.885888379,158319.885888379,0
309,299984,297601.053690251,297601.053690251,0
372,434780,434511.220279274,434511.220279274,0
382,458464,458643.356810657,458643.356810657,0
239,179412,177057.768208178,177057.768208178,0
467,685144,686782.414828568,686782.414828568,0
310,301916,299565.15749641,299565.15749641,0
395,490172,490949.254864578,490949.254864578,0
425,567412,569313.784358792,569313.784358792,0
299,280908,278335.611452619,278335.611452619,0
364,416284,415666.288109576,415666.288109576,0
294,271520,268959.139049283,268959.139049283,0
210,138536,136800.422649682,136800.422649682,0
312,305844,303513.834852139,303513.834852139,0
258,209128,206485.013300111,206485.013300111,0
323,327760,325718.72548727,325718.72548727,0
248,193236,190693.620017017,190693.620017017,0
317,315768,313504.846842425,313504.846842425,0
367,423152,422684.659137625,422684.659137625,0
241,182512,180040.908481877,180040.908481877,0
413,535856,537354.587936471,537354.587936471,0
260,212376,209724.47148185,209724.47148185,0
474,705868,707072.276765878,707072.276765878,0
238,177968,175576.26102512,175576.26102512,0
480,723804,724591.254421577,724591.254421577,0
300,282792,280231.410504181,280231.410504181,0
340,363176,361649.433057989,361649.433057989,0
305,292288,289812.90621954,289812.90621954,0
384,463304,463545.467590146,463545.467590146,0
338,358916,357321.1138865,357321.1138865,0
337,356792,355167.035439042,355167.035439042,0
500,785456,783670.768859926,783670.768859926,0
485,738956,739271.117804467,739271.117804467,0
406,517892,519083.453735532,519083.453735532,0
343,369636,368192.226268417,368192.226268417,0
220,152088,150051.452529151,150051.452529151,0
489,751208,751062.451839718,751062.451839718,0
231,167652,165393.182731294,165393.182731294,0
320,321696,319581.182445359,319581.182445359,0
346,376148,374795.241088247,374795.241088247,0
466,682216,683897.956087707,683897.956087707,0
272,232440,229731.422172507,229731.422172507,0
245,188604,186087.799815328,186087.799815328,0
436,597264,599281.088104749,599281.088104749,0
162,82452,82272.046221419,82272.046221419,0
185,107556,106541.750662319,106541.750662319,0
141,62456,63047.8831979747,63047.8831979747,0
186,108720,107674.059082832,107674.059082832,0
172,92952,92407.9220626612,92407.9220626612,0
137,58972,59700.0369850101,59700.0369850101,0
156,76472,76495.606401311,76495.606401311,0
175,96224,95573.2199561257,95573.2199561257,0
181,102920,102077.078917983,102077.078917983,0
143,64284,64759.3011080264,64759.3011080264,0
74,17200,19961.2939252941,19961.2939252941,0
108,36624,38394.3497612944,38394.3497612944,0
184,106344,105415.903320069,105415.903320069,0
119,44512,45865.1505309168,45865.1505309168,0
196,120692,119353.575786046,119353.575786046,0
165,85564,85245.9206072247,85245.9206072247,0
125,49080,50253.8858617282,50253.8858617282,0
96,28968,31088.2586028604,31088.2586028604,0
92,26612,28847.5376445974,28847.5376445974,0
192,115816,114603.865588172,114603.865588172,0
123,47516,48766.2859953774,48766.2859953774,0
168,88700,88277.0700820404,88277.0700820404,0
132,54756,55655.4696132255,55655.4696132255,0
