r,C,r_scaled,C_scaled
247,1634.58701192691,0.494,3.26917402385382
145,959.175756957363,0.29,1.91835151391473
110,726.038671967515,0.22,1.45207734393503
151,997.803173955333,0.302,1.99560634791067
411,2721.64501987813,0.822,5.44329003975626
93,613.47012947259,0.186,1.22694025894518
310,2051.89061915813,0.62,4.10378123831626
180,1189.9696961967,0.36,2.37993939239341
441,2919.46839636898,0.882,5.83893679273796
240,1587.95959492894,0.48,3.17591918985788
171,1129.68542494924,0.342,2.25937084989848
302,1999.60634791067,0.604,3.99921269582133
434,2872.84097937102,0.868,5.74568195874203
194,1283.22453019264,0.388,2.56644906038529
97,640.783837971575,0.194,1.28156767594315
273,1807.4398256693,0.546,3.61487965133859
482,3191.23289835678,0.964,6.38246579671355
422,2793.24299962457,0.844,5.58648599924914
143,945.518902707871,0.286,1.89103780541574
88,580.499566724113,0.176,1.16099913344823
291,1925.66522241371,0.582,3.85133044482742
84,553.185858225128,0.168,1.10637171645026
430,2847.87041662254,0.86,5.69574083324508
283,1873.38095116625,0.566,3.7467619023325
235,1554.98903218046,0.47,3.10997806436092
333,2203.08657865102,0.666,4.40617315730203
455,3012.72323036491,0.91,6.02544646072983
399,2642.04704013168,0.798,5.28409408026337
227,1502.704760933,0.454,3.005409521866
414,2740.95872837711,0.828,5.48191745675422
344,2277.02770414796,0.688,4.55405540829593
146,964.832611206856,0.292,1.92966522241371
116,767.009234715992,0.232,1.53401846943198
417,2760.2724368761,0.834,5.52054487375219
424,2806.89985387406,0.848,5.61379970774813
108,712.381817718022,0.216,1.42476363543604
120,791.979797464469,0.24,1.58395959492894
252,1667.55757467539,0.504,3.33511514935077
454,3007.06637611542,0.908,6.01413275223085
376,2488.50793488829,0.752,4.97701586977658
431,2853.52727087203,0.862,5.70705454174406
392,2595.41962313372,0.784,5.19083924626743
152,1003.46002820483,0.304,2.00692005640965
197,1302.53823869163,0.394,2.60507647738326
175,1156.99913344823,0.35,2.31399826689645
134,885.234631460408,0.268,1.77046926292082
150,992.14631970584,0.3,1.98429263941168
91,599.813275223098,0.182,1.1996265504462
405,2680.67445712965,0.81,5.3613489142593
87,574.842712474621,0.174,1.14968542494924
474,3138.94862710932,0.948,6.27789725421864
102,673.754400720052,0.204,1.3475088014401
178,1176.31284194721,0.356,2.35262568389442
234,1546.98903218046,0.468,3.09397806436092
125,824.950360212946,0.25,1.64990072042589
254,1681.21442892488,0.508,3.36242885784976
224,1481.04790668351,0.448,2.96209581336701
195,1288.88138444214,0.39,2.57776276888427
383,2535.13535188626,0.766,5.07027070377252
374,2474.8510806388,0.748,4.9497021612776
71,467.931024229189,0.142,0.935862048458378
358,2370.28253814389,0.716,4.74056507628778
187,1236.59711319467,0.374,2.47319422638935
78,514.558441227158,0.156,1.02911688245432
489,3237.86031535474,0.978,6.47572063070948
324,2145.14545315407,0.648,4.29029090630813
53,347.362481734265,0.106,0.694724963468529
