r,C_true,C_nn
210,1387.79307268757,1388.77956531017
262,1733.49870017234,1733.40858961001
96,632.783837971575,633.246704345126
493,3265.17402385372,3264.3567552497
443,2933.12525061847,2932.98269342292
459,3040.0369388639,3039.02239320749
295,1952.9789309127,1952.11547041568
290,1920.00836816422,1918.978064233
410,2713.64501987813,2714.27581261725
306,2024.57691065914,2025.01776401757
160,1058.08744520279,1057.40550348339
488,3232.20346110525,3231.21934906702
223,1475.39105243401,1474.93682138513
326,2158.80230740356,2157.56738874828
208,1376.47936418858,1375.5246028371
354,2342.96882964491,2343.13686337127
401,2655.70389438117,2654.62848148844
123,811.293505963454,812.188697731583
390,2581.76276888422,2581.72618788655
450,2979.75266761644,2979.37506207867
129,852.264068711931,851.953585150795
367,2430.56680939134,2429.29411944623
245,1620.93015767742,1620.74140858891
167,1104.71486220076,1103.79787213914
448,2966.09581336695,2966.1200996056
315,2084.86118190661,2084.66509514639
104,687.411254969545,686.266554237409
275,1818.75353416828,1819.56584568497
307,2032.57691065914,2031.6452452541
413,2735.30187412762,2734.15825632686
437,2894.49783362051,2893.21780600371
336,2224.74343290051,2223.84220111363
226,1494.704760933,1494.81926509473
329,2178.11601590254,2177.44983245788
495,3278.83087810321,3277.61171772277
265,1752.81240867133,1753.29103331962
360,2383.93939239338,2382.90175079048
463,3065.00750161237,3065.53231815363
445,2946.78210486797,2946.237655896
469,3105.97806436085,3105.29720557285
196,1296.88138444214,1295.99482799867
346,2290.68455839745,2290.11701347899
470,3111.63491861034,3111.92468680938
64,421.303607231219,421.167304775992
373,2469.19422638931,2469.05900686544
207,1368.47936418858,1368.89712160056
282,1865.38095116625,1865.95821434072
50,328.04877323528,328.382567464495
311,2057.54747340762,2058.15517020025
242,1601.61644917843,1600.8589648793
156,1030.77373670381,1030.89557853725
56,369.019335983757,368.147454883708
350,2315.65512114593,2316.62693842513
113,745.352380466499,745.913885366228
347,2296.34141264695,2296.74449471552
222,1467.39105243401,1468.30934014859
80,528.215295476651,527.207004560559
429,2839.87041662254,2840.19795611143
386,2554.44906038524,2555.2162629404
57,374.676190233249,374.774936120243
304,2010.92005640965,2011.7628015445
484,3204.88975260627,3204.70942412088
190,1255.91082169366,1256.22994057946
456,3018.38008461441,3019.13994949788
357,2362.28253814389,2363.01930708088
68,448.617315730204,447.677229722133
250,1653.90072042589,1653.87881477158
490,3243.51716960423,3244.47431154009
364,2408.90995514185,2409.41167573662
