r,C,r_scaled,C_scaled
210,1387.79307268757,0.42,2.77558614537514
262,1733.49870017234,0.524,3.46699740034468
96,632.783837971575,0.192,1.26556767594315
493,3265.17402385372,0.986,6.53034804770744
443,2933.12525061847,0.886,5.86625050123695
459,3040.0369388639,0.918,6.0800738777278
295,1952.9789309127,0.59,3.90595786182539
290,1920.00836816422,0.58,3.84001673632844
410,2713.64501987813,0.82,5.42729003975625
306,2024.57691065914,0.612,4.04915382131829
160,1058.08744520279,0.32,2.11617489040559
488,3232.20346110525,0.976,6.4644069222105
223,1475.39105243401,0.446,2.95078210486803
326,2158.80230740356,0.652,4.31760461480711
208,1376.47936418858,0.416,2.75295872837717
354,2342.96882964491,0.708,4.68593765928982
401,2655.70389438117,0.802,5.31140778876235
123,811.293505963454,0.246,1.62258701192691
390,2581.76276888422,0.78,5.16352553776845
450,2979.75266761644,0.9,5.95950533523288
129,852.264068711931,0.258,1.70452813742386
367,2430.56680939134,0.734,4.86113361878269
245,1620.93015767742,0.49,3.24186031535483
167,1104.71486220076,0.334,2.20942972440153
448,2966.09581336695,0.896,5.9321916267339
315,2084.86118190661,0.63,4.16972236381321
104,687.411254969545,0.208,1.37482250993909
275,1818.75353416828,0.55,3.63750706833656
307,2032.57691065914,0.614,4.06515382131829
413,2735.30187412762,0.826,5.47060374825524
437,2894.49783362051,0.874,5.78899566724101
336,2224.74343290051,0.672,4.44948686580101
226,1494.704760933,0.452,2.989409521866
329,2178.11601590254,0.658,4.35623203180508
495,3278.83087810321,0.99,6.55766175620642
265,1752.81240867133,0.53,3.50562481734265
360,2383.93939239338,0.72,4.76787878478676
463,3065.00750161237,0.926,6.13001500322474
445,2946.78210486797,0.89,5.89356420973593
469,3105.97806436085,0.938,6.21195612872169
196,1296.88138444214,0.392,2.59376276888427
346,2290.68455839745,0.692,4.58136911679491
470,3111.63491861034,0.94,6.22326983722068
64,421.303607231219,0.128,0.842607214462438
373,2469.19422638931,0.746,4.93838845277862
207,1368.47936418858,0.414,2.73695872837717
282,1865.38095116625,0.564,3.7307619023325
50,328.04877323528,0.1,0.656097546470559
311,2057.54747340762,0.622,4.11509494681524
242,1601.61644917843,0.484,3.20323289835686
156,1030.77373670381,0.312,2.06154747340762
56,369.019335983757,0.112,0.738038671967514
350,2315.65512114593,0.7,4.63131024229185
113,745.352380466499,0.226,1.490704760933
347,2296.34141264695,0.694,4.59268282529389
222,1467.39105243401,0.444,2.93478210486803
80,528.215295476651,0.16,1.0564305909533
429,2839.87041662254,0.858,5.67974083324508
386,2554.44906038524,0.772,5.10889812077048
57,374.676190233249,0.114,0.749352380466499
304,2010.92005640965,0.608,4.0218401128193
484,3204.88975260627,0.968,6.40977950521253
190,1255.91082169366,0.38,2.51182164338732
456,3018.38008461441,0.912,6.03676016922881
357,2362.28253814389,0.714,4.72456507628778
68,448.617315730204,0.136,0.897234631460408
250,1653.90072042589,0.5,3.30780144085179
490,3243.51716960423,0.98,6.48703433920846
364,2408.90995514185,0.728,4.81781991028371
