x1,x2,y
0.917978821284128,0.538637427398301,1.88746293711609
-0.948908600001088,-0.935015109337408,2.94327062701033
0.911362301516981,0.260673438785911,1.33449861148267
0.724253957031413,0.437216798512832,1.23333875911221
0.839418012574044,0.777916586854456,2.20772634403469
-0.968599895000737,0.0291937473366009,0.996366758106562
0.668549604559573,0.342059093221118,0.971886877298916
-0.758016307725579,-0.72521062834431,1.86732226583375
-0.119655810817916,-0.801847910416242,0.708308205879978
-0.229329960993179,-0.830269436272918,0.920743852926843
-0.525360530952625,-0.866315620889103,1.58404766782463
0.338646740344654,0.70943185859799,0.927357287758007
-0.908427854957258,-0.895610867950884,2.70712113589001
-0.526579729060912,-0.980734115457504,1.82522585191102
0.828995081516446,0.215250085673877,1.08732755822574
-0.484153098186549,-0.801800699812267,1.36671471545062
-0.719454445745542,-0.0574270417249887,0.68189741580051
-0.848576342616499,-0.262306998140322,1.2021265518267
0.948714146366676,-0.0904531605031589,0.877064484058373
0.633659407325862,0.287418203096566,0.832538573265695
0.0786908525408669,-0.924092260154007,0.594878392300284
0.0400897660479367,0.726268770977049,0.514507536403926
0.758864345848032,0.131823001956485,0.838092872311882
0.892724469254131,0.183971860997366,1.16700320290211
-0.640748363752267,-0.669580644774055,1.46794428735918
0.199555200151892,0.972638899447694,1.09318350339304
0.800139693450248,0.693699731348874,1.90966208670812
0.669257737542157,0.314311916620616,0.932593829210933
0.967138583756582,0.112584905285661,1.20755760159493
-0.319971616063254,-0.686096897202589,0.861189401192689
0.177297863726177,0.838535043335769,0.846638953477804
-0.874505163111959,-0.231663602046512,1.20621342161087
0.816389114510449,0.432659398500183,1.42735472970782
0.735567495103724,-0.0607672599427249,0.576596769999249
0.634209321641461,0.295971355073141,0.845102482262964
-0.473272789024409,-0.992301709946385,1.71769510805473
-0.51531106304159,-0.167012533716398,0.514165831621912
0.720321941059233,0.39934140229567,1.16197674875297
-0.310164844296018,-0.411415145458381,0.506095697774135
-0.429989425200033,-0.425281488068999,0.685795760554287
0.774067603877777,0.983863108783896,2.51913612589136
-0.980760343363863,0.274907547642899,0.710365131711574
-0.415548144567547,-0.316648957001348,0.540241183674299
-0.886009897983638,-0.870829367018691,2.57319934779858
0.132925721412956,0.77389285609773,0.691211753606211
0.807044805869015,-0.13089275505901,0.604859880864625
0.576490545448144,0.980781939803056,1.95381187156592
0.701655022661041,0.364311616571765,1.06865745197587
0.895515857215745,0.652108695196038,2.07558119153453
-0.463829999539922,-0.865998808232135,1.44262036381067
0.952986781463486,-0.130587786031229,0.833448373683996
0.615454198613509,0.129460392114455,0.610031278600985
0.106065788821348,0.0629625632720825,0.12404221152945
-0.82962419270986,0.440928849131301,0.375661215372299
0.60522056631987,-0.725891766942056,0.176148194603123
-0.767868677046089,0.782973593931167,0.216924312743032
-0.236551195027563,0.961474727821292,0.461903030653896
-0.639419032092867,0.305365791220854,0.281245437131069
-0.163942656090456,-0.506849872650043,0.431346421411785
0.640230602417249,-0.399327164236143,0.238026546758653
-0.210807185252573,0.557732334154533,0.18582444371594
0.258572046299731,0.0458020963919359,0.186092698234678
-0.910947332117216,0.90123765445372,0.266915503362853
-0.731978279413645,0.272673244249389,0.388451351972295
-0.510794150415246,-0.0224370430328125,0.378454124229136
-0.51838170714601,0.914463666227862,0.243028397465946
0.0127945239715253,0.25153419526831,0.149279706252679
0.143054997149415,0.448243395168448,0.357295417555015
-0.0432950356245484,-0.18223980217345,0.136957520048049
0.0183165143329262,-0.670356470938007,0.39648206252507
0.023496369376544,-0.73403807065172,0.451849557323431
-0.340091648204295,0.343520704351142,0.123024077398227
0.403166684044137,0.263118081382997,0.470125829023471
-0.415943737801138,0.792827471994249,0.218354540061063
-0.870750049068942,0.594173972305923,0.329270021198319
-0.837849365471792,0.513134481158636,0.341412357088554
-0.533787577195926,-0.0559686054736229,0.431934936399959
0.772695158502411,-0.280622976497106,0.426928263473958
-0.241474221107305,-0.377921091102958,0.39517414690086
0.119258491843593,-0.111642961907966,0.102975936644173
0.612903911440123,-0.344126186959504,0.242172758419821
-0.596880828774013,0.0899605011055062,0.38138820030419
-0.224428872216693,-0.327121349669584,0.335397396247732
-0.218301381551801,0.0923944446688492,0.123376454193009
-0.0409015449885752,0.626886877057556,0.338302983314259
-0.0694793523612802,0.229775865203597,0.117838226711688
0.237110531533654,0.407631499416955,0.417516393930934
-0.454628961838143,0.559710478205099,0.144289676076362
-0.400084401201496,0.135043073974104,0.191790229283614
0.678134958109881,-0.636172509582794,0.19605161757002
0.152771382198097,-0.0040941606294802,0.122412622857139
0.0219806353663936,0.646247303879935,0.41413544228622
0.327379222646067,-0.283014823348734,0.12426556928709
-0.271718313578385,0.268482822584213,0.114861410483811
-0.667068821223019,0.735665860462778,0.187714155493791
0.24378433974636,0.456311481751647,0.4720473121167
0.199252425320098,-0.958621005508407,0.496458151071793
-0.400400005933084,-0.18098259492823,0.391946602642655
0.512192130792976,-0.412374145077716,0.164555295639322
-0.756727713978257,0.308755406787971,0.38890210422169
-0.704299685407569,0.997694214804887,0.238800086813749
