x1,x2,y
-0.93460865967656,-0.168346518263382,1.22933890258343
0.852549049934628,0.624666797753734,1.89882453572155
-0.702023596364084,-0.729691461534096,1.73394280627049
-0.936509946331619,-0.376914714172908,1.60597273892259
0.935329872153387,-0.4247922550071,0.505174563330974
-0.592018239010134,-0.262245589523691,0.731507777924884
0.558462674523919,0.310136276907351,0.739009018017031
0.792041570782681,0.687498864572262,1.87497965291029
0.651750122966128,0.499190163565423,1.18723267209756
-0.996542247010647,0.146754881901087,0.888801187176055
-0.567983205229036,-0.399299421067955,0.874405988324305
-0.923548079991503,0.173308922524242,0.733877559930561
-0.57666714469747,-0.404565844407569,0.89706620700133
-0.599489098228276,-0.0483740796560301,0.504524815088274
-0.994492535476802,-0.207892551649312,1.42939030843566
0.270167113873254,0.862614396895568,1.04343785082285
-0.162348999251774,-0.716295502016458,0.659947456785738
0.799242960195636,0.595908310076179,1.70177729186047
0.940918757552709,0.889879765869062,2.79560515221598
-0.617439074263647,-0.493948941814689,1.1094959664628
-0.69623277415346,0.0731921890160032,0.512051842171027
-0.838641894906127,-0.0368593293413796,0.850638921709122
-0.802581748833219,-0.677864472231765,1.88185011385354
-0.0149662620457663,-0.829692880543737,0.600723283818684
-0.963115705160012,-0.407544822156217,1.73262603713525
-0.785924978454562,-0.323742613812789,1.1727006779361
-0.969710070625744,0.43653248969304,0.538765124147303
0.587479269871246,0.156229135187449,0.599889239814253
0.994067767632225,0.178108626593886,1.37595467190367
-0.690756900092008,-0.406833265631848,1.11453873737524
-0.814316430042645,-0.284507487567378,1.16729108796913
0.51251052669832,0.930399377797916,1.68387635425381
0.629398393272142,0.246511183328233,0.771410385973281
0.71683731941359,0.20566024035479,0.864600439736837
0.662018027930529,0.770018862453298,1.7179677564647
-0.281739294194495,-0.443084496745413,0.504055209844871
0.272432944398575,0.904404746324012,1.1163677427687
0.805087451732293,0.304059069279609,1.18007335915824
-0.164368864691057,0.956687323728896,0.531818154549852
0.639048987831478,0.572908283012411,1.28731502693842
-0.364793816285578,-0.382334507714181,0.544610197702613
-0.599349426850374,-0.721706208643367,1.47265293533908
-0.214575895673864,-0.911915085237434,1.02166769517275
-0.250280200154651,-0.83698964204499,0.967249243920458
0.716228096613767,0.66837679672445,1.64375732746686
0.718858102205609,0.765425082186901,1.8522178935574
0.175890144508281,0.834465989765928,0.838532299879127
-0.785928163577769,-0.186950901144627,0.962543493535585
0.929981227000235,0.414897023427718,1.66413242499637
-0.294892726137719,-0.709879357232656,0.853719199531314
-0.137363756605128,0.987318312743361,0.597794388498355
-0.965412109142827,-0.330491055422691,1.58706767718237
0.689678779658712,0.737697319005475,1.71975623333284
-0.518015068731278,0.57338032944751,0.152945636818933
-0.777522591770404,0.710682806424183,0.229232510289841
0.0858707954575637,-0.210970042837304,0.111355396700623
0.220226388992847,0.319663063306205,0.325626157427919
0.654745491992098,-0.542073860551265,0.202001883705
-0.311516373097671,-0.380016511948787,0.475703283534804
0.205697131904632,-0.169585233167552,0.110117921875821
0.312571013026205,-0.209615166862316,0.130178163331613
0.215721304163207,-0.391617096677244,0.127170220115079
-0.132725032573903,-0.0603248118703835,0.132173211251549
0.468131958259331,-0.163888512721233,0.2228669659705
0.740982210142995,-0.286250384192099,0.38825246996407
0.559912455994595,-0.7691036601407,0.181620187511457
0.0918635731059423,-0.187278643803335,0.107184091281848
-0.227127034788545,0.153953202606157,0.115727400340517
0.137744216778197,-0.268051453525224,0.113885770188595
0.0678908336292443,0.319951058980055,0.208849857562668
-0.381164118359407,0.206230616758685,0.15714626540346
-0.54227554497415,0.714534976386714,0.17024266382819
-0.574920502293352,0.742407841487978,0.17611393242704
0.385294565644718,-0.323047415038127,0.134801024779677
-0.244121562337559,0.482889878322785,0.145997434109018
-0.119642911068929,0.817229063165015,0.435155269155352
0.386080247995481,0.0458144280341521,0.277059299769315
0.218147966646658,-0.810423950576421,0.3421509157096
-0.402655872238174,-0.0683713392672927,0.306699181344273
0.571658231118535,-0.149149173474474,0.314471437347441
0.284468169922227,0.284326638693142,0.358834103782044
-0.804331784045478,0.940888270708215,0.231459623345883
-0.0779132587266682,-0.284214378932591,0.195831047779257
-0.689930280526136,0.782006291571076,0.194782749851342
0.49691820214359,-0.600594510138312,0.151757819254553
0.304100331526296,-0.465661893349915,0.131853806656855
-0.182917521886024,0.266761484214459,0.110078977994415
-0.557717077228109,0.269975324752729,0.236214237847401
-0.233350511283311,-0.296251607731102,0.3195836678733
-0.0414453610039527,-0.54165476073588,0.340764249475551
-0.197861073165136,0.192027035724384,0.107969058940705
0.420762950284762,-0.876452275494324,0.261591506354585
-0.901094330428678,0.437387917860126,0.454695066341073
0.218820170135619,0.0975614847138344,0.186567668193526
0.582908465332775,-0.427793832229354,0.193840603646585
-0.917121227792055,0.944609989386336,0.266230159024769
-0.196994776463599,0.144181656252677,0.110754237238308
-0.176020139444629,-0.478146746511639,0.417265292823834
-0.863411676075036,0.732659333261037,0.272352577028462
-0.533616365647696,0.989185278298885,0.277919506312242
0.0195200736725332,0.675405897048957,0.439478180618024
-0.0558804120197335,0.287430149171236,0.136861311160441
-0.259602920738795,-0.259322291826514,0.315448548739084
-0.131390876663565,0.300295860180769,0.12120368052823
0.65669989104229,-0.678076965584456,0.185167002647914
0.581781430906514,-0.00869918568464889,0.43093106938673
-0.0688546826452271,0.773925267054665,0.444080622630861
0.295778273276881,-0.942498337450669,0.391141171984511
0.550867955922553,-0.383382455158691,0.189553315593989
0.366563184823172,-0.954093012937388,0.34697094244307
0.159029549527461,-0.763992769533765,0.35162372498103
-0.366287758278794,0.468515637083219,0.130404239760291
0.337485938024468,0.0808478384655191,0.259399732356117
0.473243140370233,-0.503884875915891,0.143998956035969
-0.151055479026891,-0.236935604939673,0.215800326319766
0.18963880333567,-0.0767545742340174,0.11825329258426
0.384984116714906,-0.563459708152087,0.145069002949286
0.00753413187690732,0.412403279641831,0.223770939727611
0.300834199088083,-0.749476596596407,0.245499546024468
-0.592296582456816,0.356475685423462,0.223058686290812
-0.488629333436782,0.181617927356445,0.228732405394425
0.812298291275417,-0.645910808651667,0.264860685645989
