r,A,r_scaled,A_scaled
200,125626.666666667,0.4,0.502506666666667
255,204525.3,0.51,0.8181012
495,764478,0.99,3.057912
420,554225.28,0.84,2.21690112
285,254732.43,0.57,1.01892972
230,166211.8,0.46,0.6648472
485,740864.66,0.97,2.96345864
245,188902.676666667,0.49,0.755610706666667
320,320471.04,0.64,1.28188416
435,593258.22,0.87,2.37303288
60,11303.52,0.12,0.04521408
120,45012.48,0.24,0.18004992
95,28346.9233333333,0.19,0.113387693333333
175,96191.0833333333,0.35,0.384764333333333
145,66217.5366666667,0.29,0.264870146666667
