x,y
0.882414626834176,2.35480460989678
0.775486187439173,1.82877352998805
0.55003647857813,0.794085951876998
0.876002555189655,2.29722978750722
0.561427702923039,0.887545949498512
0.754611884129519,1.61673292272013
0.736672007356152,1.58706026746614
0.664557344589642,1.2836994751101
0.695009905702905,1.37172026952659
0.552124990407436,0.81714044907777
0.850909170159562,2.20980953393496
0.823216923895859,2.0633305131786
0.463260209403588,0.519045797063984
0.544011079493915,0.736072892693953
0.51138828066708,0.595727576598785
0.818288964600437,1.95965110018172
0.503647977255121,0.641429893472744
0.517396264019141,0.663639419930827
0.50016949395657,0.587513157056117
0.847961008012277,2.08596663484512
0.493150469145342,0.556439700748358
0.511363632283809,0.609490061040482
0.83342795625023,2.10959999064556
0.47492670709031,0.517344749158637
0.550021147611561,0.771088387028068
0.583689947418724,0.939686746170373
0.792239916879795,1.85376362254715
0.848379662655471,2.29120008391908
0.777410597902448,1.86525025935713
0.642274906226562,1.19336981374077
0.931555348882245,2.61164120677758
0.619324337979464,1.04431778095743
0.656389148280206,1.3230760410995
0.695953006248899,1.40279816831789
0.846039861834627,2.14746622102611
0.554102427118506,0.875627279939703
0.608498265318805,1.10392169871245
0.626236784097849,1.04380050336861
0.623591591894436,1.07141206534155
0.781635186067613,1.80497477772109
0.93912299626466,2.63254874394348
0.912639782257676,2.57346781719056
0.591179216090208,0.94067185619164
0.983209029763569,2.84419238385871
0.506717957792207,0.595423843351952
0.546002340291628,0.737024912282725
0.580967906201709,0.91949269333017
0.735883551061099,1.59361965395144
0.957627894337116,2.74329394250033
0.986400023562089,2.97581839885737
0.229268108601341,-0.158839512615738
0.0637147664389176,-0.625407909951657
0.380990554756015,0.186814416310717
0.399411974660778,0.343833379277824
0.180153784426001,-0.428324282217103
0.378574197356857,0.14566495786322
0.294232634498846,-0.121120148547809
0.369271726985123,0.0903011629197534
0.452609157400489,0.422729782270743
0.348667963104634,0.127079533572499
0.13924919214996,-0.413193316163844
0.259962617075053,-0.196224039881353
0.212682625377869,-0.262872329377136
0.29918613578155,-0.13851546000122
0.465282891627999,0.404275968637538
0.107591104278151,-0.493597232759936
0.13881232875344,-0.485695814175642
0.241252570059734,-0.192265870694293
0.250129381311186,-0.192301012305321
0.0326726255159232,-0.733745128533091
0.349818494333801,0.127515350140262
0.190535309813235,-0.354098115740581
0.275069600099264,-0.0459857591425468
0.0797347608393686,-0.589725764386765
0.395068672203956,0.222662700175142
0.206508962999335,-0.309677115753928
0.422019812009307,0.284585028761926
0.320395152699386,0.0513979806647503
0.094569905705084,-0.39176375204622
0.240372385941619,-0.284609054018245
0.0554302935746639,-0.598157552333703
0.0440188539419411,-0.606503055360166
0.419818767541935,0.349634316131407
0.213357204205057,-0.348593079335325
0.37575899966795,0.185514625425668
0.236214867437358,-0.210750834943218
0.248278816346209,-0.246210246980562
0.501562596532313,0.464883833018188
0.415013014066505,0.362017963625545
0.199515096936149,-0.308246194262236
0.332746275855576,0.125959242067382
0.118134948014345,-0.472835090902075
