x,y
0.555351312065195,0.942988341016944
0.95028229521135,1.92940614137698
0.906176560049027,1.80808370769684
0.668122214576286,1.14861414943128
0.635011951269122,1.10515779535329
0.956723946126515,1.97113082069489
0.274016638414011,0.533993675063809
0.340509786894782,0.588179199417681
0.423503392107554,0.720788498285637
0.785746686060795,1.45950415265795
0.688285490818455,1.18721775903883
0.275115160865297,0.537919140812685
0.641248871405259,1.085380014793
0.333409704888896,0.604902207450601
0.611567877983473,1.04299786311786
0.534944403234378,0.880314814308808
0.765618053621435,1.3874287581776
0.583822468101896,0.973013068764763
0.903746426992,1.79272847066206
0.451351587870788,0.735300444125909
0.414493341657563,0.704821520405916
0.276966539806205,0.528155716851503
0.250859639258524,0.507608297873889
0.328088624089998,0.588742358095157
0.738400151365623,1.30889843852924
0.803435287812462,1.49988268961911
0.809993559871797,1.5263144459712
0.875981852354473,1.69188815972719
0.328376393452462,0.587527265525756
0.882453295347492,1.73124349510264
0.807756647378093,1.49953800438755
0.971716674497219,2.02141614158785
0.42783603045523,0.717148957622623
0.376813652169338,0.646268198532372
0.567220949366326,0.943908043552602
0.658952684914206,1.13078400963356
0.998682694509012,2.1033536542993
0.460729464171794,0.768459189666684
0.502053617267894,0.827625902371278
0.97361400116869,2.00426482950116
0.69756523086576,1.21522801261078
0.906296054323342,1.79035528756898
0.271085956260136,0.529286809578032
0.862545001256533,1.68022850482096
0.53871493345998,0.882148346234761
0.325527477695387,0.596642119552739
0.739604903263787,1.32492966987316
0.906205072955324,1.78464062540715
0.30062570530019,0.547667487142799
0.661207291139852,1.15228036244069
0.315960007401165,0.580065484420138
0.718806162345599,1.28038001097273
0.257818824265999,0.519966739338957
0.340178511263886,0.586880095337212
0.274404950102048,0.539457218470392
0.986702021205193,2.06025494774686
0.510152729465697,0.861751640807635
0.341243056739328,0.602727907126738
0.838398927281796,1.61172569887859
0.779949521543435,1.44467464255347
0.86991776193954,1.66497142628061
0.846112608837947,1.6225883037668
0.307412034975091,0.543163275628627
0.783583958066806,1.44591659466389
0.713115614705307,1.25072849152437
0.998577824327432,2.07829455276453
0.980420874888273,2.01755436853446
0.707767534864958,1.2682425532784
0.0927506657749185,0.410564545241979
0.0404396774435601,0.40434383242598
0.0184299582701316,0.407771522548669
0.112157720659002,0.419040501334217
0.0520865391251103,0.396630279159748
0.237819051015107,0.490535916874604
0.211446596873666,0.464945629714914
0.0133147230433834,0.392666453470982
0.156537531947967,0.443942606661013
0.12523893226182,0.423609156175463
0.156842139156927,0.428694820501713
0.248840576619301,0.498204175733813
0.0599380955379168,0.405359262314569
0.0513821733423426,0.401562186192254
0.0275028240995029,0.400973089991098
0.0780278882375117,0.427191347924603
0.241753377598596,0.490614598631914
0.0752144279308684,0.430183787384785
0.0750594972982348,0.410544052903728
0.0836306894587496,0.419852104542388
0.0238492298051013,0.394274019768311
0.00966457650515464,0.402769530197417
0.160947299637342,0.446574455372906
0.169407444619298,0.446416756647521
