x,y
0.629965571514315,1.11803292411686
0.984026450190705,2.90631739557089
0.60263421181712,1.00292090288105
0.499818510608663,0.599328561716532
0.866980710470574,2.2541132808276
0.519105278662921,0.67149255673294
0.568130790054859,0.862295893220677
0.831890295647034,2.07032666425231
0.868870942326668,2.26416718521319
0.855137763943122,2.1914799556223
0.63326716266259,1.13216080246868
0.6398032119683,1.16027074805135
0.827709891287475,2.04879289802848
0.535234699274988,0.733099652190054
0.861634948226453,2.22576494715113
0.54288848095708,0.762734107498568
0.808332828715599,1.94998355942799
0.639262063260778,1.15793626304491
0.67120626320653,1.29794865989867
0.60295872185517,1.00426836735744
0.803537143768527,1.92578398676729
0.582146162438274,0.918786383428953
0.510362358535809,0.638576959226226
0.985702677157569,2.91609550479867
0.660425709868048,1.25019522496245
0.484254891744002,0.542288498007593
0.694393724060801,1.40239240292426
0.724737738130958,1.54264514315303
0.712658707849988,1.48632941629869
0.759315980951915,1.7074076410716
0.92693619845758,2.58066787291055
0.578330546886814,0.903321507547504
0.592062655180722,0.959277995622305
0.780889165020031,1.81286710123054
0.548834307374821,0.785933474355751
0.657883196909858,1.23900745707272
0.876138193009486,2.30296718266407
0.891248516222112,2.38438539320302
0.798197349905128,1.89895784552795
0.71148949615261,1.480912311127
0.672838200662675,1.30522203839018
0.604056832196217,1.00883149264477
0.576161598123685,0.894559208920894
0.604151694851067,1.00922593713772
0.544623607091896,0.769488132121778
0.585193597984125,0.931183800643719
0.635007961948872,1.13962918874792
0.568017092797913,0.861841158160174
0.434491891616253,0.367060885960973
0.442704726682373,0.395229535082771
0.253779733671704,-0.177641262402985
0.0205681873581224,-0.668217008234179
0.307436240514478,-0.0309081468685963
0.46785651960776,0.483342169878511
0.215738904762892,-0.27399643779342
0.313933716767437,-0.0122797920973271
0.406380810964099,0.272891016189792
0.360904910304074,0.127912544875612
0.233118580762818,-0.230764728922658
0.242907328644259,-0.205830272353614
0.384891424507318,0.203248235811376
0.215515302128864,-0.274543986812973
0.394752783884645,0.234954648673257
0.162149551865714,-0.398932222426874
0.0755603947097251,-0.574098786788296
0.137770456326087,-0.451586778511013
0.442266478409183,0.393718921047589
0.000412364956183529,-0.699381078467039
0.0448847571596898,-0.62824065312484
0.451874261466728,0.427030158187513
0.396614235544863,0.240987627358335
0.463648583024577,0.4684068933264
0.000166592188257068,-0.699750050661109
0.442547710352832,0.394688212594024
0.130567046874467,-0.466644371483357
0.400692667067374,0.254259150172503
0.0545820351944221,-0.611572710363243
0.125630053284406,-0.476832517439258
0.0136412833880825,-0.679128688770433
0.118553984499794,-0.491247919320598
0.386818133009047,0.209409389167702
0.105510327548492,-0.517243164394604
0.317271242531608,-0.00263884525997574
0.207891172826239,-0.293082013334688
0.126958879235647,-0.474100855709632
0.373387045866524,0.166799918045833
0.0559085663668386,-0.609260461304713
0.046547149329701,-0.625412674361861
0.31711822343856,-0.00308193604113699
0.112553392123689,-0.50329972644166
0.346269570917948,0.0831901110130616
0.0288612749561953,-0.654875546543093
