x,y
0.812027510168044,1.96869635524543
0.919755467641985,2.54072346602909
0.542070742017622,0.759555629599812
0.55748665638151,0.819971003067823
0.977807154402978,2.8701457602481
0.780569291105759,1.8112884567368
0.598291697259197,0.984934046909234
0.855472082204871,2.19323958685757
0.985050898969663,2.91229195028856
0.904687158253364,2.45764021685885
0.477714085242578,0.518634771790003
0.669001533495729,1.28814101424679
0.898294228081728,2.42269288657348
0.917039275596402,2.52567318596463
0.876994498482437,2.30755431853427
0.92379348768098,2.5631579288614
0.922652460133029,2.55681132701651
0.935103687893182,2.62637712748492
0.676474448608455,1.32147056807693
0.621847986067574,1.08350079820922
0.482491091584084,0.535891474983729
0.589057727991165,0.946962407180195
0.698089716815431,1.41925893121474
0.854104750256103,2.18604595908624
0.854050209677802,2.18575918794824
0.596622118538535,0.978040672932505
0.701944436739173,1.43691383810072
0.567406190823487,0.859398814081834
0.980471811248209,2.88562265670747
0.710352124511428,1.47564849652252
0.700475069089083,1.4301763129474
0.628165382718744,1.11034991977973
0.732092983430295,1.57725177519876
0.647470075007281,1.19348360817678
0.896364115595987,2.41217715439597
0.995283682828435,2.97222266471263
0.549087377055123,0.78692435039349
0.611441579932087,1.03965614237179
0.920209583323547,2.54324286491441
0.836676106246503,2.09507335425014
0.80337055158027,1.92494516229246
0.588074793847313,0.942942509719799
0.994018119757072,2.96478562892746
0.566708226486439,0.85661041045795
0.624334975902147,1.09404962054964
0.993350537025067,2.96086544223518
0.080207000523902,-0.565536540761456
0.385865737398092,0.206361814152241
0.44135438438568,0.390577700334738
0.211091810470024,-0.285330828910436
0.169612538148469,-0.382290683963532
0.217262720324687,-0.270259122298626
0.368133840322557,0.15035031414323
0.19130710474742,-0.332522844559822
0.138701785886056,-0.449623313273358
0.126448916795873,-0.475150101976722
0.0249314578366147,-0.661235342547388
0.465732761409941,0.475794553226074
0.0649222568911138,-0.593343835895691
0.206536502673541,-0.296349126729131
0.190180725506591,-0.335157753360844
0.0954078659859523,-0.536862347058686
0.151823873236693,-0.421553115478858
0.258179319211365,-0.166086587272375
0.421260854425496,0.322304838075101
0.287341983191363,-0.0873431115433965
0.332971458944013,0.0433711718528898
0.0983076291616576,-0.531276898364464
0.454757352105695,0.437105376605744
0.178628738587084,-0.361858794371107
0.459423349452868,0.453488615028784
0.0742711117836978,-0.576457696624163
0.145191744037527,-0.435834970363059
0.234098830369347,-0.228286777209327
0.417366378203671,0.309277893346175
0.171839605631232,-0.377277121413458
0.233555903301367,-0.22965975312073
0.35047224459726,0.0959361142085816
0.161225586273347,-0.400975503317774
0.0218404950675743,-0.666189841504086
0.23717438673469,-0.220484702507418
0.409264378440224,0.282390696872474
0.0861811009636992,-0.554388547795158
0.1274402184074,-0.473109451999903
0.0881269285865719,-0.550723624927516
0.298690911521526,-0.05568785934148
0.39332473575758,0.230336668705666
0.346876243756561,0.0850252482966952
0.426013997954323,0.338294435128141
