x1,x2,y
0.706415526432179,0.516964433024155,1
0.281115388628615,0.441968576257102,1
0.626148952928441,0.313140331447655,1
0.602012000792665,0.441089604720981,1
0.499400657834206,0.611633459856563,1
0.743171078033359,0.288445855625181,1
0.194674103145801,0.00553785544146684,1
0.220332842888466,0.013560559141245,1
0.739777698991717,0.449343118560195,1
0.307108699021446,0.596483376620563,1
0.391192441057038,0.308682386441474,1
0.43310073084808,0.392860623259498,1
0.641392701604121,0.400973079912818,1
0.576078634046055,0.669287215764302,1
0.84195199182348,0.0332692195816288,1
0.55488901052386,0.436818596644708,1
0.383769505835962,0.333045147514457,1
0.614673148661234,0.182997766036074,1
0.338060296763694,0.663028349943007,1
0.556265087125946,0.0732723544692958,1
0.847474073454493,0.211069075488983,0
0.620113220820256,0.861146154283148,0
0.201716098097021,0.597200053090789,0
0.867258549606082,0.731825282206678,0
0.960951867495175,0.177506236907796,0
0.0242885016018006,0.970161947407835,0
0.685853549598648,0.0598869207594017,0
0.178429103073864,0.212750127172447,0
0.642234274019596,0.756993945109189,0
0.230859209890877,0.629209139211666,0
0.797619457728052,0.975412066548789,0
0.810544159640812,0.154624753237993,0
0.0221898150733625,0.444517164698111,0
0.895523634224908,0.475525195466133,0
0.490275848885195,0.119606547578986,0
0.148722714813763,0.492100890955003,0
0.953563780967874,0.638842610474137,0
0.787602853862384,0.795468071846044,0
0.832621420190028,0.167933472976058,0
0.727022249124489,0.711876627389284,0
0.965788891523047,0.742351694843896,0
0.832609849904017,0.635104474441663,0
0.893536542492703,0.974352402134963,0
0.60896976786152,0.0500913737575018,0
0.708616441911374,0.0858799792294763,0
0.136875693284383,0.471522429246233,0
0.759760528691002,0.449334317096199,0
0.0272178803697312,0.940443084547502,0
0.262807072262656,0.706686136641859,0
0.987195366521923,0.672343944046807,0
0.778994314269626,0.508155639985649,0
0.81977908584279,0.729486827612616,0
0.662844920839576,0.711079140524882,0
0.697724909846543,0.293073779108503,0
0.16056884925839,0.70816053902179,0
0.63328806014419,0.113229960721559,0
0.981270544222216,0.490064969048866,0
0.978623599269718,0.380065979613022,0
0.10628666966515,0.142083599763961,0
0.673600296803564,0.276404258923793,0
0.0396057833170545,0.997456222771414,0
0.00870274473386944,0.635850182099198,0
0.696561698194855,0.70087884212885,0
0.861462113848637,0.422647055435296,0
0.462502716790188,0.979425659393624,0
0.379604097166846,0.253840481980629,0
0.00968522904891764,0.61963977926394,0
0.658410317571093,0.752530302737155,0
0.264275911387185,0.318460378944157,0
0.830402730885149,0.983160203314927,0
0.610727859479714,0.225956744619625,0
0.107255979491051,0.80765403285979,0
0.284229368103775,0.131062591043796,0
0.887702451035242,0.504953142025021,0
0.131707959404079,0.299004991678058,0
0.728572066746919,0.317835947646683,0
0.0402247565985773,0.867092237280259,0
0.322342375909138,0.862359831045549,0
0.619357103770299,0.0783856250710718,0
0.279536034576379,0.870640316917859,0
0.742591326470762,0.621017888477546,0
0.350853644940468,0.485716680756638,0
0.015684432823064,0.0706207543009057,0
0.105030980010066,0.0197999379689805,0
0.740601315042284,0.979172157113986,0
0.876592481451385,0.0422419859293112,0
0.317525300345163,0.0579887694017909,0
0.678308756406563,0.765340503195925,0
0.753020983539997,0.295966112658366,0
0.155845031214806,0.375471532985322,0
0.775406099751315,0.370150984902937,0
0.999979515094301,0.923703601082649,0
