x1,x2,y
0.487974770594376,0.400475568324549,1
0.302198778047319,0.424881987005883,1
0.600606854353383,0.570083576985674,1
0.141609367514779,0.161232658736982,1
0.0488317841891347,0.75264752598137,1
0.39027686249012,0.379601027527638,1
0.533231649330459,0.602797192336431,1
0.284121267629844,0.389839196759201,1
0.734243367674874,0.137654387456204,1
0.437233867327326,0.392087350316386,1
0.666505344522421,0.403418324144286,1
0.808748191599151,0.193972385113115,1
0.65826312669472,0.692563589053491,1
0.952018512390563,0.930002457895317,1
0.943708421170576,0.0749337561777484,1
0.704835313700529,0.494561123426334,1
0.0154844424759431,0.209921868150086,1
0.282305871267945,0.78846926977321,1
0.806067083871955,0.561473954264761,0
0.262265827163246,0.587253191316153,0
0.645352523608763,0.802677092516179,0
0.46194737053567,0.872080014959015,0
0.130767939673163,0.213820001675664,0
0.795048002523858,0.363368074113209,0
0.770692385160687,0.250509212375856,0
0.376981899783472,0.819123112512344,0
0.0655679423667341,0.742537623617117,0
0.61362518165895,0.146721622509287,0
0.732617666820352,0.954920870230962,0
0.973089283319697,0.0611981805698938,0
0.711078881617207,0.652441341733765,0
0.261506929649742,0.671875175867172,0
0.358880301638916,0.0444850786796236,0
0.651822818746708,0.908763744360192,0
0.283644537573515,0.846258612278038,0
0.936097966942982,0.779366578338373,0
0.0160722341463306,0.217236162730137,0
0.699266842426391,0.891931188242478,0
0.809219637331189,0.990950699425745,0
0.0311752502020333,0.446576512160979,0
0.398264097235288,0.782268941766708,0
0.679333512056309,0.811221573413919,0
0.196034300697983,0.633564092513902,0
0.329654061388995,0.767512031722587,0
0.718007496426817,0.636474546807108,0
0.910463455091446,0.0110224825381406,0
0.817345965568603,0.230358151826243,0
0.819261646279721,0.667846401067379,0
0.167880163140539,0.829281100923792,0
0.0773679395566545,0.632572574369876,0
0.76549767319369,0.558336371350259,0
0.651242297446002,0.798297751600993,0
0.208772933673474,0.0580562069351115,0
0.525219248386668,0.247998447738587,0
0.492572606770588,0.0146898632006207,0
0.228837467836606,0.935251888323227,0
0.823262127034023,0.475181757693729,0
0.91108569824653,0.557250118142576,0
0.949880039296057,0.484998548629227,0
0.526465222484649,0.833172755238215,0
0.564872423449937,0.11091826721603,0
0.24666793423084,0.172966206992495,0
0.0593065484703083,0.382726171697828,0
0.94965767019878,0.159616605918676,0
0.622867853670785,0.246447192619763,0
0.125121132528931,0.0101507590199591,0
0.97864356449742,0.857231393855639,0
0.342421444292376,0.925158315303343,0
0.487432686373327,0.0542880888349787,0
0.102357967338691,0.268074717031827,0
0.00968623208333097,0.0802482371592187,0
0.067987371267745,0.93961318812315,0
0.0686047468653902,0.135513356484246,0
0.71012252509134,0.200654910505123,0
0.916502775119852,0.41263473099686,0
0.89508142224284,0.0168757685538734,0
0.175147044553956,0.389906412637749,0
0.399123415071109,0.0873444420692252,0
0.891833246635195,0.16118442554082,0
0.685227652399441,0.7855515297435,0
0.59947846624976,0.995261813511728,0
0.00378643768084535,0.878007602355447,0
0.814853304910871,0.544351057402953,0
0.931812042338686,0.188320544636026,0
0.877160895558615,0.0374467042449148,0
0.436710121779102,0.031210601344337,0
0.934967448438968,0.969469385673045,0
0.0602185530868445,0.8502823053162,0
0.3643708635887,0.00655569555543163,0
